row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2107,E-0013727,chemprop,chemeleon,1,1.55145,0.90781116
2117,CHEMBL1774327,chemprop,chemeleon,1,1.4065402,0.9492229
2122,E-0014853,chemprop,chemeleon,1,1.9804579,1.8695807
2123,E-0014369,chemprop,chemeleon,1,1.9863238,1.7848301
2125,fang_2415,chemprop,chemeleon,1,0.6756867,0.8651732
2127,fang_2477,chemprop,chemeleon,1,0.6756867,0.73343384
2128,CHEMBL5209442,chemprop,chemeleon,1,0.7558749,1.0969453
2132,E-0013606,chemprop,chemeleon,1,1.4456042,0.99616814
2136,E-0014487,chemprop,chemeleon,1,0.908485,0.9301615
2139,E-0014433,chemprop,chemeleon,1,1.564666,1.8796368
2141,E-0014434,chemprop,chemeleon,1,0.0,1.3298479
2147,fang_2325,chemprop,chemeleon,1,0.7978905,1.1628067
2154,fang_1858,chemprop,chemeleon,1,0.6756867,0.9913411
2157,E-0014508,chemprop,chemeleon,1,0.83884907,0.30258346
2160,E-0015472,chemprop,chemeleon,1,1.4814426,0.92435265
2163,E-0015105,chemprop,chemeleon,1,2.4736328,2.427002
2164,E-0016878,chemprop,chemeleon,1,1.6434526,1.5551606
2167,CHEMBL5197492,chemprop,chemeleon,1,1.690196,1.7098699
2174,E-0016693,chemprop,chemeleon,1,0.770852,0.53959835
2177,E-0013497,chemprop,chemeleon,1,2.89137,1.6448795
2187,CHEMBL5193053,chemprop,chemeleon,1,0.008600172,0.004973531
2188,CHEMBL5190559,chemprop,chemeleon,1,0.020775488,-0.010178208
2189,CHEMBL5191035,chemprop,chemeleon,1,0.016197354,0.053729653
2200,E-0013605,chemprop,chemeleon,1,1.0253059,1.2206007
2213,E-0014107,chemprop,chemeleon,1,0.85733247,0.8665086
2216,E-0013815,chemprop,chemeleon,1,1.0530784,0.7330101
2220,E-0013812,chemprop,chemeleon,1,1.2600714,0.8388698
2234,fang_2115,chemprop,chemeleon,1,1.2911468,1.2809345
2235,CHEMBL5175212,chemprop,chemeleon,1,1.0791812,1.120002
2241,E-0014384,chemprop,chemeleon,1,1.7387806,1.4935944
2249,E-0012919,chemprop,chemeleon,1,1.5158738,1.275478
2250,E-0017105,chemprop,chemeleon,1,0.30103,0.81750226
2251,E-0016527,chemprop,chemeleon,1,0.908485,1.0469451
2254,E-0016528,chemprop,chemeleon,1,0.53147894,0.87717545
2255,E-0017706,chemprop,chemeleon,1,0.96378785,1.2767873
2256,E-0015885,chemprop,chemeleon,1,0.50514996,0.8344727
2260,CHEMBL3297762,chemprop,chemeleon,1,0.83884907,1.754401
2261,CHEMBL3297761,chemprop,chemeleon,1,0.8864907,1.449392
2264,E-0014556,chemprop,chemeleon,1,0.41497335,0.79462326
2273,fang_248,chemprop,chemeleon,1,2.5322638,1.9876735
2274,fang_2280,chemprop,chemeleon,1,1.5302509,1.7793217
2280,CHEMBL4788637,chemprop,chemeleon,1,2.2855573,2.15453
2286,E-0016727,chemprop,chemeleon,1,0.9344984,0.7337933
2288,fang_240,chemprop,chemeleon,1,0.6756867,0.7042762
2296,CHEMBL1272140,chemprop,chemeleon,1,1.4265113,0.93503505
2297,CHEMBL1793892,chemprop,chemeleon,1,1.7566361,1.1065059
2298,CHEMBL1738758,chemprop,chemeleon,1,1.252853,0.9570569
2299,CHEMBL1933576,chemprop,chemeleon,1,1.2013972,0.919559
2305,E-0017226,chemprop,chemeleon,1,1.071882,0.83413076
2308,fang_2755,chemprop,chemeleon,1,0.6756867,1.0557476
2314,E-0016724,chemprop,chemeleon,1,1.1643529,0.5963675
2323,fang_2682,chemprop,chemeleon,1,1.9743966,1.4718841
2325,E-0017558,chemprop,chemeleon,1,1.1303338,1.2674673
2326,E-0017482,chemprop,chemeleon,1,1.4871384,1.2231325
2345,CHEMBL394823,chemprop,chemeleon,1,1.230449,1.0244042
2351,E-0011764,chemprop,chemeleon,1,1.2253093,1.2855539
2352,E-0011309,chemprop,chemeleon,1,1.1205739,1.1937071
2363,CHEMBL5090932,chemprop,chemeleon,1,1.5314789,0.98311806
2364,CHEMBL5075110,chemprop,chemeleon,1,1.146128,0.99839294
2366,fang_1075,chemprop,chemeleon,1,0.7079958,1.3032616
2381,CHEMBL3770523,chemprop,chemeleon,1,1.8129133,1.5513688
2396,fang_89,chemprop,chemeleon,1,2.3980825,2.243399
2418,E-0014590,chemprop,chemeleon,1,1.3364598,1.162723
2419,E-0014638,chemprop,chemeleon,1,1.25042,0.34897864
2421,E-0014596,chemprop,chemeleon,1,1.3031961,0.83175933
2428,fang_2574,chemprop,chemeleon,1,0.6756867,0.61582726
2429,fang_302,chemprop,chemeleon,1,2.0335684,1.1504136
2432,fang_970,chemprop,chemeleon,1,0.6756867,0.90606546
2434,E-0014148,chemprop,chemeleon,1,0.9956352,0.9780593
2440,E-0016827,chemprop,chemeleon,1,0.7558749,1.0498227
2446,fang_251,chemprop,chemeleon,1,1.3945042,1.0726614
2451,CHEMBL3353575,chemprop,chemeleon,1,1.9365138,1.7260123
2452,fang_1547,chemprop,chemeleon,1,0.6756867,0.7132838
2457,fang_1023,chemprop,chemeleon,1,1.2164826,1.1418576
2461,fang_586,chemprop,chemeleon,1,0.6756867,1.1892335
2463,CHEMBL3218486,chemprop,chemeleon,1,1.045323,1.0149336
2473,E-0016420,chemprop,chemeleon,1,1.5185139,0.9360986
2479,E-0016085,chemprop,chemeleon,1,1.1760913,0.93914986
2492,E-0014377,chemprop,chemeleon,1,2.6917002,1.3120524
2496,CHEMBL525375,chemprop,chemeleon,1,1.6127839,1.122736
2506,CHEMBL497463,chemprop,chemeleon,1,1.0,1.1356134
2512,fang_2208,chemprop,chemeleon,1,0.9375179,1.3980561
2518,fang_2209,chemprop,chemeleon,1,1.2085488,1.1163703
2540,E-0016613,chemprop,chemeleon,1,1.3283796,1.5917704
2543,E-0018781,chemprop,chemeleon,1,2.0228405,1.8591793
2544,E-0015212,chemprop,chemeleon,1,1.9768083,1.7878985
2551,E-0016192,chemprop,chemeleon,1,1.8375884,1.3672782
2560,fang_1744,chemprop,chemeleon,1,1.9328439,0.97384685
2567,E-0014251,chemprop,chemeleon,1,1.8668778,2.075333
2570,E-0013847,chemprop,chemeleon,1,1.133539,1.2464135
2573,E-0013846,chemprop,chemeleon,1,1.7686381,1.3727329
2580,E-0016538,chemprop,chemeleon,1,0.0,0.77590394
2581,E-0016469,chemprop,chemeleon,1,2.7818272,1.034623
2582,E-0016468,chemprop,chemeleon,1,1.9867717,0.48274434
2584,E-0014068,chemprop,chemeleon,1,1.6414741,1.1457385
2590,E-0017682,chemprop,chemeleon,1,1.7839036,2.0831287
2592,E-0017059,chemprop,chemeleon,1,1.6434526,1.9896007
2595,E-0017055,chemprop,chemeleon,1,0.0,2.0281696
2599,fang_1665,chemprop,chemeleon,1,0.9781349,0.48466724
2605,fang_3011,chemprop,chemeleon,1,0.6756867,0.9184605
2609,CHEMBL4541225,chemprop,chemeleon,1,1.1139433,0.81676245
2610,CHEMBL4476477,chemprop,chemeleon,1,0.25925696,0.5337363
2612,CHEMBL4436691,chemprop,chemeleon,1,1.3802112,1.5978153
2617,fang_2267,chemprop,chemeleon,1,0.6756867,1.229368
2621,E-0016377,chemprop,chemeleon,1,0.97312784,0.8357239
2623,CHEMBL5173450,chemprop,chemeleon,1,0.009450896,0.13703835
2624,CHEMBL5184305,chemprop,chemeleon,1,0.010723866,0.15731144
2625,CHEMBL5181536,chemprop,chemeleon,1,1.2472365,1.5398341
2628,CHEMBL519549,chemprop,chemeleon,1,1.230449,1.4620733
2632,fang_1365,chemprop,chemeleon,1,1.7335262,2.2233696
2639,CHEMBL502835,chemprop,chemeleon,1,1.8095597,1.7587173
2653,E-0014861,chemprop,chemeleon,1,1.3802112,1.5345305
2654,E-0013808,chemprop,chemeleon,1,1.865104,1.8776546
2655,E-0014617,chemprop,chemeleon,1,2.0941217,2.0521045
2664,fang_2419,chemprop,chemeleon,1,2.0886712,1.8377953
2672,E-0015298,chemprop,chemeleon,1,1.9090209,1.6368654
2684,E-0016530,chemprop,chemeleon,1,0.43136376,0.38170487
2689,E-0012838,chemprop,chemeleon,1,1.5954962,1.4573078
2690,E-0016218,chemprop,chemeleon,1,1.3765769,1.2662635
2691,E-0014860,chemprop,chemeleon,1,1.1303338,1.1286085
2705,E-0015336,chemprop,chemeleon,1,1.1931247,1.7099952
2708,E-0012099,chemprop,chemeleon,1,1.2695129,1.597571
2709,E-0012262,chemprop,chemeleon,1,1.722634,1.6703384
2719,CHEMBL487554,chemprop,chemeleon,1,1.4149734,1.4566346
2720,E-0013766,chemprop,chemeleon,1,1.4608978,1.7923056
2729,fang_1993,chemprop,chemeleon,1,0.6756867,1.170994
2739,CHEMBL561757,chemprop,chemeleon,1,1.7323937,1.9318583
2745,fang_1949,chemprop,chemeleon,1,1.212454,1.3581432
2750,fang_267,chemprop,chemeleon,1,1.5975525,1.4161602
2751,E-0016674,chemprop,chemeleon,1,0.80618,1.4286226
2758,E-0012934,chemprop,chemeleon,1,2.002598,1.6326851
2760,E-0012917,chemprop,chemeleon,1,2.0637085,1.3746582
2766,E-0014618,chemprop,chemeleon,1,1.647383,1.6489295
2782,E-0012916,chemprop,chemeleon,1,0.0,1.3423091
2802,CHEMBL3740472,chemprop,chemeleon,1,0.0,1.7962785
2816,CHEMBL1222884,chemprop,chemeleon,1,1.20412,1.8006228
2828,E-0013988,chemprop,chemeleon,1,1.7458552,0.88358915
2832,CHEMBL1089197,chemprop,chemeleon,1,1.687529,1.2490958
2833,E-0016726,chemprop,chemeleon,1,0.041392684,0.74187195
2847,E-0011803,chemprop,chemeleon,1,2.2151086,1.5374221
2855,fang_2320,chemprop,chemeleon,1,1.3236852,1.031754
2856,fang_905,chemprop,chemeleon,1,1.1589352,1.681825
2858,E-0015915,chemprop,chemeleon,1,1.6404815,1.4132432
2864,CHEMBL3764300,chemprop,chemeleon,1,1.1430148,1.2473943
2867,fang_2233,chemprop,chemeleon,1,0.7879561,0.8086718
2868,CHEMBL519383,chemprop,chemeleon,1,0.60206,1.1578548
2871,fang_2055,chemprop,chemeleon,1,0.6756867,1.0563347
2875,fang_2633,chemprop,chemeleon,1,1.0187421,1.4557906
2883,CHEMBL563819,chemprop,chemeleon,1,1.5563025,1.562774
2884,CHEMBL561615,chemprop,chemeleon,1,1.5185139,1.8003969
2886,fang_1911,chemprop,chemeleon,1,0.6756867,0.98657465
2888,E-0013597,chemprop,chemeleon,1,1.8286599,0.66435444
2895,CHEMBL1823817,chemprop,chemeleon,1,1.3222193,1.2036076
2896,E-0013601,chemprop,chemeleon,1,0.98227125,1.3104601
2904,fang_656,chemprop,chemeleon,1,2.0062177,1.7980528
2920,fang_1221,chemprop,chemeleon,1,0.6756867,0.88193595
2923,fang_304,chemprop,chemeleon,1,1.7399836,1.603545
2924,fang_772,chemprop,chemeleon,1,2.0514498,1.3256855
2928,E-0017201,chemprop,chemeleon,1,0.6901961,0.80195147
2929,CHEMBL4073296,chemprop,chemeleon,1,1.2648178,0.971605
2930,E-0013536,chemprop,chemeleon,1,1.0043213,0.60525066
2937,fang_2057,chemprop,chemeleon,1,1.32255,0.96595013
2942,E-0017399,chemprop,chemeleon,1,0.6901961,1.0093491
2943,E-0013538,chemprop,chemeleon,1,0.7923917,0.74536943
2949,fang_2715,chemprop,chemeleon,1,2.321213,1.5466602
2950,CHEMBL5571184,chemprop,chemeleon,1,0.0008677215,0.092811465
2961,E-0015444,chemprop,chemeleon,1,1.8426093,1.8106056
2962,E-0015446,chemprop,chemeleon,1,1.7551123,1.8006809
2971,fang_2988,chemprop,chemeleon,1,1.9220268,1.2105452
2983,E-0017689,chemprop,chemeleon,1,2.267641,1.7037177
2987,fang_1636,chemprop,chemeleon,1,1.7591766,1.6907655
2990,E-0015059,chemprop,chemeleon,1,1.687529,1.483255
2992,E-0015770,chemprop,chemeleon,1,0.5563025,0.83601534
2999,fang_897,chemprop,chemeleon,1,1.6469451,1.9565477
3007,CHEMBL4550982,chemprop,chemeleon,1,0.61278385,1.1219668
3010,CHEMBL4177000,chemprop,chemeleon,1,1.0318123,1.2482163
3014,CHEMBL5093354,chemprop,chemeleon,1,0.9912261,1.0187808
3025,CHEMBL2163631,chemprop,chemeleon,1,0.70329136,1.1133002
3036,CHEMBL3109040,chemprop,chemeleon,1,0.47712126,1.0643516
3043,CHEMBL4789631,chemprop,chemeleon,1,1.4913617,1.4920917
3048,CHEMBL4437458,chemprop,chemeleon,1,0.089198366,0.20564461
3056,fang_1761,chemprop,chemeleon,1,1.1889848,1.243613
3060,E-0014926,chemprop,chemeleon,1,1.0334238,0.77228934
3063,fang_1943,chemprop,chemeleon,1,0.6756867,1.2922372
3066,fang_2953,chemprop,chemeleon,1,1.8251014,1.4615271
3075,fang_978,chemprop,chemeleon,1,1.5013468,1.5051668
3081,fang_511,chemprop,chemeleon,1,0.6756867,1.1159337
3084,CHEMBL4206946,chemprop,chemeleon,1,2.0293837,1.6785805
3092,CHEMBL5594613,chemprop,chemeleon,1,1.3222193,1.1280872
3093,CHEMBL5593803,chemprop,chemeleon,1,1.230449,0.9630052
3094,CHEMBL5593641,chemprop,chemeleon,1,1.3222193,0.9894266
3095,CHEMBL5591237,chemprop,chemeleon,1,1.230449,1.0176753
3096,fang_1577,chemprop,chemeleon,1,0.92251784,1.2420068
3102,CHEMBL5193271,chemprop,chemeleon,1,2.0086002,2.0242894
3107,CHEMBL5197399,chemprop,chemeleon,1,1.4313638,1.6292546
3110,E-0014928,chemprop,chemeleon,1,1.0934217,0.9017695
3111,E-0011669,chemprop,chemeleon,1,1.3617278,1.4463055
3116,CHEMBL5191170,chemprop,chemeleon,1,1.5440681,1.5795687
3121,CHEMBL4866175,chemprop,chemeleon,1,1.20412,1.2102529
3128,fang_2967,chemprop,chemeleon,1,0.6756867,0.71061516
3130,fang_2069,chemprop,chemeleon,1,0.6756867,1.4482529
3133,fang_2179,chemprop,chemeleon,1,1.5430743,1.5823855
3144,fang_2372,chemprop,chemeleon,1,0.6756867,0.6999295
3149,E-0016244,chemprop,chemeleon,1,0.9542425,1.1016718
3153,fang_1754,chemprop,chemeleon,1,0.6756867,0.67162496
3157,fang_1335,chemprop,chemeleon,1,2.0676918,1.2202735
3161,CHEMBL4873900,chemprop,chemeleon,1,2.0417874,1.3038405
3167,fang_1406,chemprop,chemeleon,1,1.834516,1.6958774
3171,CHEMBL576222,chemprop,chemeleon,1,1.3404441,1.198489
3172,CHEMBL4854730,chemprop,chemeleon,1,0.98227125,1.2736402
3175,E-0013895,chemprop,chemeleon,1,0.5185139,1.2089599
3184,CHEMBL5401565,chemprop,chemeleon,1,2.1003706,1.8771845
3190,CHEMBL5408973,chemprop,chemeleon,1,2.275081,2.19266
3191,CHEMBL5410435,chemprop,chemeleon,1,2.1504495,1.8478714
3196,CHEMBL487635,chemprop,chemeleon,1,2.9324663,2.5496216
3200,CHEMBL2143829,chemprop,chemeleon,1,0.85125834,1.2242677
3201,CHEMBL3764768,chemprop,chemeleon,1,1.2966652,1.4628979
3204,fang_1203,chemprop,chemeleon,1,1.9061961,1.6514068
3215,E-0014445,chemprop,chemeleon,1,0.50514996,1.0059354
3220,fang_760,chemprop,chemeleon,1,0.6756867,1.0074713
3222,CHEMBL4555223,chemprop,chemeleon,1,2.5563025,2.4706056
3233,E-0014348,chemprop,chemeleon,1,2.5620549,1.3926883
3239,E-0014603,chemprop,chemeleon,1,1.40824,1.3048171
3245,E-0014307,chemprop,chemeleon,1,2.3465486,1.8718638
3247,E-0014306,chemprop,chemeleon,1,2.241048,1.7419138
3251,E-0014248,chemprop,chemeleon,1,0.81291336,1.5670335
3262,E-0014154,chemprop,chemeleon,1,1.9444827,2.217875
3263,E-0014152,chemprop,chemeleon,1,2.1961763,2.3874097
3271,fang_1037,chemprop,chemeleon,1,2.6499605,2.5795045
3285,fang_264,chemprop,chemeleon,1,2.11845,2.20628
3290,CHEMBL1083332,chemprop,chemeleon,1,1.6198235,1.4850733
3295,CHEMBL4639469,chemprop,chemeleon,1,1.4899585,1.9873887
3298,E-0011366,chemprop,chemeleon,1,2.009451,1.7176945
3304,fang_2353,chemprop,chemeleon,1,1.4275186,1.7842761
3310,fang_662,chemprop,chemeleon,1,1.4947666,1.5356168
3317,E-0014132,chemprop,chemeleon,1,1.2695129,1.2853656
3325,CHEMBL2204445,chemprop,chemeleon,1,2.758003,1.9575005
3340,fang_406,chemprop,chemeleon,1,1.3332659,1.2568209
3344,CHEMBL2057392,chemprop,chemeleon,1,1.2013972,1.3554217
3345,fang_915,chemprop,chemeleon,1,0.7298934,1.2175096
3350,fang_2590,chemprop,chemeleon,1,0.6756867,1.7547436
3353,fang_1694,chemprop,chemeleon,1,1.9109818,1.465914
3365,fang_189,chemprop,chemeleon,1,0.6756867,0.50828165
3371,fang_197,chemprop,chemeleon,1,1.8051133,2.1541538
3375,fang_1150,chemprop,chemeleon,1,1.2610487,1.3669218
3379,CHEMBL4646300,chemprop,chemeleon,1,1.8920946,1.5887911
3383,fang_1622,chemprop,chemeleon,1,1.2243518,1.6045406
3394,fang_1229,chemprop,chemeleon,1,1.283007,0.8376031
3401,fang_725,chemprop,chemeleon,1,2.2867908,1.9939313
3402,fang_2524,chemprop,chemeleon,1,1.5671911,1.3296285
3409,CHEMBL370962,chemprop,chemeleon,1,2.3424227,1.5447602
3414,fang_2594,chemprop,chemeleon,1,2.024777,1.4687496
3415,CHEMBL4591061,chemprop,chemeleon,1,2.3173738,2.601685
3418,fang_1898,chemprop,chemeleon,1,2.6562936,2.304989
3420,CHEMBL4529272,chemprop,chemeleon,1,1.3424227,1.2013545
3421,CHEMBL4445144,chemprop,chemeleon,1,1.7403626,1.5830834
3423,fang_1056,chemprop,chemeleon,1,2.0441122,1.7734982
3425,CHEMBL3286808,chemprop,chemeleon,1,1.4149734,1.2954971
3433,fang_1191,chemprop,chemeleon,1,0.7016543,1.4204348
3436,CHEMBL1094408,chemprop,chemeleon,1,1.0413927,0.9079737
3437,fang_1001,chemprop,chemeleon,1,2.5926251,2.0964565
3444,E-0014744,chemprop,chemeleon,1,2.140508,2.6344242
3450,fang_643,chemprop,chemeleon,1,1.3981831,1.7813317
3454,fang_516,chemprop,chemeleon,1,1.9510849,1.6027105
3459,CHEMBL4468475,chemprop,chemeleon,1,0.07773118,0.28368115
3476,fang_593,chemprop,chemeleon,1,0.6756867,0.8936312
3483,fang_12,chemprop,chemeleon,1,1.1982996,1.5782914
3484,fang_2944,chemprop,chemeleon,1,1.35357,1.6336672
3486,CHEMBL4792136,chemprop,chemeleon,1,1.39794,1.3866689
3487,CHEMBL4798667,chemprop,chemeleon,1,1.146128,1.4906261
3494,CHEMBL4443863,chemprop,chemeleon,1,1.5563025,2.3496814
3498,E-0012894,chemprop,chemeleon,1,1.6776069,1.9648162
3505,E-0011991,chemprop,chemeleon,1,0.11394335,0.7289468
3530,CHEMBL45,chemprop,chemeleon,1,1.4232459,0.8735534
3535,CHEMBL4783071,chemprop,chemeleon,1,2.641474,1.5013099
3550,fang_2985,chemprop,chemeleon,1,2.2416086,1.8882462
3557,CHEMBL3714917,chemprop,chemeleon,1,1.8902533,1.7304409
3564,CHEMBL5435347,chemprop,chemeleon,1,0.845098,1.0554221
3567,E-0017644,chemprop,chemeleon,1,1.1643529,1.0424404
3574,E-0014361,chemprop,chemeleon,1,1.045323,1.2363073
3590,CHEMBL3288416,chemprop,chemeleon,1,2.506505,2.4635596
3591,CHEMBL3288417,chemprop,chemeleon,1,2.4927604,2.2798996
3603,fang_2416,chemprop,chemeleon,1,1.1406965,1.0400442
3610,fang_710,chemprop,chemeleon,1,1.429833,1.478718
3616,CHEMBL4780801,chemprop,chemeleon,1,1.770852,1.3969193
3617,E-0010600,chemprop,chemeleon,1,2.0534625,2.1657782
3622,E-0014510,chemprop,chemeleon,1,1.2552725,1.2323074
3624,E-0012827,chemprop,chemeleon,1,0.9444827,1.0702652
3629,fang_1463,chemprop,chemeleon,1,1.9248992,1.7586848
3635,fang_589,chemprop,chemeleon,1,0.6756867,1.1692632
3637,CHEMBL5613388,chemprop,chemeleon,1,1.39794,1.1918812
3638,fang_310,chemprop,chemeleon,1,0.6756867,1.1753783
3642,CHEMBL4472160,chemprop,chemeleon,1,2.0459876,2.4485815
3652,fang_1445,chemprop,chemeleon,1,1.2694196,1.4891754
3661,fang_2188,chemprop,chemeleon,1,1.2506396,1.5269164
3666,CHEMBL5290414,chemprop,chemeleon,1,1.1027766,1.2196178
3668,fang_2058,chemprop,chemeleon,1,0.6756867,1.1112558
3672,fang_877,chemprop,chemeleon,1,1.5804117,1.8345308
3680,E-0011670,chemprop,chemeleon,1,1.217484,1.2901928
3681,fang_413,chemprop,chemeleon,1,0.97735775,0.77476865
3688,fang_1580,chemprop,chemeleon,1,0.6756867,0.85375
3703,CHEMBL4783106,chemprop,chemeleon,1,2.8987253,1.4952457
3713,CHEMBL3288421,chemprop,chemeleon,1,2.6637008,2.2613192
3714,CHEMBL4778172,chemprop,chemeleon,1,1.690196,1.3519487
3715,CHEMBL4782204,chemprop,chemeleon,1,1.6232493,1.2741312
3719,E-0014604,chemprop,chemeleon,1,1.220108,0.86897373
3726,fang_1143,chemprop,chemeleon,1,0.6756867,1.2836561
3729,fang_2151,chemprop,chemeleon,1,1.878085,1.3647639
3737,fang_68,chemprop,chemeleon,1,1.9284369,1.7219148
3739,fang_892,chemprop,chemeleon,1,1.9320017,1.5613303
3744,CHEMBL1682846,chemprop,chemeleon,1,2.326336,2.1028981
3750,CHEMBL3302600,chemprop,chemeleon,1,0.96378785,1.0935518
3759,CHEMBL2431048,chemprop,chemeleon,1,0.5563025,0.8782799
3761,CHEMBL1682852,chemprop,chemeleon,1,1.4563661,1.1974127
3762,CHEMBL1682851,chemprop,chemeleon,1,1.238046,1.209687
3763,E-0014602,chemprop,chemeleon,1,1.0374265,1.0606863
3767,CHEMBL5179520,chemprop,chemeleon,1,1.9183973,1.4695301
3769,fang_2660,chemprop,chemeleon,1,0.6756867,1.5764253
3776,CHEMBL3288423,chemprop,chemeleon,1,2.0043213,1.8484628
3779,fang_2826,chemprop,chemeleon,1,0.6756867,0.8762508
3783,CHEMBL2070124,chemprop,chemeleon,1,2.8750613,2.1774063
3785,CHEMBL2070123,chemprop,chemeleon,1,2.4927604,1.7754029
3786,CHEMBL602180,chemprop,chemeleon,1,2.6618128,2.4421406
3788,CHEMBL2070122,chemprop,chemeleon,1,2.252853,2.0119357
3800,E-0017739,chemprop,chemeleon,1,0.770852,1.6317599
3803,CHEMBL4585431,chemprop,chemeleon,1,2.3384564,2.4433243
3805,CHEMBL458242,chemprop,chemeleon,1,1.5563025,1.3009199
3811,E-0013840,chemprop,chemeleon,1,1.20412,1.2753669
3812,E-0013876,chemprop,chemeleon,1,1.3404441,1.2744161
3813,E-0013877,chemprop,chemeleon,1,1.5440681,1.2582489
3814,E-0013875,chemprop,chemeleon,1,1.3283796,1.3592138
3815,E-0013848,chemprop,chemeleon,1,1.3053514,1.084906
3817,E-0013790,chemprop,chemeleon,1,1.5428255,1.4854974
3826,E-0014279,chemprop,chemeleon,1,0.7242759,1.0005926
3835,E-0014613,chemprop,chemeleon,1,1.071882,1.138905
3836,E-0014614,chemprop,chemeleon,1,1.0211893,1.1313764
3839,E-0014578,chemprop,chemeleon,1,0.07918125,0.8194211
3841,E-0014940,chemprop,chemeleon,1,1.243038,1.2753282
3843,E-0014576,chemprop,chemeleon,1,1.6253124,1.4602193
3844,E-0014358,chemprop,chemeleon,1,1.690196,1.4299091
3845,E-0014575,chemprop,chemeleon,1,1.5250448,1.535955
3854,E-0017543,chemprop,chemeleon,1,2.3471348,1.9800265
3855,E-0017688,chemprop,chemeleon,1,2.2474823,2.112083
3858,E-0016843,chemprop,chemeleon,1,1.7250946,1.5418159
3864,E-0017227,chemprop,chemeleon,1,1.3521825,1.5497314
3870,E-0017735,chemprop,chemeleon,1,2.0043213,1.5191724
3871,E-0017672,chemprop,chemeleon,1,1.5965971,1.5579011
3872,E-0016997,chemprop,chemeleon,1,1.4885507,1.5710604
3874,E-0017729,chemprop,chemeleon,1,1.647383,1.2582335
3875,E-0017730,chemprop,chemeleon,1,1.8870543,1.2696768
3878,E-0015834,chemprop,chemeleon,1,0.041392684,0.7960545
3890,fang_134,chemprop,chemeleon,1,0.98989457,1.238557
3892,fang_1815,chemprop,chemeleon,1,2.2846675,1.8784959
3901,CHEMBL4869783,chemprop,chemeleon,1,1.1417632,0.8218703
3906,CHEMBL4175737,chemprop,chemeleon,1,0.27184162,0.8533946
3912,E-0015944,chemprop,chemeleon,1,0.54406804,1.0383382
3913,E-0016064,chemprop,chemeleon,1,0.9294189,1.0924692
3917,fang_1585,chemprop,chemeleon,1,0.6756867,1.520865
3920,fang_1883,chemprop,chemeleon,1,1.80289,1.5553308
3925,fang_88,chemprop,chemeleon,1,1.9988868,1.1981158
3926,CHEMBL3906197,chemprop,chemeleon,1,1.1643529,1.8301377
3927,CHEMBL3983476,chemprop,chemeleon,1,1.1643529,1.6847099
3928,CHEMBL3936444,chemprop,chemeleon,1,1.1643529,1.4340876
3929,CHEMBL3394932,chemprop,chemeleon,1,1.2648178,1.3436257
3935,fang_1698,chemprop,chemeleon,1,0.6756867,0.7023847
3940,CHEMBL3355472,chemprop,chemeleon,1,0.845098,0.84005076
3948,fang_2946,chemprop,chemeleon,1,1.4566848,1.0529064
3958,CHEMBL3662226,chemprop,chemeleon,1,0.8864907,1.1274939
3963,fang_2381,chemprop,chemeleon,1,1.3321556,1.2278664
3974,E-0012770,chemprop,chemeleon,1,2.4148064,1.7825521
3982,E-0016325,chemprop,chemeleon,1,0.0,1.179352
3987,fang_1555,chemprop,chemeleon,1,1.1951244,0.9240316
3989,CHEMBL4127446,chemprop,chemeleon,1,1.0132587,1.0556633
3994,CHEMBL5542970,chemprop,chemeleon,1,1.7611759,1.4920578
3995,CHEMBL5560127,chemprop,chemeleon,1,1.1731863,1.3898896
3996,CHEMBL5559726,chemprop,chemeleon,1,1.5763414,1.2812085
3998,CHEMBL5558605,chemprop,chemeleon,1,1.4857215,1.2134771
3999,CHEMBL5559731,chemprop,chemeleon,1,1.1702617,1.2040324
4001,CHEMBL5558168,chemprop,chemeleon,1,1.298853,1.3740888
4006,fang_2972,chemprop,chemeleon,1,1.0068938,1.3706874
4011,fang_2769,chemprop,chemeleon,1,0.6756867,1.5758318
4014,E-0015896,chemprop,chemeleon,1,1.8530896,1.9328433
4015,E-0016021,chemprop,chemeleon,1,1.6434526,1.8502288
4016,E-0015292,chemprop,chemeleon,1,1.6324573,1.9078624
4019,E-0015065,chemprop,chemeleon,1,1.5943925,1.6687293
4023,fang_2139,chemprop,chemeleon,1,2.074363,1.9494617
4025,fang_1620,chemprop,chemeleon,1,2.1785827,1.7727089
4031,fang_2533,chemprop,chemeleon,1,2.1496255,1.8163228
4039,E-0014851,chemprop,chemeleon,1,1.5910646,1.5031302
4040,E-0014808,chemprop,chemeleon,1,1.2455127,1.1308482
