row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1787,CHEMBL4755422,chemprop,chemeleon,1,1.0762763,0.91841435
1788,CHEMBL4781848,chemprop,chemeleon,1,0.8876173,0.9231416
1789,CHEMBL4749010,chemprop,chemeleon,1,0.8732043,0.9479955
1790,CHEMBL4636069,chemprop,chemeleon,1,0.8808136,0.97656274
1791,CHEMBL1649932,chemprop,chemeleon,1,1.3424227,1.5778074
1796,CHEMBL4861434,chemprop,chemeleon,1,1.5793262,1.4815121
1812,CHEMBL5421227,chemprop,chemeleon,1,1.5141226,0.8299158
1816,CHEMBL3785993,chemprop,chemeleon,1,1.87944,1.4479172
1818,CHEMBL4852612,chemprop,chemeleon,1,2.000521,1.6087241
1823,CHEMBL1082487,chemprop,chemeleon,1,0.9324738,0.8880344
1833,CHEMBL1078659,chemprop,chemeleon,1,1.3743817,1.9175231
1836,CHEMBL1859827,chemprop,chemeleon,1,1.4183013,0.64927214
1837,CHEMBL1859333,chemprop,chemeleon,1,1.5062344,0.8313856
1838,CHEMBL1857984,chemprop,chemeleon,1,1.5793262,0.94395465
1839,CHEMBL1859664,chemprop,chemeleon,1,1.4581845,0.8751704
1840,CHEMBL1858816,chemprop,chemeleon,1,1.3895204,1.0492043
1841,CHEMBL1860573,chemprop,chemeleon,1,1.3079237,0.8027226
1844,CHEMBL5397931,chemprop,chemeleon,1,2.1004877,1.337586
1860,CHEMBL5398824,chemprop,chemeleon,1,1.0445398,2.0164995
1861,CHEMBL5417670,chemprop,chemeleon,1,1.3306572,1.9086177
1862,CHEMBL5432109,chemprop,chemeleon,1,1.25042,1.9512634
1863,CHEMBL5437198,chemprop,chemeleon,1,0.71600336,2.0089815
1864,CHEMBL5426962,chemprop,chemeleon,1,1.2294259,1.8548982
1869,CHEMBL3906238,chemprop,chemeleon,1,2.1824148,1.4050977
1870,CHEMBL201799,chemprop,chemeleon,1,1.207365,1.4739809
1874,CHEMBL3527148,chemprop,chemeleon,1,9.482921e-05,2.2885585
1875,CHEMBL3527149,chemprop,chemeleon,1,0.00018232712,2.1683824
1876,CHEMBL3526579,chemprop,chemeleon,1,0.0,2.234208
1881,CHEMBL5595679,chemprop,chemeleon,1,2.083216,1.8873703
1891,CHEMBL2179584,chemprop,chemeleon,1,1.8920946,1.8835962
1895,CHEMBL4097043,chemprop,chemeleon,1,1.1595672,1.8722131
1896,CHEMBL4078072,chemprop,chemeleon,1,1.5614944,1.7831752
1897,CHEMBL4104764,chemprop,chemeleon,1,1.2645345,1.8195698
1898,CHEMBL4061181,chemprop,chemeleon,1,1.0102999,1.8436337
1899,CHEMBL4099490,chemprop,chemeleon,1,1.1058507,1.6948638
1901,CHEMBL4249134,chemprop,chemeleon,1,0.38374358,0.49167264
1909,CHEMBL198997,chemprop,chemeleon,1,1.494711,0.9780554
1917,CHEMBL1258122,chemprop,chemeleon,1,1.8936508,1.67867
1920,CHEMBL1078714,chemprop,chemeleon,1,1.9544355,1.3692299
1927,CHEMBL1924044,chemprop,chemeleon,1,1.7180032,1.756021
1932,CHEMBL1798027,chemprop,chemeleon,1,1.4987665,0.9464983
1935,CHEMBL1859822,chemprop,chemeleon,1,1.2895889,1.2290559
1945,CHEMBL5590643,chemprop,chemeleon,1,1.9703469,1.7682717
1946,CHEMBL4437013,chemprop,chemeleon,1,1.3079237,2.2400632
1952,CHEMBL4476275,chemprop,chemeleon,1,1.6965312,2.0581563
1955,CHEMBL5564214,chemprop,chemeleon,1,2.1343045,1.7730848
1970,CHEMBL5405442,chemprop,chemeleon,1,1.0762763,1.654821
1972,CHEMBL1807263,chemprop,chemeleon,1,2.028734,1.9212059
1988,CHEMBL1783280,chemprop,chemeleon,1,0.8732043,1.2081077
1998,CHEMBL4871801,chemprop,chemeleon,1,1.3710679,1.7912235
2002,CHEMBL2171080,chemprop,chemeleon,1,1.0445398,0.33637917
2005,CHEMBL5191409,chemprop,chemeleon,1,2.0666986,2.184116
2006,CHEMBL4098897,chemprop,chemeleon,1,2.2988532,2.149438
2007,CHEMBL4091149,chemprop,chemeleon,1,2.0128372,2.2211525
2012,CHEMBL3933196,chemprop,chemeleon,1,1.811843,1.2263653
2018,CHEMBL1255620,chemprop,chemeleon,1,2.3277266,1.4532615
2019,CHEMBL2021706,chemprop,chemeleon,1,1.8701931,1.2837807
2025,CHEMBL2349339,chemprop,chemeleon,1,1.3079237,1.798862
2038,CHEMBL1824673,chemprop,chemeleon,1,0.6638893,1.3280096
2046,CHEMBL3814980,chemprop,chemeleon,1,1.0445398,0.93859464
2048,CHEMBL3605458,chemprop,chemeleon,1,2.8247504,2.276893
2052,CHEMBL255880,chemprop,chemeleon,1,0.32056168,1.387242
2054,CHEMBL1800170,chemprop,chemeleon,1,1.569608,1.3569775
2059,CHEMBL192,chemprop,chemeleon,1,2.0481977,1.908908
2060,CHEMBL5568657,chemprop,chemeleon,1,1.9336897,1.9193671
2079,CHEMBL1951897,chemprop,chemeleon,1,1.6501131,1.4140178
2088,CHEMBL1951909,chemprop,chemeleon,1,0.8754701,1.2066429
2097,CHEMBL1951898,chemprop,chemeleon,1,1.3327748,1.4242982
2098,CHEMBL1951899,chemprop,chemeleon,1,1.6072406,1.2594986
2109,CHEMBL1163185,chemprop,chemeleon,1,0.71600336,0.7686758
2113,CHEMBL5593158,chemprop,chemeleon,1,1.7249309,1.6979666
2120,CHEMBL4846449,chemprop,chemeleon,1,1.5062344,1.8692698
2128,CHEMBL1938410,chemprop,chemeleon,1,1.5390761,1.3481772
2134,CHEMBL2029731,chemprop,chemeleon,1,1.4581845,1.6385036
2138,CHEMBL198729,chemprop,chemeleon,1,1.8936508,2.155614
2148,CHEMBL1939743,chemprop,chemeleon,1,1.3586961,2.1794348
2149,CHEMBL1939737,chemprop,chemeleon,1,2.1038036,2.3536358
2158,CHEMBL360227,chemprop,chemeleon,1,1.8998052,1.2857186
2170,CHEMBL4567691,chemprop,chemeleon,1,1.6072406,1.6373198
2172,CHEMBL5630292,chemprop,chemeleon,1,1.8067496,1.4044025
2175,CHEMBL2029733,chemprop,chemeleon,1,1.5174599,1.8896177
2193,CHEMBL2164569,chemprop,chemeleon,1,1.4183013,1.5777237
2198,CHEMBL2164878,chemprop,chemeleon,1,2.4820156,2.1308131
2208,CHEMBL4868368,chemprop,chemeleon,1,1.20412,1.6037587
2209,CHEMBL4853979,chemprop,chemeleon,1,1.0413927,1.518082
2213,CHEMBL3357389,chemprop,chemeleon,1,1.230449,1.2114488
2217,CHEMBL4203179,chemprop,chemeleon,1,0.9324738,1.0152333
2233,CHEMBL5170480,chemprop,chemeleon,1,1.09691,0.6667445
2234,CHEMBL1290275,chemprop,chemeleon,1,0.3027637,0.47162974
2235,CHEMBL1290058,chemprop,chemeleon,1,0.2008505,0.49604338
2241,CHEMBL4760884,chemprop,chemeleon,1,1.5793262,0.93833184
2242,CHEMBL2029736,chemprop,chemeleon,1,1.270446,1.5609156
2247,CHEMBL373029,chemprop,chemeleon,1,1.0102999,1.8245277
2249,CHEMBL1774921,chemprop,chemeleon,1,1.0445398,1.5890768
2253,CHEMBL1632220,chemprop,chemeleon,1,0.32056168,0.41105652
2258,CHEMBL5205337,chemprop,chemeleon,1,0.0130053265,1.421636
2259,CHEMBL5176126,chemprop,chemeleon,1,0.017470662,1.5148628
2260,CHEMBL5183986,chemprop,chemeleon,1,0.0363455,1.419349
2261,CHEMBL5179236,chemprop,chemeleon,1,0.032091714,1.4644471
2262,CHEMBL5172766,chemprop,chemeleon,1,0.028731413,1.4699262
2265,CHEMBL5084225,chemprop,chemeleon,1,1.4320067,1.2084252
2276,CHEMBL253641,chemprop,chemeleon,1,1.133539,1.3157983
2284,CHEMBL5405612,chemprop,chemeleon,1,2.1824148,1.6768037
2291,CHEMBL108922,chemprop,chemeleon,1,1.133539,1.0674284
2305,CHEMBL1536083,chemprop,chemeleon,1,1.9028728,2.2511623
2309,CHEMBL253928,chemprop,chemeleon,1,1.6161603,1.1406106
2329,CHEMBL197163,chemprop,chemeleon,1,1.3255156,1.8840197
2332,CHEMBL5283101,chemprop,chemeleon,1,1.133539,1.2571335
2337,CHEMBL485752,chemprop,chemeleon,1,1.5910646,1.0341339
2339,CHEMBL4756936,chemprop,chemeleon,1,0.9474337,0.9993615
2347,CHEMBL2170889,chemprop,chemeleon,1,1.681603,0.31517148
2348,CHEMBL4291021,chemprop,chemeleon,1,1.8506678,1.6559727
2350,CHEMBL2171078,chemprop,chemeleon,1,0.71600336,0.4199916
2351,CHEMBL2170888,chemprop,chemeleon,1,0.3027637,0.3848586
2352,CHEMBL2170887,chemprop,chemeleon,1,0.15228835,0.46550256
2353,CHEMBL1093726,chemprop,chemeleon,1,0.586137,0.4844361
2354,CHEMBL1092774,chemprop,chemeleon,1,0.76252854,0.27109766
2355,CHEMBL2171079,chemprop,chemeleon,1,0.76252854,0.2619816
2358,CHEMBL2098226,chemprop,chemeleon,1,1.412752,1.5746427
2360,CHEMBL4102663,chemprop,chemeleon,1,2.2782962,1.2273135
2361,CHEMBL4091273,chemprop,chemeleon,1,2.2782962,1.4142442
2366,CHEMBL5093646,chemprop,chemeleon,1,0.045009863,0.9625511
2381,CHEMBL2021582,chemprop,chemeleon,1,0.586137,1.7545722
2414,CHEMBL2018346,chemprop,chemeleon,1,2.0148563,1.7295009
2428,CHEMBL4874168,chemprop,chemeleon,1,1.1875207,1.4555483
2430,CHEMBL5563121,chemprop,chemeleon,1,0.80618,1.4070202
2433,CHEMBL5560924,chemprop,chemeleon,1,1.748188,1.6701113
2434,CHEMBL5563246,chemprop,chemeleon,1,1.5185139,1.4952135
2444,CHEMBL5208280,chemprop,chemeleon,1,1.751587,1.4395926
2451,CHEMBL5194692,chemprop,chemeleon,1,2.0618293,2.092672
2453,CHEMBL5185447,chemprop,chemeleon,1,2.1442628,2.0032248
2454,CHEMBL5195160,chemprop,chemeleon,1,1.781037,2.092292
2456,CHEMBL5172913,chemprop,chemeleon,1,1.9036325,2.0724306
2465,CHEMBL4284730,chemprop,chemeleon,1,2.0454795,1.9099271
2466,CHEMBL4292610,chemprop,chemeleon,1,1.4581845,1.9501083
2470,CHEMBL4289740,chemprop,chemeleon,1,2.157759,2.2414138
2471,CHEMBL1824832,chemprop,chemeleon,1,1.0270722,1.31667
2481,CHEMBL565755,chemprop,chemeleon,1,1.249394,1.3414772
2491,CHEMBL5597217,chemprop,chemeleon,1,1.4508832,1.4157051
2492,CHEMBL5200001,chemprop,chemeleon,1,1.8813846,1.9670742
2493,CHEMBL5202767,chemprop,chemeleon,1,2.1159432,1.8637359
2494,CHEMBL5208855,chemprop,chemeleon,1,1.666518,1.9246469
2496,CHEMBL5177388,chemprop,chemeleon,1,1.7986506,1.9439989
2498,CHEMBL5190860,chemprop,chemeleon,1,2.0113165,1.4973271
2510,CHEMBL4751816,chemprop,chemeleon,1,0.28420508,0.524841
2526,CHEMBL5177520,chemprop,chemeleon,1,2.7419705,2.3166413
2534,CHEMBL5565486,chemprop,chemeleon,1,1.0253059,2.356605
2537,CHEMBL5078413,chemprop,chemeleon,1,1.7827592,1.5452043
2552,CHEMBL3605455,chemprop,chemeleon,1,2.3311439,2.1949887
2553,CHEMBL3605457,chemprop,chemeleon,1,1.7038071,2.0284393
2569,CHEMBL5432279,chemprop,chemeleon,1,2.4749851,2.3882377
2572,CHEMBL1800168,chemprop,chemeleon,1,0.9324738,1.1536949
2577,CHEMBL1800175,chemprop,chemeleon,1,1.5596672,1.1329775
2578,CHEMBL1800172,chemprop,chemeleon,1,0.8876173,1.3245946
2579,CHEMBL1800173,chemprop,chemeleon,1,1.0102999,1.3346784
2580,CHEMBL1800163,chemprop,chemeleon,1,0.90611947,1.8165505
2588,CHEMBL5597169,chemprop,chemeleon,1,1.5333449,1.4024132
2590,CHEMBL2037498,chemprop,chemeleon,1,0.54654264,1.0420439
2592,CHEMBL4245587,chemprop,chemeleon,1,0.23824689,0.4593526
2594,CHEMBL5605578,chemprop,chemeleon,1,1.3402616,1.2966695
2598,CHEMBL3093072,chemprop,chemeleon,1,1.7767012,1.4398613
2607,CHEMBL1780102,chemprop,chemeleon,1,2.431042,2.7134774
2608,CHEMBL1780108,chemprop,chemeleon,1,2.0454795,2.2047439
2621,CHEMBL2037504,chemprop,chemeleon,1,0.71600336,1.0446095
2622,CHEMBL2037502,chemprop,chemeleon,1,0.26481783,0.9339672
2623,CHEMBL2037499,chemprop,chemeleon,1,0.4281348,1.0010611
2624,CHEMBL2037510,chemprop,chemeleon,1,0.8375884,1.0438201
2625,CHEMBL2037507,chemprop,chemeleon,1,0.9324738,1.062735
2630,CHEMBL2037503,chemprop,chemeleon,1,0.54654264,1.1005232
2631,CHEMBL2037509,chemprop,chemeleon,1,0.71600336,1.073945
2632,CHEMBL2037506,chemprop,chemeleon,1,0.8375884,1.0985111
2633,CHEMBL4242349,chemprop,chemeleon,1,0.4100683,0.45006108
2634,CHEMBL4246612,chemprop,chemeleon,1,0.8603141,0.7022703
2645,CHEMBL380732,chemprop,chemeleon,1,1.7249309,1.6264182
2646,CHEMBL395340,chemprop,chemeleon,1,1.5596672,1.9592583
2647,CHEMBL274737,chemprop,chemeleon,1,0.91993535,1.3499092
2651,CHEMBL4869182,chemprop,chemeleon,1,1.50515,1.4757123
2654,CHEMBL1682949,chemprop,chemeleon,1,2.2690456,1.6768534
2658,CHEMBL3577905,chemprop,chemeleon,1,1.3895204,0.7663618
2661,CHEMBL1780109,chemprop,chemeleon,1,1.2272695,1.6889948
2662,CHEMBL1780117,chemprop,chemeleon,1,2.007748,2.341475
2670,CHEMBL5205928,chemprop,chemeleon,1,1.0899051,0.9508214
2678,CHEMBL5280210,chemprop,chemeleon,1,1.230449,1.2042516
2679,CHEMBL5283456,chemprop,chemeleon,1,1.0791812,1.5186329
2688,CHEMBL3219614,chemprop,chemeleon,1,1.0,0.8895892
2699,CHEMBL550982,chemprop,chemeleon,1,0.17724784,0.34001994
2701,CHEMBL1299863,chemprop,chemeleon,1,1.7520392,1.570472
2705,CHEMBL1084705,chemprop,chemeleon,1,1.3586961,1.7382047
2711,CHEMBL5172009,chemprop,chemeleon,1,2.0638134,1.5604197
2714,CHEMBL4592045,chemprop,chemeleon,1,0.46982202,1.3601767
2715,CHEMBL4544914,chemprop,chemeleon,1,1.5705429,1.5334349
2716,CHEMBL4583245,chemprop,chemeleon,1,1.1139433,1.0898666
2733,CHEMBL4874589,chemprop,chemeleon,1,0.7810369,1.2002989
2745,CHEMBL377479,chemprop,chemeleon,1,1.5682018,2.134358
2748,CHEMBL2386920,chemprop,chemeleon,1,2.1918979,1.572892
2755,CHEMBL5087865,chemprop,chemeleon,1,1.7543483,2.5260718
2758,CHEMBL3892759,chemprop,chemeleon,1,1.8443528,1.3754612
2763,CHEMBL4523014,chemprop,chemeleon,1,1.6766936,1.2968522
2764,CHEMBL4459625,chemprop,chemeleon,1,1.6159501,1.2969157
2767,CHEMBL496624,chemprop,chemeleon,1,0.3852487,0.736571
2768,CHEMBL238146,chemprop,chemeleon,1,0.8426469,0.80398715
2769,CHEMBL523752,chemprop,chemeleon,1,1.0445398,1.2421061
2781,CHEMBL1083360,chemprop,chemeleon,1,1.4828736,1.5449327
2782,CHEMBL1083359,chemprop,chemeleon,1,1.2895889,1.5006067
2783,CHEMBL1083453,chemprop,chemeleon,1,1.3743817,1.5671611
2784,CHEMBL1083362,chemprop,chemeleon,1,1.1841234,1.36298
2785,CHEMBL1084770,chemprop,chemeleon,1,1.3424227,1.720624
2786,CHEMBL1083361,chemprop,chemeleon,1,1.7109631,1.2965937
2789,CHEMBL2313412,chemprop,chemeleon,1,1.3079237,1.19773
2795,CHEMBL4451323,chemprop,chemeleon,1,1.4581845,1.448143
2808,CHEMBL2322176,chemprop,chemeleon,1,1.2645345,1.4724845
2809,CHEMBL2322175,chemprop,chemeleon,1,1.5118834,1.4884104
2812,CHEMBL5188853,chemprop,chemeleon,1,0.8375884,1.0880189
2815,CHEMBL2322445,chemprop,chemeleon,1,1.1058507,1.3766364
2816,CHEMBL2322444,chemprop,chemeleon,1,1.4530736,1.3923439
2830,CHEMBL5566442,chemprop,chemeleon,1,1.7317499,2.0642679
2832,CHEMBL2087553,chemprop,chemeleon,1,2.9739587,3.243721
2847,CHEMBL1928737,chemprop,chemeleon,1,2.5740314,2.2381465
2849,CHEMBL1255727,chemprop,chemeleon,1,1.0345483,1.2148268
2859,CHEMBL4522981,chemprop,chemeleon,1,0.6690378,1.4301596
2864,CHEMBL2170837,chemprop,chemeleon,1,1.1372781,1.253989
2873,CHEMBL1363924,chemprop,chemeleon,1,0.87612545,1.539273
2874,CHEMBL3605540,chemprop,chemeleon,1,1.2294259,1.4971797
2875,CHEMBL3605535,chemprop,chemeleon,1,1.4707044,1.5144743
2876,CHEMBL3605518,chemprop,chemeleon,1,1.7827592,1.7245533
2877,CHEMBL3605519,chemprop,chemeleon,1,1.8745978,1.9310954
2879,CHEMBL3605522,chemprop,chemeleon,1,1.4183013,1.7951257
2880,CHEMBL3605520,chemprop,chemeleon,1,1.8546703,1.8865706
2881,CHEMBL3605533,chemprop,chemeleon,1,1.3586961,1.5853703
2882,CHEMBL3605532,chemprop,chemeleon,1,1.1058507,1.7725565
2885,CHEMBL3605544,chemprop,chemeleon,1,1.3895204,1.6091787
2887,CHEMBL3605551,chemprop,chemeleon,1,1.133539,1.4879006
2898,CHEMBL3605546,chemprop,chemeleon,1,1.9074113,1.4960058
2900,CHEMBL2204662,chemprop,chemeleon,1,1.0569048,1.0863285
2921,CHEMBL4457814,chemprop,chemeleon,1,1.5494937,1.8305938
2927,CHEMBL4584788,chemprop,chemeleon,1,1.6418705,1.7955766
2932,CHEMBL1934268,chemprop,chemeleon,1,0.65590644,1.21502
2936,CHEMBL3797824,chemprop,chemeleon,1,1.0067227,1.5228891
2938,CHEMBL3797387,chemprop,chemeleon,1,0.9150831,1.4387901
2941,CHEMBL4161076,chemprop,chemeleon,1,1.7173042,1.7415723
2945,CHEMBL4636229,chemprop,chemeleon,1,1.25042,1.1832507
2946,CHEMBL4643595,chemprop,chemeleon,1,0.65590644,0.9466574
2951,CHEMBL2010842,chemprop,chemeleon,1,1.270446,1.6339198
2967,CHEMBL5618511,chemprop,chemeleon,1,1.6661434,1.9714514
2969,CHEMBL4649603,chemprop,chemeleon,1,1.0762763,1.0585513
2979,CHEMBL382851,chemprop,chemeleon,1,1.30103,1.4827914
2981,CHEMBL2029735,chemprop,chemeleon,1,1.3743817,1.5678866
2984,CHEMBL841,chemprop,chemeleon,1,1.5954565,1.5742444
2988,CHEMBL5201376,chemprop,chemeleon,1,0.024074987,0.25873435
2998,CHEMBL1916254,chemprop,chemeleon,1,1.133539,1.2505662
3001,CHEMBL4548580,chemprop,chemeleon,1,1.7767012,1.7353206
3015,CHEMBL3297766,chemprop,chemeleon,1,0.7781513,1.0303237
3018,CHEMBL378230,chemprop,chemeleon,1,1.2787536,1.5721388
3019,CHEMBL213540,chemprop,chemeleon,1,1.39794,1.6583098
3020,CHEMBL210069,chemprop,chemeleon,1,1.230449,1.6446228
3021,CHEMBL211736,chemprop,chemeleon,1,1.1139433,1.65526
3022,CHEMBL438792,chemprop,chemeleon,1,1.230449,1.5623131
3024,CHEMBL209542,chemprop,chemeleon,1,1.3617278,1.8810321
3025,CHEMBL378283,chemprop,chemeleon,1,1.5797836,1.2954189
3034,CHEMBL5200432,chemprop,chemeleon,1,0.017033339,0.32849753
3035,CHEMBL520448,chemprop,chemeleon,1,1.146128,0.5942626
3039,CHEMBL1807260,chemprop,chemeleon,1,1.6249006,1.7014549
3045,CHEMBL1086250,chemprop,chemeleon,1,0.0,1.1807798
3048,CHEMBL1084000,chemprop,chemeleon,1,0.0,0.8569359
3049,CHEMBL1082729,chemprop,chemeleon,1,3.7025168,0.7533728
3050,CHEMBL1082728,chemprop,chemeleon,1,0.0,0.51896256
3051,CHEMBL1082730,chemprop,chemeleon,1,1.8268512,0.47879893
3053,CHEMBL71,chemprop,chemeleon,1,1.7438419,1.1313396
3055,CHEMBL1807261,chemprop,chemeleon,1,1.207365,1.5119442
3064,CHEMBL480816,chemprop,chemeleon,1,0.7470773,0.6175697
3065,CHEMBL4172217,chemprop,chemeleon,1,0.54654264,1.2077965
3067,CHEMBL280148,chemprop,chemeleon,1,1.0102999,0.76617634
3069,CHEMBL1164033,chemprop,chemeleon,1,1.1095515,1.0925324
3074,CHEMBL1800164,chemprop,chemeleon,1,1.828402,1.5432794
3076,CHEMBL65547,chemprop,chemeleon,1,1.0382385,0.53672117
3078,CHEMBL3357390,chemprop,chemeleon,1,1.770852,1.1708179
3079,CHEMBL3357391,chemprop,chemeleon,1,1.0086001,1.0881686
3080,CHEMBL3357393,chemprop,chemeleon,1,1.30103,1.552587
3081,CHEMBL2170946,chemprop,chemeleon,1,1.2400497,0.8986239
3083,CHEMBL4791626,chemprop,chemeleon,1,0.79588,0.83444345
3088,CHEMBL5564334,chemprop,chemeleon,1,1.4183013,1.2187785
3096,CHEMBL4793844,chemprop,chemeleon,1,1.569608,1.3825829
3098,CHEMBL4776352,chemprop,chemeleon,1,0.009025742,0.26645625
3108,CHEMBL403313,chemprop,chemeleon,1,0.9264659,1.6037047
3110,CHEMBL4072500,chemprop,chemeleon,1,2.2080112,1.5644035
3127,CHEMBL4438748,chemprop,chemeleon,1,2.3363798,1.4593326
3132,CHEMBL5630299,chemprop,chemeleon,1,1.4293,1.4761759
3134,CHEMBL1163811,chemprop,chemeleon,1,1.662191,1.3506547
3135,CHEMBL5630082,chemprop,chemeleon,1,1.651743,1.5354309
3147,CHEMBL5086061,chemprop,chemeleon,1,1.7519716,1.2171402
3152,CHEMBL1829876,chemprop,chemeleon,1,2.0382576,1.7675381
3162,CHEMBL5569733,chemprop,chemeleon,1,1.0102999,1.1832421
3163,CHEMBL5572754,chemprop,chemeleon,1,1.1058507,1.1180277
3164,CHEMBL5595214,chemprop,chemeleon,1,1.0102999,1.3056875
3168,CHEMBL214103,chemprop,chemeleon,1,2.6998377,1.7455444
3171,CHEMBL2029739,chemprop,chemeleon,1,1.5596672,1.4999774
3172,CHEMBL2029732,chemprop,chemeleon,1,1.6334685,1.9053528
3173,CHEMBL2029738,chemprop,chemeleon,1,1.1841234,1.6897565
3182,CHEMBL5563992,chemprop,chemeleon,1,1.2294259,1.8265601
3187,CHEMBL1939738,chemprop,chemeleon,1,1.494711,1.4415563
3191,CHEMBL2325479,chemprop,chemeleon,1,0.0,1.0404518
3198,CHEMBL4797582,chemprop,chemeleon,1,1.0102999,1.4832441
3210,CHEMBL4099983,chemprop,chemeleon,1,0.45453998,0.8274605
3218,CHEMBL5209109,chemprop,chemeleon,1,1.0445398,1.060144
3220,CHEMBL4866070,chemprop,chemeleon,1,1.8337843,1.366005
3223,CHEMBL5172731,chemprop,chemeleon,1,1.207365,0.9564462
3226,CHEMBL4853330,chemprop,chemeleon,1,0.92819095,1.1777629
3232,CHEMBL4103586,chemprop,chemeleon,1,1.25042,1.4640356
3237,CHEMBL4103698,chemprop,chemeleon,1,1.5284024,1.1566038
3238,CHEMBL4101374,chemprop,chemeleon,1,1.6965312,1.2710658
3239,CHEMBL2012255,chemprop,chemeleon,1,1.8174331,2.2497668
3245,CHEMBL4080021,chemprop,chemeleon,1,1.6161603,0.9954986
3252,CHEMBL4094309,chemprop,chemeleon,1,1.3255156,1.3952136
3265,CHEMBL3769961,chemprop,chemeleon,1,2.340444,2.156378
3266,CHEMBL3769620,chemprop,chemeleon,1,2.1003706,2.0300987
3269,CHEMBL3770459,chemprop,chemeleon,1,1.9655254,2.273841
3270,CHEMBL3770759,chemprop,chemeleon,1,1.7160033,2.211855
3274,CHEMBL3769817,chemprop,chemeleon,1,2.2787535,2.1823206
3275,CHEMBL3769489,chemprop,chemeleon,1,1.8633229,2.142708
3276,CHEMBL3769932,chemprop,chemeleon,1,2.4424798,2.2636425
3277,CHEMBL3769617,chemprop,chemeleon,1,1.8692317,2.2334516
3278,CHEMBL3769461,chemprop,chemeleon,1,2.146128,2.2707162
3282,CHEMBL5590101,chemprop,chemeleon,1,1.8391008,1.7980644
3299,CHEMBL3770114,chemprop,chemeleon,1,1.5185139,2.0814097
3302,CHEMBL4520045,chemprop,chemeleon,1,1.6161603,0.8223963
3312,CHEMBL3357381,chemprop,chemeleon,1,1.146128,1.1160839
3315,CHEMBL3357380,chemprop,chemeleon,1,1.9395193,1.3926483
3316,CHEMBL5178970,chemprop,chemeleon,1,0.03702788,0.24715209
3327,CHEMBL4225262,chemprop,chemeleon,1,2.0041494,1.836527
3340,CHEMBL2321995,chemprop,chemeleon,1,1.6891311,1.6512036
3341,CHEMBL2321997,chemprop,chemeleon,1,1.8647484,1.6229296
3342,CHEMBL2321996,chemprop,chemeleon,1,1.6418705,1.6242747
3348,CHEMBL4739874,chemprop,chemeleon,1,1.1058507,1.043742
3353,CHEMBL3806122,chemprop,chemeleon,1,1.1139433,1.351741
3359,CHEMBL5592989,chemprop,chemeleon,1,1.3079237,1.4119723
3365,CHEMBL5189582,chemprop,chemeleon,1,0.013258665,0.29121757
3366,CHEMBL5174529,chemprop,chemeleon,1,0.010723866,0.20811653
3368,CHEMBL5186874,chemprop,chemeleon,1,0.021189298,0.18453228
3369,CHEMBL5288696,chemprop,chemeleon,1,2.0421815,1.4921383
3376,CHEMBL5266181,chemprop,chemeleon,1,1.133539,1.1953604
3382,CHEMBL5171718,chemprop,chemeleon,1,1.230449,1.2470155
3389,CHEMBL4645043,chemprop,chemeleon,1,1.9544355,1.3923268
3392,CHEMBL215324,chemprop,chemeleon,1,0.6394865,1.256286
3396,CHEMBL4760698,chemprop,chemeleon,1,1.8337843,2.0357435
3402,CHEMBL2181490,chemprop,chemeleon,1,1.1058507,1.2247543
3407,CHEMBL3736189,chemprop,chemeleon,1,1.1388708,0.9693736
3413,CHEMBL5595359,chemprop,chemeleon,1,1.7075702,1.5278015
3418,CHEMBL258282,chemprop,chemeleon,1,1.4210771,1.1169311
3426,CHEMBL2324925,chemprop,chemeleon,1,1.6418705,1.7008708
3432,CHEMBL4527187,chemprop,chemeleon,1,1.1595672,1.3903527
3434,CHEMBL4062344,chemprop,chemeleon,1,2.40456,2.29941
3438,CHEMBL4465441,chemprop,chemeleon,1,1.7180032,1.904673
3446,CHEMBL1836887,chemprop,chemeleon,1,1.4183013,1.4109751
3461,CHEMBL1933582,chemprop,chemeleon,1,1.243038,1.2970357
3463,CHEMBL5630987,chemprop,chemeleon,1,1.0823544,1.1535891
3472,CHEMBL4791152,chemprop,chemeleon,1,0.89742917,0.8087602
3482,CHEMBL4465873,chemprop,chemeleon,1,2.4031205,2.2561817
3485,CHEMBL4457169,chemprop,chemeleon,1,2.1316187,2.0540123
3491,CHEMBL3086098,chemprop,chemeleon,1,1.25042,1.6139227
3494,CHEMBL2043435,chemprop,chemeleon,1,0.019045204,0.42938364
3495,CHEMBL2043436,chemprop,chemeleon,1,0.013691722,0.74102867
3510,CHEMBL5209502,chemprop,chemeleon,1,0.04060234,0.32323468
3511,CHEMBL5193253,chemprop,chemeleon,1,0.025715385,0.32025862
3523,CHEMBL5184483,chemprop,chemeleon,1,1.4313638,0.84447616
3533,CHEMBL3770523,chemprop,chemeleon,1,1.8129133,1.8787992
3543,CHEMBL1774022,chemprop,chemeleon,1,2.3639126,1.8183618
3548,CHEMBL56564,chemprop,chemeleon,1,1.2895889,1.0309083
3554,CHEMBL5605462,chemprop,chemeleon,1,1.2756983,1.2477087
3565,CHEMBL2029724,chemprop,chemeleon,1,1.3743817,1.6253483
3566,CHEMBL2029729,chemprop,chemeleon,1,1.3586961,1.495811
3567,CHEMBL2029730,chemprop,chemeleon,1,1.4320067,1.6453428
