row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2194,fang_1335,chemprop,chemeleon,1,2.0676918,1.6560318
2198,fang_1408,chemprop,chemeleon,1,2.02442,1.9652729
2199,fang_1407,chemprop,chemeleon,1,0.6756867,0.8324177
2202,fang_1683,chemprop,chemeleon,1,2.1184003,2.0297432
2210,fang_2229,chemprop,chemeleon,1,1.5205883,1.1165837
2213,E-0015291,chemprop,chemeleon,1,0.9956352,1.0830051
2218,fang_131,chemprop,chemeleon,1,1.3426793,1.2557393
2221,E-0014830,chemprop,chemeleon,1,1.3560258,1.3516479
2222,E-0014877,chemprop,chemeleon,1,1.3856063,1.4318585
2225,E-0014828,chemprop,chemeleon,1,1.4149734,1.5673566
2230,E-0014453,chemprop,chemeleon,1,0.7558749,1.2805425
2231,fang_496,chemprop,chemeleon,1,0.6756867,1.1011482
2235,E-0014357,chemprop,chemeleon,1,1.6954817,1.2676593
2239,E-0012664,chemprop,chemeleon,1,0.763428,0.98761463
2240,E-0012609,chemprop,chemeleon,1,1.350248,1.0986884
2243,E-0014359,chemprop,chemeleon,1,0.6627578,1.103245
2253,E-0014307,chemprop,chemeleon,1,2.3465486,2.0350943
2255,E-0014306,chemprop,chemeleon,1,2.241048,2.0268786
2260,E-0014310,chemprop,chemeleon,1,1.7160033,1.6182979
2270,E-0014154,chemprop,chemeleon,1,1.9444827,2.21231
2271,E-0014152,chemprop,chemeleon,1,2.1961763,2.1534345
2276,E-0012186,chemprop,chemeleon,1,2.049218,0.9916442
2280,fang_1784,chemprop,chemeleon,1,2.0927312,1.1469057
2286,E-0011366,chemprop,chemeleon,1,2.009451,2.698958
2292,fang_2353,chemprop,chemeleon,1,1.4275186,1.6088173
2298,ASAP-0027845,chemprop,chemeleon,1,2.0771499,2.0803382
2304,E-0014391,chemprop,chemeleon,1,1.6757784,0.8884046
2312,fang_813,chemprop,chemeleon,1,0.6756867,1.481343
2313,fang_910,chemprop,chemeleon,1,0.6756867,0.911077
2326,fang_1277,chemprop,chemeleon,1,1.6670699,1.7152711
2333,fang_1553,chemprop,chemeleon,1,2.0775604,2.2403562
2339,fang_1854,chemprop,chemeleon,1,0.6756867,1.1058322
2346,fang_3037,chemprop,chemeleon,1,0.6756867,1.0832926
2353,fang_2687,chemprop,chemeleon,1,1.7161367,1.6149656
2360,fang_925,chemprop,chemeleon,1,2.3049212,1.7205228
2365,fang_2820,chemprop,chemeleon,1,1.2697464,1.245293
2371,fang_2818,chemprop,chemeleon,1,1.3774701,1.485761
2373,E-0014746,chemprop,chemeleon,1,2.8609965,2.599413
2383,fang_1117,chemprop,chemeleon,1,1.1961209,2.0454316
2389,E-0014745,chemprop,chemeleon,1,2.7597435,2.8843
2392,E-0011703,chemprop,chemeleon,1,2.5759957,3.051531
2395,E-0014870,chemprop,chemeleon,1,2.7091851,2.2105098
2396,E-0014046,chemprop,chemeleon,1,2.7993405,2.3714108
2407,fang_2676,chemprop,chemeleon,1,1.2502248,1.5759748
2412,fang_2944,chemprop,chemeleon,1,1.35357,1.7548144
2414,ASAP-0015381,chemprop,chemeleon,1,0.57206905,0.97172016
2415,ASAP-0010744,chemprop,chemeleon,1,0.4281348,1.0437226
2417,ASAP-0017444,chemprop,chemeleon,1,1.4252081,1.2615888
2426,E-0011971,chemprop,chemeleon,1,0.6434527,0.395145
2428,E-0012105,chemprop,chemeleon,1,1.1430148,1.2415069
2459,E-0012779,chemprop,chemeleon,1,1.4440448,1.2250367
2460,E-0011913,chemprop,chemeleon,1,1.1903317,1.5229833
2464,E-0015422,chemprop,chemeleon,1,1.4955443,2.0942152
2467,fang_590,chemprop,chemeleon,1,1.6972032,1.7996132
2473,E-0017644,chemprop,chemeleon,1,1.1643529,0.9192352
2491,E-0011673,chemprop,chemeleon,1,1.6589649,1.9470327
2498,E-0014409,chemprop,chemeleon,1,0.6532125,0.9613186
2502,fang_1461,chemprop,chemeleon,1,0.6955692,1.4782901
2508,fang_1372,chemprop,chemeleon,1,0.7209858,1.040674
2514,E-0010600,chemprop,chemeleon,1,2.0534625,2.008245
2515,E-0012712,chemprop,chemeleon,1,1.1760913,0.96275985
2527,fang_618,chemprop,chemeleon,1,0.6756867,1.1977159
2535,fang_1882,chemprop,chemeleon,1,0.6756867,1.007239
2538,fang_849,chemprop,chemeleon,1,1.5274881,1.3843453
2546,fang_2810,chemprop,chemeleon,1,0.6756867,1.1441115
2547,fang_678,chemprop,chemeleon,1,2.9721024,1.7785614
2553,fang_877,chemprop,chemeleon,1,1.5804117,1.9012072
2559,E-0011365,chemprop,chemeleon,1,2.1835546,2.6700654
2563,fang_1580,chemprop,chemeleon,1,0.6756867,1.1326914
2567,fang_2466,chemprop,chemeleon,1,1.9152045,1.5923826
2568,fang_2288,chemprop,chemeleon,1,1.8215921,1.35023
2578,E-0015348,chemprop,chemeleon,1,1.6551385,2.2044573
2584,E-0014401,chemprop,chemeleon,1,1.5854608,1.3004324
2585,E-0012623,chemprop,chemeleon,1,1.0899051,0.8718151
2587,E-0014604,chemprop,chemeleon,1,1.220108,0.97619617
2597,fang_2151,chemprop,chemeleon,1,1.878085,1.1290724
2604,fang_68,chemprop,chemeleon,1,1.9284369,1.9762609
2606,fang_892,chemprop,chemeleon,1,1.9320017,1.7341173
2610,fang_383,chemprop,chemeleon,1,2.3392546,1.4079586
2616,E-0011667,chemprop,chemeleon,1,2.0170333,2.5863533
2617,fang_1403,chemprop,chemeleon,1,2.3419151,2.0722814
2627,E-0014318,chemprop,chemeleon,1,1.9283959,2.0511575
2633,E-0014579,chemprop,chemeleon,1,1.20412,0.9212884
2645,E-0013790,chemprop,chemeleon,1,1.5428255,1.7441618
2653,E-0014279,chemprop,chemeleon,1,0.7242759,1.1973716
2658,E-0014675,chemprop,chemeleon,1,2.045323,1.7123939
2659,E-0014883,chemprop,chemeleon,1,0.041392684,0.7965379
2668,E-0014940,chemprop,chemeleon,1,1.243038,1.7388893
2674,E-0014886,chemprop,chemeleon,1,1.6522464,1.7669544
2677,E-0015478,chemprop,chemeleon,1,2.944828,2.2965531
2694,E-0017673,chemprop,chemeleon,1,2.1479852,1.737723
2705,E-0015834,chemprop,chemeleon,1,0.041392684,0.5543974
2707,fang_1995,chemprop,chemeleon,1,0.9317629,0.9717366
2708,fang_2062,chemprop,chemeleon,1,0.6756867,0.9605288
2717,fang_2996,chemprop,chemeleon,1,2.1920571,2.1611598
2723,fang_48,chemprop,chemeleon,1,1.021644,1.6904917
2731,fang_1003,chemprop,chemeleon,1,0.6756867,0.76678985
2736,fang_738,chemprop,chemeleon,1,0.6756867,0.97580194
2747,E-0012157,chemprop,chemeleon,1,1.6884198,1.8455818
2752,E-0016325,chemprop,chemeleon,1,0.0,1.493773
2756,fang_2314,chemprop,chemeleon,1,0.6756867,1.0843332
2761,fang_396,chemprop,chemeleon,1,1.229016,1.1658189
2765,E-0015896,chemprop,chemeleon,1,1.8530896,1.8668735
2766,E-0016021,chemprop,chemeleon,1,1.6434526,1.9450889
2767,E-0015292,chemprop,chemeleon,1,1.6324573,1.7249821
2768,E-0015213,chemprop,chemeleon,1,1.7209858,1.6370729
2769,E-0015065,chemprop,chemeleon,1,1.5943925,1.6303563
2772,fang_2139,chemprop,chemeleon,1,2.074363,1.7987301
2774,fang_1620,chemprop,chemeleon,1,2.1785827,2.5258665
2780,fang_2533,chemprop,chemeleon,1,2.1496255,2.2336946
2786,E-0014851,chemprop,chemeleon,1,1.5910646,1.638461
2787,E-0014808,chemprop,chemeleon,1,1.2455127,1.1409812
2792,fang_1737,chemprop,chemeleon,1,2.018921,1.7086692
2803,E-0017012,chemprop,chemeleon,1,0.41497335,0.6770307
2805,E-0017129,chemprop,chemeleon,1,0.85125834,0.7903228
2806,E-0017015,chemprop,chemeleon,1,1.198657,0.9800692
2807,E-0011313,chemprop,chemeleon,1,1.2944663,1.4169492
2808,E-0013666,chemprop,chemeleon,1,1.748188,1.4991034
2817,fang_1983,chemprop,chemeleon,1,0.79190105,1.0055096
2825,E-0014115,chemprop,chemeleon,1,1.6954817,2.030766
2846,fang_2037,chemprop,chemeleon,1,1.559799,1.5665501
2853,E-0014852,chemprop,chemeleon,1,1.5921768,1.6490611
2854,E-0014809,chemprop,chemeleon,1,0.8325089,1.1495347
2867,E-0017013,chemprop,chemeleon,1,0.50514996,0.68858904
2869,E-0017130,chemprop,chemeleon,1,0.9294189,0.8012292
2870,E-0017014,chemprop,chemeleon,1,1.1522883,0.97958666
2871,E-0014101,chemprop,chemeleon,1,1.0,1.5833122
2877,E-0011679,chemprop,chemeleon,1,1.1903317,1.0750246
2879,E-0011253,chemprop,chemeleon,1,1.25042,0.9968328
2892,E-0014116,chemprop,chemeleon,1,1.9566486,2.0100307
2895,ASAP-0027949,chemprop,chemeleon,1,1.8789582,1.880413
2896,ASAP-0027969,chemprop,chemeleon,1,2.1396272,1.8646148
2900,ASAP-0027994,chemprop,chemeleon,1,1.9145758,1.8200599
2907,fang_156,chemprop,chemeleon,1,1.1692923,1.9365966
2919,ASAP-0000774,chemprop,chemeleon,1,2.4867988,2.1926844
2929,ASAP-0015666,chemprop,chemeleon,1,2.9459608,2.6396387
2932,ASAP-0013272,chemprop,chemeleon,1,1.2294259,0.9395049
2940,ASAP-0014764,chemprop,chemeleon,1,1.6582023,1.8387109
2941,ASAP-0011485,chemprop,chemeleon,1,1.3743817,1.4922987
2942,ASAP-0014773,chemprop,chemeleon,1,1.6161603,1.60148
2954,ASAP-0028820,chemprop,chemeleon,1,2.3631222,2.1601226
2955,fang_2101,chemprop,chemeleon,1,0.74390155,0.96593374
2962,fang_2566,chemprop,chemeleon,1,1.5268043,1.8028722
2967,fang_713,chemprop,chemeleon,1,2.5525892,2.0356588
2968,E-0013824,chemprop,chemeleon,1,3.0883489,3.0590868
2969,E-0013823,chemprop,chemeleon,1,2.3820171,2.4478328
2974,E-0014875,chemprop,chemeleon,1,1.4199557,1.392425
2988,fang_26,chemprop,chemeleon,1,1.0570953,1.7312393
2990,E-0015908,chemprop,chemeleon,1,1.4638929,1.5482932
2991,E-0015597,chemprop,chemeleon,1,1.1238517,1.2179149
2992,E-0015102,chemprop,chemeleon,1,1.3579348,1.1679688
2995,E-0012603,chemprop,chemeleon,1,0.0,0.98860514
2999,E-0015973,chemprop,chemeleon,1,1.5477747,1.2840552
3002,fang_2760,chemprop,chemeleon,1,2.246993,1.5736045
3008,fang_2670,chemprop,chemeleon,1,1.9066637,1.2208568
3014,fang_1007,chemprop,chemeleon,1,2.1320515,1.7887002
3018,E-0015538,chemprop,chemeleon,1,1.0606978,1.3740691
3019,E-0018995,chemprop,chemeleon,1,1.4232459,1.4493483
3021,E-0015539,chemprop,chemeleon,1,1.9041743,2.1242008
3024,E-0015542,chemprop,chemeleon,1,1.5078559,1.6220758
3025,E-0015299,chemprop,chemeleon,1,1.8337843,1.8940479
3031,E-0015458,chemprop,chemeleon,1,1.2878017,1.3648893
3040,E-0016202,chemprop,chemeleon,1,1.8048207,2.16371
3042,E-0016340,chemprop,chemeleon,1,2.1417632,1.6667544
3044,E-0016217,chemprop,chemeleon,1,0.9242793,1.0104678
3050,E-0016259,chemprop,chemeleon,1,1.510545,1.6950973
3057,E-0017516,chemprop,chemeleon,1,1.7558749,1.6215296
3059,E-0015297,chemprop,chemeleon,1,1.9400182,1.7399042
3060,E-0015302,chemprop,chemeleon,1,2.2089784,1.7686077
3061,E-0015759,chemprop,chemeleon,1,2.564666,1.8583488
3065,E-0015541,chemprop,chemeleon,1,1.8536983,1.4323999
3066,E-0015981,chemprop,chemeleon,1,1.6551385,1.7284354
3067,E-0016405,chemprop,chemeleon,1,1.6522464,1.5985472
3072,E-0014489,chemprop,chemeleon,1,1.4842999,1.3820244
3077,E-0016131,chemprop,chemeleon,1,1.382017,1.5061607
3080,E-0016396,chemprop,chemeleon,1,1.9590414,1.492311
3082,E-0015647,chemprop,chemeleon,1,1.7626786,1.3809597
3083,E-0015646,chemprop,chemeleon,1,1.7664129,1.3697227
3085,E-0015610,chemprop,chemeleon,1,1.8175653,1.6444434
3086,E-0015453,chemprop,chemeleon,1,2.1075492,1.7473772
3087,E-0015611,chemprop,chemeleon,1,1.8662874,1.6441939
3088,E-0015452,chemprop,chemeleon,1,1.8943161,1.7619414
3089,E-0015851,chemprop,chemeleon,1,1.7427251,1.262018
3090,E-0015643,chemprop,chemeleon,1,2.1003706,1.7327743
3091,E-0015853,chemprop,chemeleon,1,0.81291336,0.6588271
3093,E-0015455,chemprop,chemeleon,1,0.36172783,0.71288323
3112,E-0015392,chemprop,chemeleon,1,1.7737864,1.4550344
3116,E-0015547,chemprop,chemeleon,1,1.4742162,1.4261361
3123,E-0015391,chemprop,chemeleon,1,1.8041394,1.4837182
3127,E-0015546,chemprop,chemeleon,1,1.4487063,1.4149613
3128,E-0015602,chemprop,chemeleon,1,1.1430148,1.4642098
3132,E-0015156,chemprop,chemeleon,1,1.7944881,1.7636752
3136,E-0015157,chemprop,chemeleon,1,1.6937269,1.7578025
3146,E-0016276,chemprop,chemeleon,1,1.9527924,2.2881382
3152,E-0016277,chemprop,chemeleon,1,2.112605,2.4307442
3157,E-0016129,chemprop,chemeleon,1,2.114611,2.5234032
3167,E-0016018,chemprop,chemeleon,1,1.2253093,1.6151174
3168,E-0016019,chemprop,chemeleon,1,1.3364598,1.6105142
3169,E-0015816,chemprop,chemeleon,1,1.3263359,1.7096231
3170,E-0017501,chemprop,chemeleon,1,1.2878017,1.6776333
3175,E-0015063,chemprop,chemeleon,1,0.9777236,1.16995
3177,E-0017719,chemprop,chemeleon,1,1.350248,1.1107788
3178,E-0017267,chemprop,chemeleon,1,0.67209786,0.572878
3179,E-0017652,chemprop,chemeleon,1,0.71600336,0.64138365
3187,E-0015820,chemprop,chemeleon,1,1.2900347,1.2243677
3195,E-0011287,chemprop,chemeleon,1,1.3053514,2.0020003
3204,E-0010676,chemprop,chemeleon,1,1.6674529,1.5661134
3236,E-0010569,chemprop,chemeleon,1,1.2695129,1.2515002
3238,E-0011884,chemprop,chemeleon,1,0.0,1.2282243
3243,E-0011885,chemprop,chemeleon,1,0.9242793,1.440224
3254,E-0011675,chemprop,chemeleon,1,1.6794279,2.1633475
3259,fang_2588,chemprop,chemeleon,1,1.5520229,1.7383063
3263,E-0016134,chemprop,chemeleon,1,1.6364878,1.5774857
3266,E-0017650,chemprop,chemeleon,1,2.0913153,1.9366021
3268,E-0015817,chemprop,chemeleon,1,1.569374,1.6321316
3270,E-0019094,chemprop,chemeleon,1,1.6063814,1.6835618
3271,E-0016868,chemprop,chemeleon,1,1.4166405,1.4400507
3272,E-0016867,chemprop,chemeleon,1,1.0899051,1.5098994
3275,E-0014795,chemprop,chemeleon,1,1.7737864,1.3425229
3276,E-0014794,chemprop,chemeleon,1,1.3283796,1.4692135
3280,E-0015441,chemprop,chemeleon,1,1.1958996,1.6085751
3284,E-0015537,chemprop,chemeleon,1,1.0827854,0.78002256
3285,E-0015901,chemprop,chemeleon,1,1.3483049,1.3528624
3295,E-0011924,chemprop,chemeleon,1,1.2329961,1.2710323
3297,E-0014961,chemprop,chemeleon,1,1.9319661,1.8843707
3302,E-0011839,chemprop,chemeleon,1,1.049218,1.235404
3308,E-0011758,chemprop,chemeleon,1,1.0253059,1.239959
3313,ASAP-0020875,chemprop,chemeleon,1,1.5005109,1.3884703
3320,ASAP-0017289,chemprop,chemeleon,1,1.2096223,1.112823
3326,E-0011637,chemprop,chemeleon,1,1.049218,1.1938905
3328,fang_1859,chemprop,chemeleon,1,0.6756867,0.7662146
3333,fang_2199,chemprop,chemeleon,1,0.6756867,1.1444464
3336,E-0014145,chemprop,chemeleon,1,1.7767012,1.5943379
3343,fang_399,chemprop,chemeleon,1,0.6756867,1.054532
3349,fang_599,chemprop,chemeleon,1,1.0425755,1.4678819
3356,fang_1507,chemprop,chemeleon,1,0.9900279,1.2448666
3361,fang_2509,chemprop,chemeleon,1,1.7642136,1.7082351
3366,fang_1294,chemprop,chemeleon,1,1.4626526,1.5851176
3372,fang_2414,chemprop,chemeleon,1,2.2961626,1.7447888
3376,fang_850,chemprop,chemeleon,1,0.69844854,1.2035153
3378,fang_1545,chemprop,chemeleon,1,0.91354895,0.91933215
3381,fang_2980,chemprop,chemeleon,1,2.1360161,1.7934963
3387,fang_1196,chemprop,chemeleon,1,2.174365,2.200772
3392,fang_2475,chemprop,chemeleon,1,2.175874,1.5479065
3399,fang_1325,chemprop,chemeleon,1,1.4954472,1.6778014
3404,fang_1395,chemprop,chemeleon,1,1.7466342,1.7185624
3409,fang_1960,chemprop,chemeleon,1,1.3915526,1.7143073
3417,fang_842,chemprop,chemeleon,1,2.3295097,1.4160117
3423,fang_1160,chemprop,chemeleon,1,0.6756867,1.367296
3430,fang_2859,chemprop,chemeleon,1,2.1131475,1.8364824
3433,E-0015789,chemprop,chemeleon,1,1.469822,2.4280438
3435,E-0015250,chemprop,chemeleon,1,1.6394864,2.2452354
3441,E-0015426,chemprop,chemeleon,1,1.7387806,2.4396958
3442,fang_2602,chemprop,chemeleon,1,2.600097,1.6407889
3449,fang_1164,chemprop,chemeleon,1,1.4860477,1.241755
3458,fang_128,chemprop,chemeleon,1,0.6756867,0.9129068
3460,fang_591,chemprop,chemeleon,1,0.9758911,1.7280451
3466,fang_778,chemprop,chemeleon,1,0.6756867,0.84464884
3473,fang_2855,chemprop,chemeleon,1,0.8074674,0.8856338
3478,fang_2010,chemprop,chemeleon,1,0.6756867,0.9458202
3485,fang_1465,chemprop,chemeleon,1,1.7754648,1.9639282
3491,fang_2017,chemprop,chemeleon,1,1.3528768,1.9532607
3493,fang_2871,chemprop,chemeleon,1,2.635023,1.981678
3499,fang_241,chemprop,chemeleon,1,1.444638,1.2356365
3504,ASAP-0023179,chemprop,chemeleon,1,1.5935076,1.8475884
3506,E-0014407,chemprop,chemeleon,1,1.6812413,1.5352901
3507,E-0018727,chemprop,chemeleon,1,1.3096302,1.1451361
3508,E-0017663,chemprop,chemeleon,1,0.462398,0.37716806
3517,E-0015154,chemprop,chemeleon,1,0.6532125,1.2380058
3519,E-0015097,chemprop,chemeleon,1,1.40824,1.3173016
3521,fang_216,chemprop,chemeleon,1,2.0284371,1.7184596
3524,E-0017240,chemprop,chemeleon,1,0.96378785,1.0508311
3528,fang_463,chemprop,chemeleon,1,1.1960379,1.231403
3535,fang_273,chemprop,chemeleon,1,0.6756867,0.9911835
3541,fang_388,chemprop,chemeleon,1,2.2713304,2.0810127
3547,ASAP-0022881,chemprop,chemeleon,1,2.303023,2.3117704
3551,fang_1129,chemprop,chemeleon,1,1.0063804,1.2236165
3556,fang_386,chemprop,chemeleon,1,1.726825,1.8198097
3564,fang_2507,chemprop,chemeleon,1,1.6596881,2.1083877
3571,fang_51,chemprop,chemeleon,1,2.8853447,2.8725114
3576,fang_1027,chemprop,chemeleon,1,0.8718647,0.73560447
3578,fang_1093,chemprop,chemeleon,1,0.6756867,0.97523475
3580,fang_1656,chemprop,chemeleon,1,1.9453996,1.5333273
3581,fang_1118,chemprop,chemeleon,1,0.6756867,1.521348
3585,fang_440,chemprop,chemeleon,1,0.74020475,1.1444776
3586,fang_672,chemprop,chemeleon,1,0.81438076,1.1831672
3592,fang_1135,chemprop,chemeleon,1,2.3295057,2.1093938
3598,fang_1144,chemprop,chemeleon,1,0.6756867,0.72137743
3603,fang_2861,chemprop,chemeleon,1,1.1039747,1.1798686
3611,fang_1074,chemprop,chemeleon,1,0.6756867,0.79825497
3615,E-0011335,chemprop,chemeleon,1,1.0413927,0.5591207
3617,fang_2765,chemprop,chemeleon,1,1.3701428,1.9812051
3625,E-0015484,chemprop,chemeleon,1,1.6464037,2.4626207
3626,fang_411,chemprop,chemeleon,1,2.2565806,2.386702
3634,fang_734,chemprop,chemeleon,1,1.4674749,1.5796417
3639,fang_1666,chemprop,chemeleon,1,2.2722526,1.6790549
3650,fang_1786,chemprop,chemeleon,1,2.4407597,1.957391
3657,fang_3060,chemprop,chemeleon,1,2.6021533,1.0454488
3665,fang_2385,chemprop,chemeleon,1,0.6756867,1.2031326
3666,fang_1916,chemprop,chemeleon,1,1.619959,1.1686258
3668,fang_2898,chemprop,chemeleon,1,2.3871517,2.7057848
3669,fang_2897,chemprop,chemeleon,1,2.2694905,2.6121492
3673,fang_2729,chemprop,chemeleon,1,2.0872607,1.6290967
3678,fang_2593,chemprop,chemeleon,1,1.1328038,1.1717707
3686,E-0014938,chemprop,chemeleon,1,0.0,1.5159118
3691,E-0012930,chemprop,chemeleon,1,2.0530784,2.3761024
3701,E-0015346,chemprop,chemeleon,1,1.6821451,2.2494564
3702,fang_1525,chemprop,chemeleon,1,1.2642746,1.1124576
3711,fang_1076,chemprop,chemeleon,1,2.0993664,1.858186
3712,E-0015098,chemprop,chemeleon,1,1.7283537,1.2829876
3718,fang_2253,chemprop,chemeleon,1,2.8012931,2.430439
3724,fang_1891,chemprop,chemeleon,1,1.3796861,2.053978
3725,E-0016222,chemprop,chemeleon,1,0.43136376,0.70940214
3726,E-0016188,chemprop,chemeleon,1,0.0,0.49080485
3743,E-0017174,chemprop,chemeleon,1,0.9590414,0.9709191
3744,E-0017311,chemprop,chemeleon,1,1.3384565,1.4507258
3745,E-0017753,chemprop,chemeleon,1,0.908485,1.1177049
3746,E-0017819,chemprop,chemeleon,1,0.81291336,1.114285
3749,fang_1616,chemprop,chemeleon,1,1.2351495,1.613815
3754,fang_966,chemprop,chemeleon,1,1.112873,1.381955
3760,fang_2731,chemprop,chemeleon,1,0.80834603,1.0822101
3763,E-0012167,chemprop,chemeleon,1,0.85125834,0.62573147
3767,fang_2627,chemprop,chemeleon,1,1.7614317,1.8600985
3774,fang_1848,chemprop,chemeleon,1,2.704014,2.6094248
3781,fang_366,chemprop,chemeleon,1,2.0777094,2.0504975
3786,fang_1952,chemprop,chemeleon,1,2.5985126,2.3473907
3791,fang_509,chemprop,chemeleon,1,0.6756867,0.9854765
3796,fang_2266,chemprop,chemeleon,1,2.36919,1.7228081
3805,E-0015135,chemprop,chemeleon,1,1.5728716,1.9195551
3806,E-0015162,chemprop,chemeleon,1,1.854306,1.6815324
3807,E-0015163,chemprop,chemeleon,1,1.8585372,1.6876576
3811,E-0015316,chemprop,chemeleon,1,1.519828,2.260898
3817,fang_2938,chemprop,chemeleon,1,1.521674,2.0371685
3827,fang_2439,chemprop,chemeleon,1,1.3090123,0.9143714
3828,fang_233,chemprop,chemeleon,1,0.6756867,1.0487914
3829,E-0012169,chemprop,chemeleon,1,0.8692317,0.6123491
3836,fang_2212,chemprop,chemeleon,1,0.6756867,1.0924358
3843,fang_789,chemprop,chemeleon,1,0.6756867,0.9797132
3844,fang_270,chemprop,chemeleon,1,0.6756867,1.1724976
3845,fang_951,chemprop,chemeleon,1,0.6756867,1.0811511
3846,fang_940,chemprop,chemeleon,1,0.6756867,0.719532
3853,fang_1800,chemprop,chemeleon,1,1.7319914,1.9515517
3861,E-0016665,chemprop,chemeleon,1,0.9242793,1.6511123
3867,fang_1964,chemprop,chemeleon,1,2.0336971,1.6003926
3878,fang_1725,chemprop,chemeleon,1,2.2682853,1.6710813
3887,E-0017900,chemprop,chemeleon,1,1.2833012,1.4740916
3891,E-0017211,chemprop,chemeleon,1,0.81291336,0.7648348
3893,E-0017113,chemprop,chemeleon,1,0.845098,0.87660646
3900,E-0017493,chemprop,chemeleon,1,1.2695129,1.1285238
3906,E-0017212,chemprop,chemeleon,1,0.462398,0.60522044
3907,E-0017213,chemprop,chemeleon,1,0.8260748,0.7927373
3915,E-0017116,chemprop,chemeleon,1,1.0413927,0.7991394
3916,E-0017208,chemprop,chemeleon,1,0.9138138,0.8711481
3917,E-0017317,chemprop,chemeleon,1,0.81954396,0.8802937
3921,E-0017185,chemprop,chemeleon,1,0.32221928,0.53515995
3922,E-0017187,chemprop,chemeleon,1,0.14612803,0.5780717
3923,E-0017117,chemprop,chemeleon,1,0.4913617,0.59437984
3924,E-0017191,chemprop,chemeleon,1,0.94939,0.82241833
3925,E-0017120,chemprop,chemeleon,1,0.36172783,0.56280845
3926,E-0017209,chemprop,chemeleon,1,0.6434527,0.8358504
3927,E-0017190,chemprop,chemeleon,1,0.4913617,0.55148935
3928,E-0017183,chemprop,chemeleon,1,0.9777236,0.6067144
3929,E-0017182,chemprop,chemeleon,1,0.7075702,0.5644485
3937,E-0017562,chemprop,chemeleon,1,0.462398,0.38544357
3942,E-0017397,chemprop,chemeleon,1,1.3710679,1.0602363
3954,E-0017327,chemprop,chemeleon,1,0.73239374,0.93076
3962,E-0017402,chemprop,chemeleon,1,1.0253059,0.99187243
3963,E-0017096,chemprop,chemeleon,1,0.59106463,0.7333124
3965,E-0017206,chemprop,chemeleon,1,1.0086001,0.8815192
3967,E-0017398,chemprop,chemeleon,1,0.5185139,0.6316123
3968,E-0017315,chemprop,chemeleon,1,0.39794,0.6293426
3971,E-0017180,chemprop,chemeleon,1,0.90309,0.74429584
3972,E-0017404,chemprop,chemeleon,1,0.30103,0.7239078
3976,E-0017181,chemprop,chemeleon,1,1.0413927,0.7574406
3977,E-0017477,chemprop,chemeleon,1,1.807535,0.97610736
3978,E-0017205,chemprop,chemeleon,1,0.60206,0.7101738
3986,E-0016071,chemprop,chemeleon,1,1.0374265,1.1311123
3987,fang_1052,chemprop,chemeleon,1,2.0793223,1.9033381
3988,E-0015773,chemprop,chemeleon,1,0.6532125,1.1806569
3998,E-0017755,chemprop,chemeleon,1,1.8122447,1.1732641
4008,fang_105,chemprop,chemeleon,1,0.6756867,1.0489653
4014,fang_1251,chemprop,chemeleon,1,1.6164545,1.6788458
4020,E-0014388,chemprop,chemeleon,1,0.7853298,0.7718593
4025,E-0015419,chemprop,chemeleon,1,2.9307961,2.2124891
4026,fang_2244,chemprop,chemeleon,1,2.1458673,1.7873101
4034,E-0017381,chemprop,chemeleon,1,1.7788745,1.3121165
4035,E-0017380,chemprop,chemeleon,1,1.5010593,1.2812047
4050,E-0016352,chemprop,chemeleon,1,1.3838154,1.0206617
4051,E-0016148,chemprop,chemeleon,1,2.6804261,1.7615912
4052,fang_1167,chemprop,chemeleon,1,1.7383127,0.9769863
4058,fang_818,chemprop,chemeleon,1,1.6433836,1.3972683
4060,E-0016549,chemprop,chemeleon,1,0.6812412,1.0487636
