row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2194,fang_1335,chemprop,chemeleon,1,2.0676918,1.4962281
2198,fang_1408,chemprop,chemeleon,1,2.02442,1.5476073
2199,fang_1407,chemprop,chemeleon,1,0.6756867,0.7892692
2202,fang_1683,chemprop,chemeleon,1,2.1184003,1.8058615
2210,fang_2229,chemprop,chemeleon,1,1.5205883,1.1287863
2213,E-0015291,chemprop,chemeleon,1,0.9956352,1.2841737
2218,fang_131,chemprop,chemeleon,1,1.3426793,1.5746026
2221,E-0014830,chemprop,chemeleon,1,1.3560258,1.399562
2222,E-0014877,chemprop,chemeleon,1,1.3856063,1.3009125
2225,E-0014828,chemprop,chemeleon,1,1.4149734,1.4706337
2230,E-0014453,chemprop,chemeleon,1,0.7558749,1.3957182
2231,fang_496,chemprop,chemeleon,1,0.6756867,1.1782068
2235,E-0014357,chemprop,chemeleon,1,1.6954817,1.2380198
2239,E-0012664,chemprop,chemeleon,1,0.763428,1.0981047
2240,E-0012609,chemprop,chemeleon,1,1.350248,1.2288129
2243,E-0014359,chemprop,chemeleon,1,0.6627578,1.349805
2253,E-0014307,chemprop,chemeleon,1,2.3465486,2.0224547
2255,E-0014306,chemprop,chemeleon,1,2.241048,1.9887652
2260,E-0014310,chemprop,chemeleon,1,1.7160033,1.5496719
2270,E-0014154,chemprop,chemeleon,1,1.9444827,2.062241
2271,E-0014152,chemprop,chemeleon,1,2.1961763,2.0752525
2276,E-0012186,chemprop,chemeleon,1,2.049218,1.0310788
2280,fang_1784,chemprop,chemeleon,1,2.0927312,1.3716966
2286,E-0011366,chemprop,chemeleon,1,2.009451,2.6014752
2292,fang_2353,chemprop,chemeleon,1,1.4275186,1.57247
2298,ASAP-0027845,chemprop,chemeleon,1,2.0771499,2.354679
2304,E-0014391,chemprop,chemeleon,1,1.6757784,0.9579467
2312,fang_813,chemprop,chemeleon,1,0.6756867,1.3501723
2313,fang_910,chemprop,chemeleon,1,0.6756867,0.9904156
2326,fang_1277,chemprop,chemeleon,1,1.6670699,1.5948424
2333,fang_1553,chemprop,chemeleon,1,2.0775604,2.0644572
2339,fang_1854,chemprop,chemeleon,1,0.6756867,0.954183
2346,fang_3037,chemprop,chemeleon,1,0.6756867,1.0695673
2353,fang_2687,chemprop,chemeleon,1,1.7161367,1.3576305
2360,fang_925,chemprop,chemeleon,1,2.3049212,1.5397304
2365,fang_2820,chemprop,chemeleon,1,1.2697464,1.3657914
2371,fang_2818,chemprop,chemeleon,1,1.3774701,1.3692331
2373,E-0014746,chemprop,chemeleon,1,2.8609965,2.5795708
2383,fang_1117,chemprop,chemeleon,1,1.1961209,1.7384096
2389,E-0014745,chemprop,chemeleon,1,2.7597435,2.8495274
2392,E-0011703,chemprop,chemeleon,1,2.5759957,2.6531658
2395,E-0014870,chemprop,chemeleon,1,2.7091851,2.0886068
2396,E-0014046,chemprop,chemeleon,1,2.7993405,2.293767
2407,fang_2676,chemprop,chemeleon,1,1.2502248,1.5251126
2412,fang_2944,chemprop,chemeleon,1,1.35357,1.6820604
2414,ASAP-0015381,chemprop,chemeleon,1,0.57206905,0.97834456
2415,ASAP-0010744,chemprop,chemeleon,1,0.4281348,0.9244056
2417,ASAP-0017444,chemprop,chemeleon,1,1.4252081,1.2210056
2426,E-0011971,chemprop,chemeleon,1,0.6434527,0.6423553
2428,E-0012105,chemprop,chemeleon,1,1.1430148,1.3761892
2459,E-0012779,chemprop,chemeleon,1,1.4440448,1.6026614
2460,E-0011913,chemprop,chemeleon,1,1.1903317,1.8531661
2464,E-0015422,chemprop,chemeleon,1,1.4955443,1.9327812
2467,fang_590,chemprop,chemeleon,1,1.6972032,1.7478591
2473,E-0017644,chemprop,chemeleon,1,1.1643529,1.0083911
2491,E-0011673,chemprop,chemeleon,1,1.6589649,2.2565231
2498,E-0014409,chemprop,chemeleon,1,0.6532125,1.0201508
2502,fang_1461,chemprop,chemeleon,1,0.6955692,1.361532
2508,fang_1372,chemprop,chemeleon,1,0.7209858,1.2118437
2514,E-0010600,chemprop,chemeleon,1,2.0534625,2.019373
2515,E-0012712,chemprop,chemeleon,1,1.1760913,1.0927637
2527,fang_618,chemprop,chemeleon,1,0.6756867,1.1795188
2535,fang_1882,chemprop,chemeleon,1,0.6756867,1.0678288
2538,fang_849,chemprop,chemeleon,1,1.5274881,1.3381951
2546,fang_2810,chemprop,chemeleon,1,0.6756867,1.0521678
2547,fang_678,chemprop,chemeleon,1,2.9721024,1.8698999
2553,fang_877,chemprop,chemeleon,1,1.5804117,1.9167738
2559,E-0011365,chemprop,chemeleon,1,2.1835546,2.567051
2563,fang_1580,chemprop,chemeleon,1,0.6756867,1.0434401
2567,fang_2466,chemprop,chemeleon,1,1.9152045,1.711044
2568,fang_2288,chemprop,chemeleon,1,1.8215921,1.6287459
2578,E-0015348,chemprop,chemeleon,1,1.6551385,2.030727
2584,E-0014401,chemprop,chemeleon,1,1.5854608,1.192495
2585,E-0012623,chemprop,chemeleon,1,1.0899051,0.8774272
2587,E-0014604,chemprop,chemeleon,1,1.220108,0.8609294
2597,fang_2151,chemprop,chemeleon,1,1.878085,1.0799054
2604,fang_68,chemprop,chemeleon,1,1.9284369,1.8395336
2606,fang_892,chemprop,chemeleon,1,1.9320017,1.607768
2610,fang_383,chemprop,chemeleon,1,2.3392546,1.127522
2616,E-0011667,chemprop,chemeleon,1,2.0170333,2.3420897
2617,fang_1403,chemprop,chemeleon,1,2.3419151,2.2763016
2627,E-0014318,chemprop,chemeleon,1,1.9283959,1.6594726
2633,E-0014579,chemprop,chemeleon,1,1.20412,0.9098147
2645,E-0013790,chemprop,chemeleon,1,1.5428255,1.5631995
2653,E-0014279,chemprop,chemeleon,1,0.7242759,1.189246
2658,E-0014675,chemprop,chemeleon,1,2.045323,1.5667251
2659,E-0014883,chemprop,chemeleon,1,0.041392684,0.77812016
2668,E-0014940,chemprop,chemeleon,1,1.243038,1.6261027
2674,E-0014886,chemprop,chemeleon,1,1.6522464,1.8443618
2677,E-0015478,chemprop,chemeleon,1,2.944828,2.1873717
2694,E-0017673,chemprop,chemeleon,1,2.1479852,1.8785954
2705,E-0015834,chemprop,chemeleon,1,0.041392684,0.7627299
2707,fang_1995,chemprop,chemeleon,1,0.9317629,0.9183507
2708,fang_2062,chemprop,chemeleon,1,0.6756867,0.81194746
2717,fang_2996,chemprop,chemeleon,1,2.1920571,1.8151151
2723,fang_48,chemprop,chemeleon,1,1.021644,1.8329195
2731,fang_1003,chemprop,chemeleon,1,0.6756867,0.7963265
2736,fang_738,chemprop,chemeleon,1,0.6756867,0.90459764
2747,E-0012157,chemprop,chemeleon,1,1.6884198,1.9310615
2752,E-0016325,chemprop,chemeleon,1,0.0,1.4907856
2756,fang_2314,chemprop,chemeleon,1,0.6756867,1.2347282
2761,fang_396,chemprop,chemeleon,1,1.229016,1.015016
2765,E-0015896,chemprop,chemeleon,1,1.8530896,1.7493412
2766,E-0016021,chemprop,chemeleon,1,1.6434526,1.7455943
2767,E-0015292,chemprop,chemeleon,1,1.6324573,1.7164109
2768,E-0015213,chemprop,chemeleon,1,1.7209858,1.6178458
2769,E-0015065,chemprop,chemeleon,1,1.5943925,1.4798299
2772,fang_2139,chemprop,chemeleon,1,2.074363,1.7183869
2774,fang_1620,chemprop,chemeleon,1,2.1785827,2.426022
2780,fang_2533,chemprop,chemeleon,1,2.1496255,2.1986032
2786,E-0014851,chemprop,chemeleon,1,1.5910646,1.448876
2787,E-0014808,chemprop,chemeleon,1,1.2455127,1.059539
2792,fang_1737,chemprop,chemeleon,1,2.018921,1.6840591
2803,E-0017012,chemprop,chemeleon,1,0.41497335,0.7940412
2805,E-0017129,chemprop,chemeleon,1,0.85125834,0.8859883
2806,E-0017015,chemprop,chemeleon,1,1.198657,1.1081791
2807,E-0011313,chemprop,chemeleon,1,1.2944663,1.2996714
2808,E-0013666,chemprop,chemeleon,1,1.748188,1.5995286
2817,fang_1983,chemprop,chemeleon,1,0.79190105,1.033139
2825,E-0014115,chemprop,chemeleon,1,1.6954817,1.864046
2846,fang_2037,chemprop,chemeleon,1,1.559799,1.4270436
2853,E-0014852,chemprop,chemeleon,1,1.5921768,1.4583919
2854,E-0014809,chemprop,chemeleon,1,0.8325089,1.0592605
2867,E-0017013,chemprop,chemeleon,1,0.50514996,0.80137324
2869,E-0017130,chemprop,chemeleon,1,0.9294189,0.8796569
2870,E-0017014,chemprop,chemeleon,1,1.1522883,1.097151
2871,E-0014101,chemprop,chemeleon,1,1.0,1.4443785
2877,E-0011679,chemprop,chemeleon,1,1.1903317,0.9454781
2879,E-0011253,chemprop,chemeleon,1,1.25042,1.0118052
2892,E-0014116,chemprop,chemeleon,1,1.9566486,1.8926408
2895,ASAP-0027949,chemprop,chemeleon,1,1.8789582,1.469977
2896,ASAP-0027969,chemprop,chemeleon,1,2.1396272,1.522221
2900,ASAP-0027994,chemprop,chemeleon,1,1.9145758,1.6939905
2907,fang_156,chemprop,chemeleon,1,1.1692923,1.4535351
2919,ASAP-0000774,chemprop,chemeleon,1,2.4867988,2.2718806
2929,ASAP-0015666,chemprop,chemeleon,1,2.9459608,2.428648
2932,ASAP-0013272,chemprop,chemeleon,1,1.2294259,1.0528305
2940,ASAP-0014764,chemprop,chemeleon,1,1.6582023,1.7506618
2941,ASAP-0011485,chemprop,chemeleon,1,1.3743817,1.3664848
2942,ASAP-0014773,chemprop,chemeleon,1,1.6161603,1.5198358
2954,ASAP-0028820,chemprop,chemeleon,1,2.3631222,1.9973179
2955,fang_2101,chemprop,chemeleon,1,0.74390155,0.8839582
2962,fang_2566,chemprop,chemeleon,1,1.5268043,1.7414296
2967,fang_713,chemprop,chemeleon,1,2.5525892,1.7241521
2968,E-0013824,chemprop,chemeleon,1,3.0883489,3.049413
2969,E-0013823,chemprop,chemeleon,1,2.3820171,2.2369676
2974,E-0014875,chemprop,chemeleon,1,1.4199557,1.2271676
2988,fang_26,chemprop,chemeleon,1,1.0570953,1.3092557
2990,E-0015908,chemprop,chemeleon,1,1.4638929,1.6967077
2991,E-0015597,chemprop,chemeleon,1,1.1238517,1.1638013
2992,E-0015102,chemprop,chemeleon,1,1.3579348,1.2899671
2995,E-0012603,chemprop,chemeleon,1,0.0,1.2068106
2999,E-0015973,chemprop,chemeleon,1,1.5477747,1.5110908
3002,fang_2760,chemprop,chemeleon,1,2.246993,1.6237473
3008,fang_2670,chemprop,chemeleon,1,1.9066637,1.2041014
3014,fang_1007,chemprop,chemeleon,1,2.1320515,1.804806
3018,E-0015538,chemprop,chemeleon,1,1.0606978,1.430398
3019,E-0018995,chemprop,chemeleon,1,1.4232459,1.3441434
3021,E-0015539,chemprop,chemeleon,1,1.9041743,2.0742805
3024,E-0015542,chemprop,chemeleon,1,1.5078559,1.1770022
3025,E-0015299,chemprop,chemeleon,1,1.8337843,1.5151533
3031,E-0015458,chemprop,chemeleon,1,1.2878017,1.5384622
3040,E-0016202,chemprop,chemeleon,1,1.8048207,2.0439262
3042,E-0016340,chemprop,chemeleon,1,2.1417632,1.7044953
3044,E-0016217,chemprop,chemeleon,1,0.9242793,1.2119359
3050,E-0016259,chemprop,chemeleon,1,1.510545,1.7029234
3057,E-0017516,chemprop,chemeleon,1,1.7558749,1.7406503
3059,E-0015297,chemprop,chemeleon,1,1.9400182,1.563347
3060,E-0015302,chemprop,chemeleon,1,2.2089784,1.7665079
3061,E-0015759,chemprop,chemeleon,1,2.564666,1.7419469
3065,E-0015541,chemprop,chemeleon,1,1.8536983,1.4950249
3066,E-0015981,chemprop,chemeleon,1,1.6551385,1.624304
3067,E-0016405,chemprop,chemeleon,1,1.6522464,1.4119382
3072,E-0014489,chemprop,chemeleon,1,1.4842999,1.4369874
3077,E-0016131,chemprop,chemeleon,1,1.382017,1.3654892
3080,E-0016396,chemprop,chemeleon,1,1.9590414,1.4660382
3082,E-0015647,chemprop,chemeleon,1,1.7626786,1.4825654
3083,E-0015646,chemprop,chemeleon,1,1.7664129,1.4410496
3085,E-0015610,chemprop,chemeleon,1,1.8175653,1.5892801
3086,E-0015453,chemprop,chemeleon,1,2.1075492,1.6710654
3087,E-0015611,chemprop,chemeleon,1,1.8662874,1.6051327
3088,E-0015452,chemprop,chemeleon,1,1.8943161,1.6845288
3089,E-0015851,chemprop,chemeleon,1,1.7427251,1.5403826
3090,E-0015643,chemprop,chemeleon,1,2.1003706,1.6768525
3091,E-0015853,chemprop,chemeleon,1,0.81291336,0.80153733
3093,E-0015455,chemprop,chemeleon,1,0.36172783,0.694577
3112,E-0015392,chemprop,chemeleon,1,1.7737864,1.4981798
3116,E-0015547,chemprop,chemeleon,1,1.4742162,1.5446547
3123,E-0015391,chemprop,chemeleon,1,1.8041394,1.5049257
3127,E-0015546,chemprop,chemeleon,1,1.4487063,1.5316176
3128,E-0015602,chemprop,chemeleon,1,1.1430148,1.5516963
3132,E-0015156,chemprop,chemeleon,1,1.7944881,1.6495582
3136,E-0015157,chemprop,chemeleon,1,1.6937269,1.6160367
3146,E-0016276,chemprop,chemeleon,1,1.9527924,1.9653986
3152,E-0016277,chemprop,chemeleon,1,2.112605,2.242438
3157,E-0016129,chemprop,chemeleon,1,2.114611,2.2063992
3167,E-0016018,chemprop,chemeleon,1,1.2253093,1.4351614
3168,E-0016019,chemprop,chemeleon,1,1.3364598,1.3555605
3169,E-0015816,chemprop,chemeleon,1,1.3263359,1.3985478
3170,E-0017501,chemprop,chemeleon,1,1.2878017,1.5384355
3175,E-0015063,chemprop,chemeleon,1,0.9777236,1.1396112
3177,E-0017719,chemprop,chemeleon,1,1.350248,1.335097
3178,E-0017267,chemprop,chemeleon,1,0.67209786,0.547551
3179,E-0017652,chemprop,chemeleon,1,0.71600336,0.6532358
3187,E-0015820,chemprop,chemeleon,1,1.2900347,1.4261014
3195,E-0011287,chemprop,chemeleon,1,1.3053514,1.8554218
3204,E-0010676,chemprop,chemeleon,1,1.6674529,1.4080528
3236,E-0010569,chemprop,chemeleon,1,1.2695129,1.3577962
3238,E-0011884,chemprop,chemeleon,1,0.0,1.1755663
3243,E-0011885,chemprop,chemeleon,1,0.9242793,1.3728725
3254,E-0011675,chemprop,chemeleon,1,1.6794279,1.9234201
3259,fang_2588,chemprop,chemeleon,1,1.5520229,1.7425084
3263,E-0016134,chemprop,chemeleon,1,1.6364878,1.5466027
3266,E-0017650,chemprop,chemeleon,1,2.0913153,1.7919189
3268,E-0015817,chemprop,chemeleon,1,1.569374,1.5261905
3270,E-0019094,chemprop,chemeleon,1,1.6063814,1.5265598
3271,E-0016868,chemprop,chemeleon,1,1.4166405,1.4151791
3272,E-0016867,chemprop,chemeleon,1,1.0899051,1.3504629
3275,E-0014795,chemprop,chemeleon,1,1.7737864,1.4727483
3276,E-0014794,chemprop,chemeleon,1,1.3283796,1.407055
3280,E-0015441,chemprop,chemeleon,1,1.1958996,1.332821
3284,E-0015537,chemprop,chemeleon,1,1.0827854,0.85940444
3285,E-0015901,chemprop,chemeleon,1,1.3483049,1.4448947
3295,E-0011924,chemprop,chemeleon,1,1.2329961,1.1499285
3297,E-0014961,chemprop,chemeleon,1,1.9319661,1.5238004
3302,E-0011839,chemprop,chemeleon,1,1.049218,1.152413
3308,E-0011758,chemprop,chemeleon,1,1.0253059,1.1474432
3313,ASAP-0020875,chemprop,chemeleon,1,1.5005109,1.3332233
3320,ASAP-0017289,chemprop,chemeleon,1,1.2096223,1.0606734
3326,E-0011637,chemprop,chemeleon,1,1.049218,1.0368942
3328,fang_1859,chemprop,chemeleon,1,0.6756867,0.8363149
3333,fang_2199,chemprop,chemeleon,1,0.6756867,1.1757331
3336,E-0014145,chemprop,chemeleon,1,1.7767012,1.5769297
3343,fang_399,chemprop,chemeleon,1,0.6756867,1.6375302
3349,fang_599,chemprop,chemeleon,1,1.0425755,1.7683727
3356,fang_1507,chemprop,chemeleon,1,0.9900279,1.420501
3361,fang_2509,chemprop,chemeleon,1,1.7642136,1.5643604
3366,fang_1294,chemprop,chemeleon,1,1.4626526,1.428364
3372,fang_2414,chemprop,chemeleon,1,2.2961626,2.0846136
3376,fang_850,chemprop,chemeleon,1,0.69844854,1.0732961
3378,fang_1545,chemprop,chemeleon,1,0.91354895,0.96645206
3381,fang_2980,chemprop,chemeleon,1,2.1360161,1.9022622
3387,fang_1196,chemprop,chemeleon,1,2.174365,2.1116652
3392,fang_2475,chemprop,chemeleon,1,2.175874,1.3030661
3399,fang_1325,chemprop,chemeleon,1,1.4954472,1.5743924
3404,fang_1395,chemprop,chemeleon,1,1.7466342,1.6742303
3409,fang_1960,chemprop,chemeleon,1,1.3915526,1.6620321
3417,fang_842,chemprop,chemeleon,1,2.3295097,1.0278113
3423,fang_1160,chemprop,chemeleon,1,0.6756867,1.319764
3430,fang_2859,chemprop,chemeleon,1,2.1131475,1.6810296
3433,E-0015789,chemprop,chemeleon,1,1.469822,2.2621613
3435,E-0015250,chemprop,chemeleon,1,1.6394864,2.0844078
3441,E-0015426,chemprop,chemeleon,1,1.7387806,2.272075
3442,fang_2602,chemprop,chemeleon,1,2.600097,1.7165351
3449,fang_1164,chemprop,chemeleon,1,1.4860477,1.4828937
3458,fang_128,chemprop,chemeleon,1,0.6756867,0.7484393
3460,fang_591,chemprop,chemeleon,1,0.9758911,0.9568418
3466,fang_778,chemprop,chemeleon,1,0.6756867,0.82530916
3473,fang_2855,chemprop,chemeleon,1,0.8074674,0.9140066
3478,fang_2010,chemprop,chemeleon,1,0.6756867,0.8820826
3485,fang_1465,chemprop,chemeleon,1,1.7754648,1.6119627
3491,fang_2017,chemprop,chemeleon,1,1.3528768,1.823642
3493,fang_2871,chemprop,chemeleon,1,2.635023,1.7715483
3499,fang_241,chemprop,chemeleon,1,1.444638,1.382531
3504,ASAP-0023179,chemprop,chemeleon,1,1.5935076,2.0885024
3506,E-0014407,chemprop,chemeleon,1,1.6812413,1.6842142
3507,E-0018727,chemprop,chemeleon,1,1.3096302,0.9362162
3508,E-0017663,chemprop,chemeleon,1,0.462398,0.31256026
3517,E-0015154,chemprop,chemeleon,1,0.6532125,1.27617
3519,E-0015097,chemprop,chemeleon,1,1.40824,1.3675839
3521,fang_216,chemprop,chemeleon,1,2.0284371,1.6629047
3524,E-0017240,chemprop,chemeleon,1,0.96378785,1.2260945
3528,fang_463,chemprop,chemeleon,1,1.1960379,1.4592484
3535,fang_273,chemprop,chemeleon,1,0.6756867,0.9518817
3541,fang_388,chemprop,chemeleon,1,2.2713304,2.1147025
3547,ASAP-0022881,chemprop,chemeleon,1,2.303023,2.2982378
3551,fang_1129,chemprop,chemeleon,1,1.0063804,1.069963
3556,fang_386,chemprop,chemeleon,1,1.726825,1.9538419
3564,fang_2507,chemprop,chemeleon,1,1.6596881,1.7416456
3571,fang_51,chemprop,chemeleon,1,2.8853447,2.900984
3576,fang_1027,chemprop,chemeleon,1,0.8718647,0.84938484
3578,fang_1093,chemprop,chemeleon,1,0.6756867,0.9037385
3580,fang_1656,chemprop,chemeleon,1,1.9453996,1.5154326
3581,fang_1118,chemprop,chemeleon,1,0.6756867,1.1819105
3585,fang_440,chemprop,chemeleon,1,0.74020475,1.2263917
3586,fang_672,chemprop,chemeleon,1,0.81438076,1.1836592
3592,fang_1135,chemprop,chemeleon,1,2.3295057,2.4662962
3598,fang_1144,chemprop,chemeleon,1,0.6756867,0.6355694
3603,fang_2861,chemprop,chemeleon,1,1.1039747,1.2156262
3611,fang_1074,chemprop,chemeleon,1,0.6756867,0.7417616
3615,E-0011335,chemprop,chemeleon,1,1.0413927,0.8644444
3617,fang_2765,chemprop,chemeleon,1,1.3701428,1.6167672
3625,E-0015484,chemprop,chemeleon,1,1.6464037,2.2445514
3626,fang_411,chemprop,chemeleon,1,2.2565806,2.2813377
3634,fang_734,chemprop,chemeleon,1,1.4674749,1.5436974
3639,fang_1666,chemprop,chemeleon,1,2.2722526,1.3232769
3650,fang_1786,chemprop,chemeleon,1,2.4407597,1.6380959
3657,fang_3060,chemprop,chemeleon,1,2.6021533,1.7550771
3665,fang_2385,chemprop,chemeleon,1,0.6756867,0.8416488
3666,fang_1916,chemprop,chemeleon,1,1.619959,1.3112617
3668,fang_2898,chemprop,chemeleon,1,2.3871517,2.5402317
3669,fang_2897,chemprop,chemeleon,1,2.2694905,2.6303277
3673,fang_2729,chemprop,chemeleon,1,2.0872607,1.5355552
3678,fang_2593,chemprop,chemeleon,1,1.1328038,1.1001524
3686,E-0014938,chemprop,chemeleon,1,0.0,1.6046818
3691,E-0012930,chemprop,chemeleon,1,2.0530784,2.1556768
3701,E-0015346,chemprop,chemeleon,1,1.6821451,2.1651177
3702,fang_1525,chemprop,chemeleon,1,1.2642746,0.9960604
3711,fang_1076,chemprop,chemeleon,1,2.0993664,1.705882
3712,E-0015098,chemprop,chemeleon,1,1.7283537,1.5352623
3718,fang_2253,chemprop,chemeleon,1,2.8012931,2.2491086
3724,fang_1891,chemprop,chemeleon,1,1.3796861,1.6123254
3725,E-0016222,chemprop,chemeleon,1,0.43136376,0.74261457
3726,E-0016188,chemprop,chemeleon,1,0.0,0.51652837
3743,E-0017174,chemprop,chemeleon,1,0.9590414,0.95499086
3744,E-0017311,chemprop,chemeleon,1,1.3384565,1.3990343
3745,E-0017753,chemprop,chemeleon,1,0.908485,1.0208497
3746,E-0017819,chemprop,chemeleon,1,0.81291336,0.9242887
3749,fang_1616,chemprop,chemeleon,1,1.2351495,1.3936493
3754,fang_966,chemprop,chemeleon,1,1.112873,1.4288408
3760,fang_2731,chemprop,chemeleon,1,0.80834603,1.2165955
3763,E-0012167,chemprop,chemeleon,1,0.85125834,0.8171704
3767,fang_2627,chemprop,chemeleon,1,1.7614317,2.0440416
3774,fang_1848,chemprop,chemeleon,1,2.704014,2.1542401
3781,fang_366,chemprop,chemeleon,1,2.0777094,1.5483735
3786,fang_1952,chemprop,chemeleon,1,2.5985126,2.4103084
3791,fang_509,chemprop,chemeleon,1,0.6756867,0.9220372
3796,fang_2266,chemprop,chemeleon,1,2.36919,1.8521042
3805,E-0015135,chemprop,chemeleon,1,1.5728716,1.8207428
3806,E-0015162,chemprop,chemeleon,1,1.854306,1.4070756
3807,E-0015163,chemprop,chemeleon,1,1.8585372,1.4322426
3811,E-0015316,chemprop,chemeleon,1,1.519828,2.260553
3817,fang_2938,chemprop,chemeleon,1,1.521674,1.687864
3827,fang_2439,chemprop,chemeleon,1,1.3090123,1.2391298
3828,fang_233,chemprop,chemeleon,1,0.6756867,0.9858247
3829,E-0012169,chemprop,chemeleon,1,0.8692317,0.7509691
3836,fang_2212,chemprop,chemeleon,1,0.6756867,1.0688748
3843,fang_789,chemprop,chemeleon,1,0.6756867,0.8534554
3844,fang_270,chemprop,chemeleon,1,0.6756867,0.97948456
3845,fang_951,chemprop,chemeleon,1,0.6756867,0.89497614
3846,fang_940,chemprop,chemeleon,1,0.6756867,0.60951895
3853,fang_1800,chemprop,chemeleon,1,1.7319914,1.5691792
3861,E-0016665,chemprop,chemeleon,1,0.9242793,1.4164824
3867,fang_1964,chemprop,chemeleon,1,2.0336971,1.7731854
3878,fang_1725,chemprop,chemeleon,1,2.2682853,1.8703237
3887,E-0017900,chemprop,chemeleon,1,1.2833012,1.6163367
3891,E-0017211,chemprop,chemeleon,1,0.81291336,0.97880924
3893,E-0017113,chemprop,chemeleon,1,0.845098,0.92734826
3900,E-0017493,chemprop,chemeleon,1,1.2695129,1.0247022
3906,E-0017212,chemprop,chemeleon,1,0.462398,0.6178594
3907,E-0017213,chemprop,chemeleon,1,0.8260748,0.81430393
3915,E-0017116,chemprop,chemeleon,1,1.0413927,0.9783176
3916,E-0017208,chemprop,chemeleon,1,0.9138138,0.917861
3917,E-0017317,chemprop,chemeleon,1,0.81954396,0.94014823
3921,E-0017185,chemprop,chemeleon,1,0.32221928,0.6893755
3922,E-0017187,chemprop,chemeleon,1,0.14612803,0.6905297
3923,E-0017117,chemprop,chemeleon,1,0.4913617,0.75381845
3924,E-0017191,chemprop,chemeleon,1,0.94939,0.8522793
3925,E-0017120,chemprop,chemeleon,1,0.36172783,0.54752004
3926,E-0017209,chemprop,chemeleon,1,0.6434527,0.86541355
3927,E-0017190,chemprop,chemeleon,1,0.4913617,0.5687202
3928,E-0017183,chemprop,chemeleon,1,0.9777236,0.9954949
3929,E-0017182,chemprop,chemeleon,1,0.7075702,0.70829093
3937,E-0017562,chemprop,chemeleon,1,0.462398,0.37034398
3942,E-0017397,chemprop,chemeleon,1,1.3710679,1.2364365
3954,E-0017327,chemprop,chemeleon,1,0.73239374,1.028852
3962,E-0017402,chemprop,chemeleon,1,1.0253059,1.1336071
3963,E-0017096,chemprop,chemeleon,1,0.59106463,0.79221386
3965,E-0017206,chemprop,chemeleon,1,1.0086001,0.9883701
3967,E-0017398,chemprop,chemeleon,1,0.5185139,0.61297363
3968,E-0017315,chemprop,chemeleon,1,0.39794,0.60528743
3971,E-0017180,chemprop,chemeleon,1,0.90309,0.88083386
3972,E-0017404,chemprop,chemeleon,1,0.30103,0.76392984
3976,E-0017181,chemprop,chemeleon,1,1.0413927,0.87367713
3977,E-0017477,chemprop,chemeleon,1,1.807535,1.2819872
3978,E-0017205,chemprop,chemeleon,1,0.60206,0.76220894
3986,E-0016071,chemprop,chemeleon,1,1.0374265,1.1150019
3987,fang_1052,chemprop,chemeleon,1,2.0793223,1.6908484
3988,E-0015773,chemprop,chemeleon,1,0.6532125,1.1419817
3998,E-0017755,chemprop,chemeleon,1,1.8122447,1.3824806
4008,fang_105,chemprop,chemeleon,1,0.6756867,1.0104808
4014,fang_1251,chemprop,chemeleon,1,1.6164545,1.12974
4020,E-0014388,chemprop,chemeleon,1,0.7853298,1.1191198
4025,E-0015419,chemprop,chemeleon,1,2.9307961,2.1044447
4026,fang_2244,chemprop,chemeleon,1,2.1458673,1.6048176
4034,E-0017381,chemprop,chemeleon,1,1.7788745,1.3281066
4035,E-0017380,chemprop,chemeleon,1,1.5010593,1.2770914
4050,E-0016352,chemprop,chemeleon,1,1.3838154,0.8733325
4051,E-0016148,chemprop,chemeleon,1,2.6804261,1.9156935
4052,fang_1167,chemprop,chemeleon,1,1.7383127,0.8769266
4058,fang_818,chemprop,chemeleon,1,1.6433836,1.142192
4060,E-0016549,chemprop,chemeleon,1,0.6812412,1.003171
