row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1893,CHEMBL4853036,chemprop,chemeleon,1,1.2552725,1.0978506
1899,CHEMBL4462046,chemprop,chemeleon,1,1.9138138,1.3220823
1904,CHEMBL3113981,chemprop,chemeleon,1,2.3732798,2.297553
1908,CHEMBL1256404,chemprop,chemeleon,1,1.751587,1.8534515
1920,CHEMBL585342,chemprop,chemeleon,1,1.0445398,1.6927767
1921,CHEMBL570253,chemprop,chemeleon,1,1.4320067,1.7715663
1923,CHEMBL5592652,chemprop,chemeleon,1,1.4320067,1.0284023
1925,CHEMBL5592417,chemprop,chemeleon,1,1.5793262,1.424772
1926,CHEMBL5590159,chemprop,chemeleon,1,1.7827592,1.3758477
1929,CHEMBL5077430,chemprop,chemeleon,1,1.133539,0.7110473
1933,CHEMBL5430337,chemprop,chemeleon,1,0.7568186,0.9792863
1934,CHEMBL4450057,chemprop,chemeleon,1,0.0013009331,-0.12508309
1940,CHEMBL4458508,chemprop,chemeleon,1,2.308351,1.6625204
1941,CHEMBL1209346,chemprop,chemeleon,1,1.25042,0.7664927
1943,CHEMBL5408575,chemprop,chemeleon,1,0.85576135,1.0098406
1945,CHEMBL5430921,chemprop,chemeleon,1,1.0243214,0.8834871
1946,CHEMBL5416062,chemprop,chemeleon,1,0.64282054,0.95298207
1948,CHEMBL5423699,chemprop,chemeleon,1,1.4543569,0.7466481
1949,CHEMBL5424020,chemprop,chemeleon,1,1.4504955,0.9574002
1950,CHEMBL5397032,chemprop,chemeleon,1,0.7888186,1.0248682
1961,CHEMBL4637451,chemprop,chemeleon,1,1.6249006,1.4143806
1972,CHEMBL237579,chemprop,chemeleon,1,0.7810369,1.2762291
1973,CHEMBL1256967,chemprop,chemeleon,1,0.8847727,1.156015
1978,fang_125,chemprop,chemeleon,1,1.7753847,1.2251576
1986,CHEMBL5420351,chemprop,chemeleon,1,1.1670809,1.5306026
1999,CHEMBL1085885,chemprop,chemeleon,1,3.7694511,0.6669997
2003,CHEMBL4783075,chemprop,chemeleon,1,0.0,0.7847972
2005,fang_14,chemprop,chemeleon,1,1.8848237,1.5327673
2011,CHEMBL1085888,chemprop,chemeleon,1,0.0,2.1823697
2015,CHEMBL4082524,chemprop,chemeleon,1,1.1388708,1.503235
2017,CHEMBL4777133,chemprop,chemeleon,1,0.9324738,1.0355165
2020,CHEMBL1916339,chemprop,chemeleon,1,2.4199557,1.9718975
2022,CHEMBL1916337,chemprop,chemeleon,1,1.243038,1.8557636
2026,CHEMBL1916336,chemprop,chemeleon,1,1.4771212,1.7696373
2035,CHEMBL522069,chemprop,chemeleon,1,1.3424227,1.291932
2038,CHEMBL491440,chemprop,chemeleon,1,0.26481783,0.46811175
2044,CHEMBL2381960,chemprop,chemeleon,1,1.3424227,1.6750965
2052,fang_536,chemprop,chemeleon,1,0.7881684,1.1050057
2060,fang_1922,chemprop,chemeleon,1,2.507289,2.334894
2062,CHEMBL1916252,chemprop,chemeleon,1,1.3424227,1.0307307
2064,CHEMBL1916251,chemprop,chemeleon,1,1.0102999,0.85690534
2067,CHEMBL5283402,chemprop,chemeleon,1,1.3499843,1.6686467
2084,fang_135,chemprop,chemeleon,1,0.6756867,0.74412096
2091,CHEMBL5419974,chemprop,chemeleon,1,0.59549624,1.0032268
2095,CHEMBL2207655,chemprop,chemeleon,1,1.2147697,1.169539
2096,CHEMBL1684040,chemprop,chemeleon,1,1.811575,2.0717587
2097,CHEMBL1683943,chemprop,chemeleon,1,1.6374897,2.1155722
2107,CHEMBL1257967,chemprop,chemeleon,1,0.41497335,1.6403905
2114,CHEMBL5405570,chemprop,chemeleon,1,1.0338739,1.233514
2124,fang_2200,chemprop,chemeleon,1,0.6756867,0.93808645
2129,ASAP-0011408,chemprop,chemeleon,1,2.464847,2.0594716
2140,fang_969,chemprop,chemeleon,1,1.5781462,1.2824055
2150,fang_120,chemprop,chemeleon,1,1.554695,1.7612754
2151,CHEMBL4518186,chemprop,chemeleon,1,1.7853298,1.6813345
2159,CHEMBL4634229,chemprop,chemeleon,1,1.1205739,1.0431614
2166,CHEMBL2448574,chemprop,chemeleon,1,1.6249006,1.1027237
2168,CHEMBL2448575,chemprop,chemeleon,1,1.207365,1.1345568
2169,CHEMBL2448576,chemprop,chemeleon,1,1.4320067,1.1463487
2177,CHEMBL5089365,chemprop,chemeleon,1,1.6793189,1.9603255
2179,CHEMBL5086571,chemprop,chemeleon,1,1.2028152,1.9143797
2180,CHEMBL5091094,chemprop,chemeleon,1,1.0173672,1.8062351
2181,CHEMBL5089766,chemprop,chemeleon,1,1.4970403,1.9673402
2182,CHEMBL5087458,chemprop,chemeleon,1,2.013444,1.9564399
2183,CHEMBL5084395,chemprop,chemeleon,1,1.6979961,2.0518136
2185,CHEMBL5081133,chemprop,chemeleon,1,1.9750088,2.1596832
2189,CHEMBL5073189,chemprop,chemeleon,1,2.3535316,1.981625
2190,CHEMBL5083736,chemprop,chemeleon,1,1.8866035,1.9092747
2196,CHEMBL5080086,chemprop,chemeleon,1,2.2747028,1.8012449
2201,fang_170,chemprop,chemeleon,1,1.9464326,1.844581
2210,CHEMBL2326203,chemprop,chemeleon,1,2.5487578,2.3159342
2213,CHEMBL2326202,chemprop,chemeleon,1,2.495128,2.1517794
2223,fang_2308,chemprop,chemeleon,1,0.9639294,1.4532436
2229,CHEMBL4795937,chemprop,chemeleon,1,1.494711,1.7446246
2233,CHEMBL1288257,chemprop,chemeleon,1,0.22323628,1.0766518
2236,CHEMBL1201391,chemprop,chemeleon,1,1.1958996,1.1356405
2242,CHEMBL4850551,chemprop,chemeleon,1,1.4452927,0.64733016
2244,CHEMBL82236,chemprop,chemeleon,1,2.5088258,2.1210027
2247,CHEMBL5173976,chemprop,chemeleon,1,1.943356,2.2659726
2254,CHEMBL2037513,chemprop,chemeleon,1,1.0102999,0.7457607
2255,CHEMBL2037516,chemprop,chemeleon,1,1.207365,0.88987505
2258,CHEMBL2037512,chemprop,chemeleon,1,0.6394865,0.7475867
2267,CHEMBL1916270,chemprop,chemeleon,1,1.3743817,1.4587194
2277,CHEMBL2408121,chemprop,chemeleon,1,1.3692158,1.0333765
2280,CHEMBL4552309,chemprop,chemeleon,1,1.9304396,1.4857156
2286,CHEMBL212521,chemprop,chemeleon,1,1.399376,0.8345289
2295,CHEMBL4865079,chemprop,chemeleon,1,0.8750613,0.87716234
2318,CHEMBL4802045,chemprop,chemeleon,1,0.0,0.9236039
2319,CHEMBL5290005,chemprop,chemeleon,1,0.0,1.3654344
2320,CHEMBL4580815,chemprop,chemeleon,1,2.195069,1.410976
2325,CHEMBL4849690,chemprop,chemeleon,1,1.2552725,1.4259473
2344,fang_784,chemprop,chemeleon,1,1.4862462,1.1864152
2357,CHEMBL5419367,chemprop,chemeleon,1,1.960071,2.361568
2358,CHEMBL5401381,chemprop,chemeleon,1,2.6477273,2.4379916
2359,CHEMBL5418129,chemprop,chemeleon,1,2.3559494,2.457055
2360,CHEMBL5429440,chemprop,chemeleon,1,2.039192,1.9327563
2371,CHEMBL5405803,chemprop,chemeleon,1,1.9542689,2.1939855
2372,CHEMBL5440471,chemprop,chemeleon,1,2.195185,2.20224
2373,CHEMBL5415945,chemprop,chemeleon,1,1.9760493,2.2432728
2374,CHEMBL5430344,chemprop,chemeleon,1,1.6910734,1.8388855
2376,CHEMBL513909,chemprop,chemeleon,1,1.6594169,1.9891042
2388,CHEMBL4636069,chemprop,chemeleon,1,0.8808136,1.4938616
2392,fang_670,chemprop,chemeleon,1,0.6756867,0.6619775
2409,CHEMBL1224402,chemprop,chemeleon,1,0.7810369,1.2176024
2415,fang_2413,chemprop,chemeleon,1,0.6756867,0.96016836
2424,CHEMBL1224492,chemprop,chemeleon,1,1.2094607,1.213983
2426,fang_1459,chemprop,chemeleon,1,1.082245,1.0928524
2432,CHEMBL1078711,chemprop,chemeleon,1,1.5596672,1.730117
2434,CHEMBL1078014,chemprop,chemeleon,1,2.1422644,2.1128538
2435,CHEMBL3401116,chemprop,chemeleon,1,0.08278537,0.3730446
2440,CHEMBL1859753,chemprop,chemeleon,1,1.3424227,0.99953544
2448,CHEMBL8747,chemprop,chemeleon,1,1.7317499,2.1176019
2454,CHEMBL425027,chemprop,chemeleon,1,0.71600336,0.86651266
2477,CHEMBL4790550,chemprop,chemeleon,1,2.7202916,2.1340883
2488,CHEMBL4791449,chemprop,chemeleon,1,1.9968618,1.9432445
2489,CHEMBL4791274,chemprop,chemeleon,1,1.947904,1.4575914
2491,CHEMBL4795720,chemprop,chemeleon,1,1.7276714,1.6312194
2492,CHEMBL5595679,chemprop,chemeleon,1,2.083216,1.993855
2495,fang_1657,chemprop,chemeleon,1,2.1027765,1.8281852
2497,fang_2888,chemprop,chemeleon,1,2.2966454,2.1785173
2508,fang_2369,chemprop,chemeleon,1,1.425469,1.6915294
2509,CHEMBL5083271,chemprop,chemeleon,1,1.1199154,1.8979993
2516,CHEMBL5604993,chemprop,chemeleon,1,1.1648405,1.6767588
2517,CHEMBL4249134,chemprop,chemeleon,1,0.38374358,0.28083467
2521,fang_1637,chemprop,chemeleon,1,0.6756867,1.2218965
2524,CHEMBL1072,chemprop,chemeleon,1,0.6394865,0.49698955
2527,CHEMBL513760,chemprop,chemeleon,1,0.8876173,1.2147932
2533,CHEMBL1778631,chemprop,chemeleon,1,0.7810369,0.89725745
2540,CHEMBL1078937,chemprop,chemeleon,1,1.3895204,1.7775463
2544,CHEMBL1078936,chemprop,chemeleon,1,1.4581845,1.6730082
2550,fang_1018,chemprop,chemeleon,1,1.1377338,1.4341592
2568,fang_995,chemprop,chemeleon,1,1.1561856,1.5379905
2569,CHEMBL5590643,chemprop,chemeleon,1,1.9703469,1.9591293
2576,CHEMBL1080865,chemprop,chemeleon,1,1.1841234,1.7009432
2577,CHEMBL2087571,chemprop,chemeleon,1,2.87425,2.5839956
2578,CHEMBL2087572,chemprop,chemeleon,1,2.7701154,2.5769866
2587,fang_2042,chemprop,chemeleon,1,1.9917619,1.8455236
2603,fang_1104,chemprop,chemeleon,1,1.4688935,2.133378
2604,CHEMBL5093051,chemprop,chemeleon,1,0.9491948,1.8307137
2612,CHEMBL2141746,chemprop,chemeleon,1,1.0635436,0.95419145
2615,fang_1271,chemprop,chemeleon,1,1.1158767,1.1266435
2641,CHEMBL5080761,chemprop,chemeleon,1,1.6292057,1.9492483
2644,CHEMBL4226881,chemprop,chemeleon,1,0.71600336,1.2384214
2646,CHEMBL2048815,chemprop,chemeleon,1,1.4320067,1.4967045
2649,CHEMBL2171080,chemprop,chemeleon,1,1.0445398,0.446321
2662,CHEMBL171951,chemprop,chemeleon,1,0.9641087,1.1508794
2674,CHEMBL4103497,chemprop,chemeleon,1,1.5793262,1.0772668
2676,CHEMBL4299674,chemprop,chemeleon,1,1.3802112,1.8730195
2677,CHEMBL4299668,chemprop,chemeleon,1,1.146128,1.9392341
2678,CHEMBL4299638,chemprop,chemeleon,1,1.1760913,1.9058218
2683,CHEMBL3805372,chemprop,chemeleon,1,0.60206,1.538466
2694,CHEMBL1824673,chemprop,chemeleon,1,0.6638893,1.2091151
2702,CHEMBL4245882,chemprop,chemeleon,1,1.2251024,1.554221
2708,fang_2313,chemprop,chemeleon,1,1.2196631,1.3177434
2714,fang_1924,chemprop,chemeleon,1,0.6756867,1.154512
2715,CHEMBL3221827,chemprop,chemeleon,1,1.1058507,1.684644
2716,fang_2087,chemprop,chemeleon,1,1.0996116,1.1438547
2731,fang_2666,chemprop,chemeleon,1,0.6756867,1.1919596
2738,fang_2107,chemprop,chemeleon,1,1.4321512,1.7895867
2752,fang_337,chemprop,chemeleon,1,0.6756867,1.2869923
2755,fang_2971,chemprop,chemeleon,1,0.6756867,1.490945
2760,fang_2608,chemprop,chemeleon,1,0.6756867,1.1276863
2768,fang_779,chemprop,chemeleon,1,1.713625,1.6319977
2772,fang_688,chemprop,chemeleon,1,1.9164329,1.9729681
2774,fang_298,chemprop,chemeleon,1,0.6756867,0.839557
2780,CHEMBL1951897,chemprop,chemeleon,1,1.6501131,1.6885104
2789,CHEMBL1951909,chemprop,chemeleon,1,0.8754701,1.4672438
2798,CHEMBL1951898,chemprop,chemeleon,1,1.3327748,1.4277816
2799,CHEMBL1951899,chemprop,chemeleon,1,1.6072406,1.437626
2811,CHEMBL1163186,chemprop,chemeleon,1,0.54654264,1.147334
2816,CHEMBL5593158,chemprop,chemeleon,1,1.7249309,1.8159585
2822,CHEMBL4855707,chemprop,chemeleon,1,1.9931716,1.6081061
2830,CHEMBL1939741,chemprop,chemeleon,1,1.8597386,1.8215955
2848,fang_210,chemprop,chemeleon,1,1.4135009,1.1684132
2853,CHEMBL2029731,chemprop,chemeleon,1,1.4581845,1.436459
2855,CHEMBL274384,chemprop,chemeleon,1,1.6838752,1.4410764
2866,CHEMBL1946619,chemprop,chemeleon,1,0.8876173,0.7763219
2878,CHEMBL1939736,chemprop,chemeleon,1,1.9294189,1.9404997
2882,CHEMBL1133,chemprop,chemeleon,1,0.0021470475,1.7657188
2883,fang_1623,chemprop,chemeleon,1,0.6756867,1.6296293
2896,CHEMBL1573309,chemprop,chemeleon,1,1.7827592,1.3889054
2903,CHEMBL1778623,chemprop,chemeleon,1,0.9324738,1.0404679
2907,CHEMBL4440972,chemprop,chemeleon,1,1.9703469,1.938895
2913,CHEMBL2029733,chemprop,chemeleon,1,1.5174599,1.723671
2927,CHEMBL2164574,chemprop,chemeleon,1,1.673942,1.4429235
2936,CHEMBL465289,chemprop,chemeleon,1,1.5390761,1.1202857
2941,CHEMBL4750529,chemprop,chemeleon,1,2.6527877,2.6873074
2943,fang_2866,chemprop,chemeleon,1,2.1782918,1.4656059
2945,fang_2109,chemprop,chemeleon,1,0.75158703,0.57607347
2947,fang_2299,chemprop,chemeleon,1,0.6756867,1.0583942
2951,CHEMBL5598282,chemprop,chemeleon,1,1.690196,1.8568242
2968,fang_188,chemprop,chemeleon,1,0.6756867,0.72138846
2970,fang_214,chemprop,chemeleon,1,2.1819494,0.76317227
2972,fang_649,chemprop,chemeleon,1,0.82782143,0.8578988
2973,fang_441,chemprop,chemeleon,1,1.8023632,0.49148113
2985,fang_2078,chemprop,chemeleon,1,0.6756867,0.41259176
2995,fang_1733,chemprop,chemeleon,1,1.281056,1.204581
3006,fang_2952,chemprop,chemeleon,1,1.8549775,1.802951
3011,CHEMBL1290275,chemprop,chemeleon,1,0.3027637,0.68201506
3012,CHEMBL1290058,chemprop,chemeleon,1,0.2008505,0.5494639
3013,CHEMBL434355,chemprop,chemeleon,1,1.6072406,1.6944915
3014,CHEMBL3527592,chemprop,chemeleon,1,0.31352443,1.7105876
3021,CHEMBL2029736,chemprop,chemeleon,1,1.270446,1.2197043
3032,CHEMBL1774905,chemprop,chemeleon,1,1.681603,1.1305932
3036,CHEMBL3347528,chemprop,chemeleon,1,1.3255156,1.8924155
3052,CHEMBL5176126,chemprop,chemeleon,1,0.017470662,0.08251917
3053,CHEMBL5183986,chemprop,chemeleon,1,0.0363455,0.6097957
3054,CHEMBL5179236,chemprop,chemeleon,1,0.032091714,0.44034362
3055,CHEMBL5172766,chemprop,chemeleon,1,0.028731413,0.2965834
3056,fang_2862,chemprop,chemeleon,1,1.5954459,0.7329848
3069,CHEMBL5571665,chemprop,chemeleon,1,1.270446,0.8816708
3074,CHEMBL5410936,chemprop,chemeleon,1,1.7249309,1.6139013
3077,E-0015913,chemprop,chemeleon,1,1.4871384,1.4936396
3082,fang_2394,chemprop,chemeleon,1,1.6963476,1.6317635
3084,CHEMBL5439901,chemprop,chemeleon,1,1.7450747,1.819983
3091,CHEMBL350563,chemprop,chemeleon,1,0.6394865,1.3125285
3098,CHEMBL5407234,chemprop,chemeleon,1,1.0701118,1.3586303
3114,CHEMBL4633111,chemprop,chemeleon,1,1.7180032,1.9253083
3115,CHEMBL4643460,chemprop,chemeleon,1,1.751587,1.9362009
3116,CHEMBL4649552,chemprop,chemeleon,1,1.7643256,2.0413587
3131,CHEMBL1221660,chemprop,chemeleon,1,1.4707044,1.0813333
3132,CHEMBL112246,chemprop,chemeleon,1,0.6394865,0.8604607
3135,CHEMBL4634809,chemprop,chemeleon,1,1.87944,1.6893764
3140,CHEMBL5283101,chemprop,chemeleon,1,1.133539,1.1734226
3144,CHEMBL3085792,chemprop,chemeleon,1,2.5569293,1.7935324
3147,CHEMBL343199,chemprop,chemeleon,1,1.7520392,1.4809031
3157,CHEMBL2170889,chemprop,chemeleon,1,1.681603,0.5235206
3158,E-0015823,chemprop,chemeleon,1,1.6364878,0.9409577
3160,CHEMBL582392,chemprop,chemeleon,1,1.0445398,0.3860904
3162,CHEMBL2170888,chemprop,chemeleon,1,0.3027637,0.5635424
3163,CHEMBL2170887,chemprop,chemeleon,1,0.15228835,0.60338396
3164,CHEMBL1093726,chemprop,chemeleon,1,0.586137,0.6582916
3165,CHEMBL1092774,chemprop,chemeleon,1,0.76252854,0.48061985
3166,CHEMBL2171079,chemprop,chemeleon,1,0.76252854,0.472044
3177,fang_2536,chemprop,chemeleon,1,1.9633675,1.4926391
3182,fang_1456,chemprop,chemeleon,1,1.9365238,1.5067316
3186,CHEMBL1241640,chemprop,chemeleon,1,0.35410845,0.5339052
3188,CHEMBL3261228,chemprop,chemeleon,1,1.1841234,1.2437996
3190,fang_1704,chemprop,chemeleon,1,0.6756867,1.476494
3192,CHEMBL3408526,chemprop,chemeleon,1,1.1595672,1.6136401
3194,CHEMBL3818560,chemprop,chemeleon,1,2.0584261,2.2246513
3206,CHEMBL1224491,chemprop,chemeleon,1,0.97312784,1.0444692
3208,CHEMBL5090993,chemprop,chemeleon,1,1.3457265,1.9305038
3210,fang_2108,chemprop,chemeleon,1,2.115364,2.0445247
3212,CHEMBL2021577,chemprop,chemeleon,1,0.3027637,0.319445
3222,CHEMBL4640452,chemprop,chemeleon,1,0.48063922,1.1440082
3223,CHEMBL1233845,chemprop,chemeleon,1,0.5695685,1.6271701
3227,fang_1787,chemprop,chemeleon,1,1.952899,1.7305555
3229,fang_1772,chemprop,chemeleon,1,1.5426139,1.0915527
3231,CHEMBL4574593,chemprop,chemeleon,1,1.1027766,1.247195
3232,CHEMBL4561896,chemprop,chemeleon,1,1.1027766,1.2845238
3233,CHEMBL4297615,chemprop,chemeleon,1,1.1027766,1.233504
3234,fang_2216,chemprop,chemeleon,1,0.6756867,1.3205566
3235,CHEMBL4247121,chemprop,chemeleon,1,1.2585415,1.2351607
3236,CHEMBL4240502,chemprop,chemeleon,1,1.3079237,1.2532936
3242,CHEMBL3924132,chemprop,chemeleon,1,2.3575256,1.1553153
3243,CHEMBL4249882,chemprop,chemeleon,1,1.1388708,1.0237104
3253,CHEMBL4541578,chemprop,chemeleon,1,0.26481783,1.3448386
3254,CHEMBL4534128,chemprop,chemeleon,1,0.8876173,1.0359033
3258,fang_110,chemprop,chemeleon,1,1.581927,1.7549856
3267,CHEMBL4858509,chemprop,chemeleon,1,2.1003706,1.8160397
3271,CHEMBL4227669,chemprop,chemeleon,1,0.54654264,1.184753
3272,CHEMBL4228555,chemprop,chemeleon,1,0.54654264,1.3673781
3273,CHEMBL4225190,chemprop,chemeleon,1,1.7450747,1.3964435
3278,CHEMBL4073250,chemprop,chemeleon,1,0.9324738,0.94669396
3285,CHEMBL5568394,chemprop,chemeleon,1,1.447158,1.2837164
3288,CHEMBL5556156,chemprop,chemeleon,1,1.7993406,1.3167186
3298,fang_385,chemprop,chemeleon,1,2.5998995,1.7699779
3302,CHEMBL1077827,chemprop,chemeleon,1,1.27782,1.3435836
3307,fang_1134,chemprop,chemeleon,1,0.6756867,0.93977463
3309,fang_2426,chemprop,chemeleon,1,2.62644,1.8188012
3337,fang_2864,chemprop,chemeleon,1,0.9437912,1.8480107
3339,CHEMBL2011120,chemprop,chemeleon,1,0.97312784,1.0852903
3340,CHEMBL2011123,chemprop,chemeleon,1,1.1841234,1.184288
3341,CHEMBL2011121,chemprop,chemeleon,1,0.97312784,1.1719427
3342,CHEMBL2011122,chemprop,chemeleon,1,0.71600336,1.1519824
3345,E-0013973,chemprop,chemeleon,1,1.4149734,1.8866477
3346,E-0013598,chemprop,chemeleon,1,0.9542425,0.3868296
3348,E-0013811,chemprop,chemeleon,1,0.3424227,0.12352884
3354,E-0013975,chemprop,chemeleon,1,1.3304138,1.9680943
3356,E-0013989,chemprop,chemeleon,1,1.4116197,1.1312127
3357,E-0013974,chemprop,chemeleon,1,1.3283796,1.8221631
3361,E-0013600,chemprop,chemeleon,1,1.217484,1.274375
3363,E-0013737,chemprop,chemeleon,1,0.8920946,1.0343769
3366,CHEMBL3947273,chemprop,chemeleon,1,1.5062344,1.5257604
3368,E-0013990,chemprop,chemeleon,1,1.1875207,1.0101914
3372,CHEMBL1770297,chemprop,chemeleon,1,1.5062344,1.5128365
3382,E-0012490,chemprop,chemeleon,1,1.6222141,1.0042124
3394,CHEMBL2431051,chemprop,chemeleon,1,0.6532125,1.0021768
3395,CHEMBL5190860,chemprop,chemeleon,1,2.0113165,2.0033636
3405,CHEMBL4281098,chemprop,chemeleon,1,0.8375884,1.6174452
3407,CHEMBL4280894,chemprop,chemeleon,1,1.5284024,1.5944691
3409,CHEMBL4795075,chemprop,chemeleon,1,0.28420508,0.5472277
3421,CHEMBL3125002,chemprop,chemeleon,1,1.1115314,1.1582748
3425,CHEMBL5169888,chemprop,chemeleon,1,2.4255993,1.991353
3433,CHEMBL2011124,chemprop,chemeleon,1,0.8375884,1.2627522
3436,fang_1595,chemprop,chemeleon,1,0.6756867,1.6465163
3443,CHEMBL4644181,chemprop,chemeleon,1,0.6740524,0.88235116
3446,CHEMBL4643175,chemprop,chemeleon,1,0.9656908,1.0268916
3448,CHEMBL4638463,chemprop,chemeleon,1,0.80853504,1.1082287
3449,CHEMBL4638592,chemprop,chemeleon,1,0.60646737,1.0705364
3450,CHEMBL4633558,chemprop,chemeleon,1,0.36839846,1.1554734
3451,CHEMBL4634268,chemprop,chemeleon,1,0.90293795,1.2500534
3452,CHEMBL4645547,chemprop,chemeleon,1,0.18920949,1.301945
3453,CHEMBL4646007,chemprop,chemeleon,1,0.77188134,1.3338689
3454,CHEMBL4646039,chemprop,chemeleon,1,0.80110174,1.2074444
3455,CHEMBL4647136,chemprop,chemeleon,1,0.5608149,1.2945
3458,fang_1527,chemprop,chemeleon,1,0.6756867,0.6687164
3461,fang_871,chemprop,chemeleon,1,2.1225598,2.0197842
3474,CHEMBL1778647,chemprop,chemeleon,1,0.6394865,0.78099966
3475,CHEMBL1778646,chemprop,chemeleon,1,0.8375884,0.72020555
3476,CHEMBL1778641,chemprop,chemeleon,1,0.8375884,0.65448105
3482,CHEMBL5432279,chemprop,chemeleon,1,2.4749851,2.2077947
3491,CHEMBL1800172,chemprop,chemeleon,1,0.8876173,1.3301768
3495,CHEMBL1778629,chemprop,chemeleon,1,1.0445398,0.80923223
3497,fang_1951,chemprop,chemeleon,1,2.1649742,1.9853005
3500,CHEMBL1778622,chemprop,chemeleon,1,2.0487034,0.8944806
3505,CHEMBL2037498,chemprop,chemeleon,1,0.54654264,0.6331447
3507,CHEMBL4245587,chemprop,chemeleon,1,0.23824689,0.47928208
3513,CHEMBL1821837,chemprop,chemeleon,1,0.15228835,0.20792365
3519,fang_152,chemprop,chemeleon,1,1.3398526,1.0082018
3520,CHEMBL4091434,chemprop,chemeleon,1,1.1058507,0.9063637
3525,CHEMBL1780108,chemprop,chemeleon,1,2.0454795,1.7357082
3528,CHEMBL1780086,chemprop,chemeleon,1,1.9703469,1.6997954
3538,CHEMBL2037504,chemprop,chemeleon,1,0.71600336,0.70725334
3540,CHEMBL2037499,chemprop,chemeleon,1,0.4281348,0.57539594
3541,CHEMBL2037510,chemprop,chemeleon,1,0.8375884,0.6436826
3542,CHEMBL2037507,chemprop,chemeleon,1,0.9324738,0.7288449
3546,CHEMBL429736,chemprop,chemeleon,1,0.54654264,0.71226275
3547,CHEMBL2037503,chemprop,chemeleon,1,0.54654264,0.67852324
3548,CHEMBL2037509,chemprop,chemeleon,1,0.71600336,0.5980667
3549,CHEMBL2037506,chemprop,chemeleon,1,0.8375884,0.68405336
3550,CHEMBL4242349,chemprop,chemeleon,1,0.4100683,0.4797845
3551,CHEMBL4246612,chemprop,chemeleon,1,0.8603141,0.6309566
3571,CHEMBL1682943,chemprop,chemeleon,1,0.90611947,1.3222257
3572,CHEMBL1682942,chemprop,chemeleon,1,0.7298125,1.1593937
3574,CHEMBL1682950,chemprop,chemeleon,1,2.2057455,1.1658334
3575,CHEMBL1682939,chemprop,chemeleon,1,1.3079237,1.110942
3581,CHEMBL1780109,chemprop,chemeleon,1,1.2272695,1.2835331
3584,CHEMBL1780110,chemprop,chemeleon,1,1.43737,1.2792557
3591,CHEMBL5612702,chemprop,chemeleon,1,1.3579348,1.3594859
3598,ASAP-0028838,chemprop,chemeleon,1,2.802048,2.3300576
3610,CHEMBL5575762,chemprop,chemeleon,1,2.8947148,1.9537903
3615,CHEMBL2331843,chemprop,chemeleon,1,1.6442771,1.1151531
3623,fang_2064,chemprop,chemeleon,1,1.6071869,2.032173
3629,E-0015828,chemprop,chemeleon,1,1.9449759,2.1255035
3631,E-0015150,chemprop,chemeleon,1,1.4742162,1.798851
3632,fang_575,chemprop,chemeleon,1,0.909235,1.4754596
3633,CHEMBL5089211,chemprop,chemeleon,1,1.378398,1.4327316
3634,E-0019250,chemprop,chemeleon,1,1.5132176,1.7948315
3636,fang_2328,chemprop,chemeleon,1,1.0980263,1.321145
3639,CHEMBL5088939,chemprop,chemeleon,1,1.1139433,1.37341
3640,CHEMBL5092805,chemprop,chemeleon,1,1.230449,1.3284768
3642,CHEMBL5075884,chemprop,chemeleon,1,1.2787536,1.8022075
3647,E-0015152,chemprop,chemeleon,1,1.4653828,1.899066
3648,CHEMBL5172009,chemprop,chemeleon,1,2.0638134,1.5520976
3651,CHEMBL4526681,chemprop,chemeleon,1,0.8876173,1.1824805
3652,CHEMBL4589796,chemprop,chemeleon,1,0.97312784,1.2205608
3655,fang_1934,chemprop,chemeleon,1,1.5547556,1.4792875
3664,fang_464,chemprop,chemeleon,1,0.9676416,1.3712376
3668,fang_1903,chemprop,chemeleon,1,0.6756867,0.7293225
3676,fang_888,chemprop,chemeleon,1,1.5532761,1.5446328
3683,CHEMBL4874589,chemprop,chemeleon,1,0.7810369,0.785448
3684,CHEMBL2391294,chemprop,chemeleon,1,1.8169038,1.603952
3700,CHEMBL2386920,chemprop,chemeleon,1,2.1918979,1.3822373
3702,CHEMBL2426666,chemprop,chemeleon,1,1.8889654,1.7997999
3707,fang_2482,chemprop,chemeleon,1,0.8903092,1.683183
3716,fang_935,chemprop,chemeleon,1,2.4934316,1.9950122
3723,CHEMBL4434885,chemprop,chemeleon,1,1.382017,1.51493
3724,CHEMBL4523014,chemprop,chemeleon,1,1.6766936,1.5832218
3733,CHEMBL223713,chemprop,chemeleon,1,1.5857178,2.2374742
3734,CHEMBL296035,chemprop,chemeleon,1,0.011395276,1.5777701
3740,CHEMBL2431042,chemprop,chemeleon,1,0.748188,0.8372674
3757,fang_1050,chemprop,chemeleon,1,0.6756867,0.9955121
3762,CHEMBL2313412,chemprop,chemeleon,1,1.3079237,1.5665407
3768,E-0014677,chemprop,chemeleon,1,2.4537768,2.0640585
3776,fang_1671,chemprop,chemeleon,1,1.5302125,1.1597894
3783,fang_637,chemprop,chemeleon,1,0.6756867,1.0126185
3796,fang_2063,chemprop,chemeleon,1,1.0309639,1.7751108
3799,CHEMBL2322176,chemprop,chemeleon,1,1.2645345,1.5266519
3800,CHEMBL2322175,chemprop,chemeleon,1,1.5118834,1.573929
3805,CHEMBL5188853,chemprop,chemeleon,1,0.8375884,1.1131256
3806,CHEMBL1269334,chemprop,chemeleon,1,1.87944,1.5625994
