row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2106,E-0015074,chemprop,chemeleon,1,1.5224442,1.8156202
2107,E-0015855,chemprop,chemeleon,1,1.683047,1.6783018
2110,E-0015159,chemprop,chemeleon,1,1.3283796,1.7631898
2111,E-0015412,chemprop,chemeleon,1,2.6768765,2.0534194
2123,E-0015161,chemprop,chemeleon,1,2.2830749,2.044355
2130,E-0015076,chemprop,chemeleon,1,1.8382192,1.8219829
2138,E-0015437,chemprop,chemeleon,1,2.1696744,1.9034665
2143,E-0015361,chemprop,chemeleon,1,1.881955,1.9048474
2148,E-0015264,chemprop,chemeleon,1,2.8496652,2.1437662
2153,E-0015261,chemprop,chemeleon,1,1.9106244,2.0892882
2158,E-0015358,chemprop,chemeleon,1,1.9745117,1.8867675
2163,E-0015433,chemprop,chemeleon,1,1.4563661,1.6470392
2167,E-0015073,chemprop,chemeleon,1,1.3765769,1.7960656
2168,E-0015160,chemprop,chemeleon,1,1.5352942,1.6169018
2173,E-0015854,chemprop,chemeleon,1,1.587711,1.6771753
2182,E-0017354,chemprop,chemeleon,1,0.0,0.7397153
2186,E-0017334,chemprop,chemeleon,1,2.3340514,1.4952401
2189,E-0017042,chemprop,chemeleon,1,0.11394335,0.48856473
2198,E-0016102,chemprop,chemeleon,1,0.6232493,0.65858775
2201,E-0015791,chemprop,chemeleon,1,1.7671559,1.5551128
2206,E-0016445,chemprop,chemeleon,1,2.1556396,2.0181155
2212,E-0016227,chemprop,chemeleon,1,1.2718416,1.0922011
2214,E-0017167,chemprop,chemeleon,1,0.0,0.9070555
2221,E-0016287,chemprop,chemeleon,1,0.83884907,0.9131439
2225,E-0016582,chemprop,chemeleon,1,0.845098,0.8419664
2229,E-0016048,chemprop,chemeleon,1,1.9268568,1.6161468
2235,E-0016144,chemprop,chemeleon,1,2.143015,1.881623
2249,E-0016016,chemprop,chemeleon,1,0.54406804,0.8525029
2254,E-0014231,chemprop,chemeleon,1,1.5670264,1.2104967
2260,E-0011651,chemprop,chemeleon,1,1.9314579,1.8202183
2267,E-0011640,chemprop,chemeleon,1,1.1731863,1.3217975
2272,E-0011302,chemprop,chemeleon,1,1.2855573,1.2081456
2274,E-0011295,chemprop,chemeleon,1,1.6599162,1.3331236
2276,E-0016008,chemprop,chemeleon,1,0.83884907,0.8479317
2280,E-0011757,chemprop,chemeleon,1,1.2764618,1.3646623
2286,E-0010767,chemprop,chemeleon,1,1.0863599,1.222178
2289,E-0010733,chemprop,chemeleon,1,1.5314789,1.2516958
2294,E-0014413,chemprop,chemeleon,1,2.1809857,1.1599717
2295,E-0014661,chemprop,chemeleon,1,2.0633333,1.190876
2296,E-0014414,chemprop,chemeleon,1,1.7450747,1.2106423
2300,E-0016313,chemprop,chemeleon,1,1.1643529,1.0587567
2304,E-0017426,chemprop,chemeleon,1,0.8692317,0.7135191
2305,E-0017425,chemprop,chemeleon,1,0.39794,0.5250063
2315,E-0014423,chemprop,chemeleon,1,0.0,1.1880958
2337,E-0012154,chemprop,chemeleon,1,1.0791812,1.5237833
2347,E-0017218,chemprop,chemeleon,1,0.7075702,0.7543149
2362,E-0017406,chemprop,chemeleon,1,1.382017,1.3774213
2369,E-0017832,chemprop,chemeleon,1,1.3891661,1.3136575
2374,E-0017095,chemprop,chemeleon,1,0.5797836,0.8030591
2381,E-0015222,chemprop,chemeleon,1,0.5797836,0.9618685
2382,E-0014916,chemprop,chemeleon,1,0.9344984,1.2243832
2386,E-0013754,chemprop,chemeleon,1,0.748188,1.6079285
2391,E-0016585,chemprop,chemeleon,1,0.81291336,0.99493873
2396,E-0016572,chemprop,chemeleon,1,0.4913617,0.83123904
2401,E-0015752,chemprop,chemeleon,1,1.5563025,1.2785951
2410,E-0016706,chemprop,chemeleon,1,0.4913617,0.6678477
2413,E-0016387,chemprop,chemeleon,1,1.2787536,1.1468389
2414,E-0016389,chemprop,chemeleon,1,1.1205739,1.2617648
2421,E-0016460,chemprop,chemeleon,1,1.1172713,0.9665181
2425,E-0016084,chemprop,chemeleon,1,1.3053514,1.8534831
2426,E-0016083,chemprop,chemeleon,1,1.2900347,1.4094641
2427,E-0015039,chemprop,chemeleon,1,1.262451,1.011914
2429,E-0016940,chemprop,chemeleon,1,1.0334238,1.2201273
2434,E-0016654,chemprop,chemeleon,1,0.17609125,0.6255702
2435,E-0016532,chemprop,chemeleon,1,0.7923917,0.937341
2436,E-0016170,chemprop,chemeleon,1,0.81291336,0.8297807
2441,E-0016005,chemprop,chemeleon,1,0.47712126,0.83409405
2445,E-0016073,chemprop,chemeleon,1,0.41497335,0.95045054
2454,E-0016010,chemprop,chemeleon,1,1.1072099,1.257499
2462,E-0016999,chemprop,chemeleon,1,0.6232493,1.0990851
2465,E-0017000,chemprop,chemeleon,1,1.1643529,0.92312706
2470,E-0016177,chemprop,chemeleon,1,0.6434527,0.9084991
2471,E-0015943,chemprop,chemeleon,1,0.6812412,0.8244905
2480,E-0016454,chemprop,chemeleon,1,1.133539,0.97740984
2481,E-0016461,chemprop,chemeleon,1,1.2253093,0.6740919
2482,E-0015949,chemprop,chemeleon,1,0.2787536,0.5311569
2486,E-0016937,chemprop,chemeleon,1,1.146128,1.1009455
2487,E-0017126,chemprop,chemeleon,1,0.7403627,0.80044556
2488,E-0017006,chemprop,chemeleon,1,0.4913617,0.8793525
2490,E-0016936,chemprop,chemeleon,1,1.1303338,1.1014026
2491,E-0017127,chemprop,chemeleon,1,0.60206,0.7255974
2492,E-0017005,chemprop,chemeleon,1,0.36172783,0.86659294
2495,E-0016013,chemprop,chemeleon,1,0.59106463,0.7553023
2497,E-0016012,chemprop,chemeleon,1,0.81291336,0.7656614
2503,E-0016109,chemprop,chemeleon,1,1.1172713,1.3382634
2510,E-0016644,chemprop,chemeleon,1,0.5797836,1.0419797
2513,E-0015957,chemprop,chemeleon,1,1.2278867,1.1231624
2521,E-0016649,chemprop,chemeleon,1,0.2787536,0.4936236
2527,E-0017589,chemprop,chemeleon,1,0.9242793,0.555919
2534,E-0016601,chemprop,chemeleon,1,0.67209786,0.733173
2539,E-0016998,chemprop,chemeleon,1,2.2633994,0.96416306
2540,E-0017061,chemprop,chemeleon,1,0.7242759,0.97358924
2542,E-0017296,chemprop,chemeleon,1,0.60206,-0.10556781
2550,E-0014918,chemprop,chemeleon,1,0.763428,1.326454
2553,E-0013884,chemprop,chemeleon,1,2.6646419,1.5080695
2554,E-0013919,chemprop,chemeleon,1,2.192846,1.6738262
2556,E-0013883,chemprop,chemeleon,1,2.5687883,1.987401
2557,E-0013920,chemprop,chemeleon,1,2.7625284,1.714856
2558,E-0013856,chemprop,chemeleon,1,2.504063,2.1529322
2562,E-0014649,chemprop,chemeleon,1,1.4955443,1.1903042
2570,E-0016224,chemprop,chemeleon,1,1.1003705,0.5123872
2571,E-0016145,chemprop,chemeleon,1,2.2329962,1.7301409
2577,E-0013710,chemprop,chemeleon,1,1.9982593,1.7615544
2578,E-0015301,chemprop,chemeleon,1,0.763428,0.73188436
2579,E-0015111,chemprop,chemeleon,1,1.3180634,1.3883651
2587,E-0013860,chemprop,chemeleon,1,2.1411362,2.1134362
2590,E-0012233,chemprop,chemeleon,1,1.8122447,1.5539632
2591,E-0012232,chemprop,chemeleon,1,1.7737864,1.4738377
2602,E-0013665,chemprop,chemeleon,1,1.5289167,1.134887
2604,E-0014173,chemprop,chemeleon,1,1.6946052,1.805003
2610,E-0014550,chemprop,chemeleon,1,1.3117539,1.4426951
2616,E-0015390,chemprop,chemeleon,1,0.8864907,1.4023315
2627,E-0015848,chemprop,chemeleon,1,0.3424227,0.9052888
2628,E-0015617,chemprop,chemeleon,1,1.2227165,1.4163603
2639,E-0011944,chemprop,chemeleon,1,2.1872387,1.7092988
2645,E-0015733,chemprop,chemeleon,1,1.9334873,1.6123211
2662,E-0012184,chemprop,chemeleon,1,1.7403626,1.5042357
2675,E-0012812,chemprop,chemeleon,1,1.7803173,1.3863572
2677,E-0011864,chemprop,chemeleon,1,2.3459616,1.8577728
2679,E-0013517,chemprop,chemeleon,1,1.7185017,1.4746746
2696,E-0012904,chemprop,chemeleon,1,1.5276299,1.3686193
2700,E-0014290,chemprop,chemeleon,1,0.0,0.9972277
2710,E-0014637,chemprop,chemeleon,1,1.1303338,0.7861868
2719,E-0012797,chemprop,chemeleon,1,1.6263404,1.2314781
2720,E-0011880,chemprop,chemeleon,1,1.4563661,1.437232
2721,E-0013516,chemprop,chemeleon,1,1.7466342,1.459974
2724,E-0012850,chemprop,chemeleon,1,1.4927604,1.469959
2733,E-0012811,chemprop,chemeleon,1,1.7535831,1.4564726
2737,E-0012902,chemprop,chemeleon,1,2.300378,1.5251096
2742,E-0014583,chemprop,chemeleon,1,1.3304138,1.9280219
2744,E-0015972,chemprop,chemeleon,1,1.4393327,1.6261039
2745,E-0014539,chemprop,chemeleon,1,1.4927604,1.8923334
2746,E-0015844,chemprop,chemeleon,1,1.8475727,1.0400181
2748,E-0015971,chemprop,chemeleon,1,0.97312784,1.0577018
2750,E-0015846,chemprop,chemeleon,1,0.8976271,0.9004863
2757,E-0015062,chemprop,chemeleon,1,1.230449,1.5956357
2760,E-0015655,chemprop,chemeleon,1,1.5910646,1.5286732
2771,E-0012778,chemprop,chemeleon,1,1.3404441,1.1880555
2772,E-0012245,chemprop,chemeleon,1,1.1731863,1.1039206
2779,E-0015244,chemprop,chemeleon,1,1.4329693,1.3206103
2785,E-0012205,chemprop,chemeleon,1,2.1322596,1.4407028
2788,E-0015430,chemprop,chemeleon,1,1.744293,1.5634068
2790,E-0017346,chemprop,chemeleon,1,0.9190781,1.0948615
2806,E-0016876,chemprop,chemeleon,1,0.462398,0.9512123
2834,E-0017350,chemprop,chemeleon,1,0.7242759,0.95993286
2836,E-0017040,chemprop,chemeleon,1,0.0,0.9333365
2837,E-0016955,chemprop,chemeleon,1,0.63346845,0.5812716
2840,E-0013983,chemprop,chemeleon,1,1.0211893,1.1608163
2843,E-0014588,chemprop,chemeleon,1,0.8864907,1.467524
2846,E-0014023,chemprop,chemeleon,1,2.1068707,0.89601135
2847,E-0014589,chemprop,chemeleon,1,0.97312784,1.5796511
2864,E-0014338,chemprop,chemeleon,1,1.1702617,1.0816133
2868,E-0013511,chemprop,chemeleon,1,1.2576786,1.276803
2869,E-0014337,chemprop,chemeleon,1,0.69897,1.060183
2870,E-0014544,chemprop,chemeleon,1,1.049218,0.6617227
2875,E-0014543,chemprop,chemeleon,1,1.6394864,1.1943655
2880,E-0015048,chemprop,chemeleon,1,1.5037907,1.1493173
2897,E-0012923,chemprop,chemeleon,1,1.5263393,1.4005023
2901,E-0014206,chemprop,chemeleon,1,1.0,0.6345368
2902,E-0015148,chemprop,chemeleon,1,0.59106463,1.0540919
2905,E-0014118,chemprop,chemeleon,1,0.81291336,0.795383
2913,E-0015912,chemprop,chemeleon,1,0.0,1.1206428
2917,E-0017260,chemprop,chemeleon,1,0.041392684,1.0004584
2919,E-0015485,chemprop,chemeleon,1,0.9912261,0.97833264
2922,E-0014293,chemprop,chemeleon,1,1.0170333,1.3471872
2924,E-0017133,chemprop,chemeleon,1,0.20411998,0.9037976
2926,E-0016311,chemprop,chemeleon,1,0.63346845,0.8122109
2927,E-0016869,chemprop,chemeleon,1,0.17609125,0.68255526
2931,E-0014024,chemprop,chemeleon,1,1.744293,0.4433136
2936,E-0014117,chemprop,chemeleon,1,0.41497335,1.4447665
2940,E-0016282,chemprop,chemeleon,1,0.36172783,1.212384
2942,E-0015815,chemprop,chemeleon,1,1.4983106,1.3693432
2943,E-0015897,chemprop,chemeleon,1,1.4487063,1.1099592
2947,E-0016211,chemprop,chemeleon,1,0.5563025,0.6460982
2948,E-0015006,chemprop,chemeleon,1,0.0,0.8427089
2962,E-0012831,chemprop,chemeleon,1,0.81954396,0.75296575
2963,E-0015099,chemprop,chemeleon,1,0.748188,1.4579731
2964,E-0011865,chemprop,chemeleon,1,1.440909,2.322123
2968,E-0014422,chemprop,chemeleon,1,1.7234557,1.6754649
2970,E-0014009,chemprop,chemeleon,1,0.7403627,0.6240463
2971,E-0013735,chemprop,chemeleon,1,1.0827854,1.159548
2977,E-0015862,chemprop,chemeleon,1,2.1821291,1.551477
2982,E-0012846,chemprop,chemeleon,1,1.3031961,1.2586913
2990,E-0015007,chemprop,chemeleon,1,1.8536983,1.4543233
2991,E-0014724,chemprop,chemeleon,1,1.1367205,0.84356564
2997,E-0015050,chemprop,chemeleon,1,1.4116197,0.9534584
3010,E-0014429,chemprop,chemeleon,1,0.80618,1.4229192
3013,E-0014909,chemprop,chemeleon,1,1.4563661,1.4300786
3015,E-0014425,chemprop,chemeleon,1,0.9542425,0.48195523
3018,E-0014812,chemprop,chemeleon,1,0.60206,1.123282
3024,E-0016913,chemprop,chemeleon,1,0.85125834,0.5159102
3030,E-0016635,chemprop,chemeleon,1,1.220108,1.4140791
3039,E-0015937,chemprop,chemeleon,1,1.3324385,1.7698067
3045,E-0010060,chemprop,chemeleon,1,1.7435098,1.1607976
3050,E-0015793,chemprop,chemeleon,1,1.075547,0.8540676
3051,E-0015573,chemprop,chemeleon,1,1.0827854,0.8453723
3056,E-0014385,chemprop,chemeleon,1,1.064458,1.7944458
3057,E-0014501,chemprop,chemeleon,1,0.9294189,1.3034753
3067,E-0014518,chemprop,chemeleon,1,1.4563661,1.3664786
3073,E-0014515,chemprop,chemeleon,1,0.7075702,0.8069056
3083,E-0012793,chemprop,chemeleon,1,0.9444827,1.0079985
3085,E-0012776,chemprop,chemeleon,1,1.6910815,1.2997752
3086,E-0012777,chemprop,chemeleon,1,1.7307823,1.3340992
3092,E-0014571,chemprop,chemeleon,1,1.2878017,1.2672664
3097,E-0015626,chemprop,chemeleon,1,1.049218,0.76122165
3111,E-0014085,chemprop,chemeleon,1,1.3159703,1.6899129
3118,E-0014644,chemprop,chemeleon,1,0.0,0.95346105
3124,E-0012805,chemprop,chemeleon,1,1.1072099,0.9357568
3135,E-0012909,chemprop,chemeleon,1,1.25042,1.3577482
3142,E-0014232,chemprop,chemeleon,1,2.3590763,2.4366941
3143,E-0011874,chemprop,chemeleon,1,1.6919651,1.2711391
3144,E-0011951,chemprop,chemeleon,1,1.367356,1.43789
3145,E-0011952,chemprop,chemeleon,1,1.4941546,1.4746665
3147,E-0012163,chemprop,chemeleon,1,0.7923917,1.1547112
3148,E-0011901,chemprop,chemeleon,1,1.3463529,1.3409821
3149,E-0011900,chemprop,chemeleon,1,1.8668778,1.8588907
3150,E-0011899,chemprop,chemeleon,1,2.466126,1.974824
3151,E-0014124,chemprop,chemeleon,1,2.9433956,2.7516036
3166,E-0014509,chemprop,chemeleon,1,0.5563025,0.61431855
3173,E-0013930,chemprop,chemeleon,1,0.0,0.30713946
3183,E-0014082,chemprop,chemeleon,1,1.7558749,2.0063136
3185,E-0014403,chemprop,chemeleon,1,0.61278385,0.87355655
3187,E-0014121,chemprop,chemeleon,1,2.4913616,2.4586318
3205,E-0013797,chemprop,chemeleon,1,1.3424227,1.2173101
3206,E-0013769,chemprop,chemeleon,1,0.8864907,1.1865783
3207,E-0013768,chemprop,chemeleon,1,0.0,0.99016666
3208,E-0013796,chemprop,chemeleon,1,1.7701153,1.8748893
3213,E-0014647,chemprop,chemeleon,1,1.3283796,1.4883077
3220,E-0014932,chemprop,chemeleon,1,1.6053051,1.3818572
3225,E-0013970,chemprop,chemeleon,1,1.4785665,1.4746853
3228,E-0014130,chemprop,chemeleon,1,2.182985,2.432365
3230,E-0014034,chemprop,chemeleon,1,2.1386185,2.071617
3233,E-0013890,chemprop,chemeleon,1,2.5519376,1.9816189
3238,E-0014177,chemprop,chemeleon,1,2.493458,2.2652247
3243,E-0014658,chemprop,chemeleon,1,1.09691,0.9590423
3256,E-0014239,chemprop,chemeleon,1,1.220108,1.5944778
3268,E-0015037,chemprop,chemeleon,1,1.9111576,1.6528296
3273,E-0014441,chemprop,chemeleon,1,2.8377147,1.7348573
3279,E-0014298,chemprop,chemeleon,1,1.3873898,1.488962
3296,E-0014125,chemprop,chemeleon,1,2.4003654,2.4427016
3304,E-0014354,chemprop,chemeleon,1,2.77873,1.4303889
3306,E-0014353,chemprop,chemeleon,1,2.0666986,1.4833715
3308,E-0014309,chemprop,chemeleon,1,1.2278867,1.2979611
3313,E-0013587,chemprop,chemeleon,1,1.4996871,1.7423229
3319,E-0014750,chemprop,chemeleon,1,1.230449,1.3648238
3327,E-0014756,chemprop,chemeleon,1,2.823148,1.9963248
3333,E-0014876,chemprop,chemeleon,1,0.845098,0.7913423
3343,E-0013589,chemprop,chemeleon,1,2.0068936,1.2554036
3350,E-0013800,chemprop,chemeleon,1,0.9395192,0.993616
3364,E-0014741,chemprop,chemeleon,1,0.47712126,1.0982802
3369,E-0015632,chemprop,chemeleon,1,1.3654879,0.9134832
3370,E-0012222,chemprop,chemeleon,1,0.7781513,0.5528363
3375,E-0014527,chemprop,chemeleon,1,1.8954226,0.72399104
3380,E-0015928,chemprop,chemeleon,1,1.3096302,1.2745976
3387,E-0014524,chemprop,chemeleon,1,0.7781513,1.1152833
3392,E-0014520,chemprop,chemeleon,1,1.2764618,1.3958852
3397,E-0014568,chemprop,chemeleon,1,1.209515,1.8421786
3402,E-0011891,chemprop,chemeleon,1,0.7923917,1.1100575
3403,E-0011955,chemprop,chemeleon,1,1.9898945,1.6168664
3405,E-0014629,chemprop,chemeleon,1,1.6711729,1.4039736
3415,E-0014003,chemprop,chemeleon,1,1.1673174,0.7280296
3423,E-0014169,chemprop,chemeleon,1,1.6434526,0.90270174
3430,E-0016401,chemprop,chemeleon,1,0.0,0.50272167
3435,E-0014071,chemprop,chemeleon,1,0.30103,0.15988636
3437,E-0014731,chemprop,chemeleon,1,1.4377506,1.6233735
3441,E-0014426,chemprop,chemeleon,1,1.91698,1.7686484
3449,E-0014210,chemprop,chemeleon,1,0.39794,0.57448184
3455,E-0016060,chemprop,chemeleon,1,0.44715804,0.7362132
3459,E-0015572,chemprop,chemeleon,1,1.7589118,1.5096194
3464,E-0016448,chemprop,chemeleon,1,1.1731863,1.377456
3476,E-0015875,chemprop,chemeleon,1,0.9344984,1.1165442
3481,E-0014271,chemprop,chemeleon,1,1.7803173,1.3875599
3482,E-0014362,chemprop,chemeleon,1,0.8325089,1.1975248
3486,E-0014200,chemprop,chemeleon,1,0.7558749,1.0070347
3487,E-0014160,chemprop,chemeleon,1,0.8864907,0.9909979
3488,E-0014201,chemprop,chemeleon,1,1.5185139,1.3172565
3489,E-0014161,chemprop,chemeleon,1,0.6812412,1.0752366
3490,E-0014202,chemprop,chemeleon,1,1.6106602,1.2649728
3491,E-0014199,chemprop,chemeleon,1,1.0128372,1.0549573
3500,E-0016646,chemprop,chemeleon,1,0.79934055,0.95712626
3516,E-0012870,chemprop,chemeleon,1,1.7795964,1.6474242
3525,E-0015054,chemprop,chemeleon,1,2.1547282,1.9783256
3530,E-0013734,chemprop,chemeleon,1,0.96378785,1.1556602
3532,E-0015753,chemprop,chemeleon,1,1.2600714,1.5108874
3539,E-0015833,chemprop,chemeleon,1,0.6532125,0.783412
3544,E-0014026,chemprop,chemeleon,1,0.97312784,0.97600806
3548,E-0015977,chemprop,chemeleon,1,1.4166405,1.0421915
3551,E-0014482,chemprop,chemeleon,1,0.0,0.7971041
3554,E-0013879,chemprop,chemeleon,1,1.3096302,1.1394039
3572,E-0016330,chemprop,chemeleon,1,0.73239374,0.45540875
3576,E-0016265,chemprop,chemeleon,1,0.748188,0.72411215
3579,E-0015783,chemprop,chemeleon,1,1.3031961,0.7235395
3581,E-0015780,chemprop,chemeleon,1,1.4668676,1.0984977
3586,E-0015840,chemprop,chemeleon,1,0.9344984,0.60092777
3587,E-0014966,chemprop,chemeleon,1,1.7323937,1.4674661
3588,E-0015838,chemprop,chemeleon,1,0.98227125,1.2040992
3594,E-0011930,chemprop,chemeleon,1,2.2375438,1.7160504
3597,E-0019369,chemprop,chemeleon,1,1.0374265,1.1267253
3603,E-0017266,chemprop,chemeleon,1,1.871573,1.3800211
3609,E-0013583,chemprop,chemeleon,1,2.2918127,1.5950713
3614,E-0014025,chemprop,chemeleon,1,2.4235735,2.3054192
3621,E-0011660,chemprop,chemeleon,1,1.5786393,1.5336072
3629,E-0015296,chemprop,chemeleon,1,0.98677176,1.1279225
3630,E-0016101,chemprop,chemeleon,1,1.0334238,1.1280423
3634,E-0014016,chemprop,chemeleon,1,2.024075,0.8783267
3639,E-0011079,chemprop,chemeleon,1,1.3765769,1.3756294
3640,E-0016412,chemprop,chemeleon,1,0.8750613,1.0628687
3641,E-0014849,chemprop,chemeleon,1,0.9542425,1.6306741
3644,E-0015106,chemprop,chemeleon,1,2.511616,2.5056753
3645,E-0014146,chemprop,chemeleon,1,1.1105897,1.1367037
3649,E-0014493,chemprop,chemeleon,1,1.6434526,2.1066942
3651,E-0015008,chemprop,chemeleon,1,0.9190781,1.4532244
3657,E-0011648,chemprop,chemeleon,1,1.3222193,1.3747746
3672,E-0014735,chemprop,chemeleon,1,1.9858754,1.4947467
3675,E-0013577,chemprop,chemeleon,1,0.748188,0.81599915
3679,E-0011882,chemprop,chemeleon,1,0.79934055,0.85361326
3683,E-0013519,chemprop,chemeleon,1,2.2462523,1.3930063
3687,E-0016335,chemprop,chemeleon,1,0.97312784,1.0632048
3693,E-0014172,chemprop,chemeleon,1,1.392697,1.0452281
3694,E-0014689,chemprop,chemeleon,1,0.8260748,1.153656
3695,E-0014688,chemprop,chemeleon,1,0.50514996,0.8264926
3704,E-0015841,chemprop,chemeleon,1,0.7853298,1.0438818
3708,E-0016100,chemprop,chemeleon,1,1.1731863,0.8938514
3713,E-0014559,chemprop,chemeleon,1,0.9294189,0.90542257
3714,E-0013952,chemprop,chemeleon,1,1.3463529,1.0987679
3715,E-0015909,chemprop,chemeleon,1,1.0681858,1.1273577
3723,E-0014505,chemprop,chemeleon,1,1.2479733,1.4748914
3725,E-0012903,chemprop,chemeleon,1,1.9153998,1.5023912
3730,E-0014214,chemprop,chemeleon,1,0.9590414,1.2881896
3738,E-0017423,chemprop,chemeleon,1,0.462398,0.9589876
3744,E-0014817,chemprop,chemeleon,1,1.3521825,0.8502574
3750,E-0014332,chemprop,chemeleon,1,1.7283537,1.249674
2,E-0016963,chemprop,chemeleon,2,0.9542425,0.6026471
3,E-0016408,chemprop,chemeleon,2,0.9344984,0.26428413
5,E-0016274,chemprop,chemeleon,2,1.6493349,1.4245014
7,E-0016025,chemprop,chemeleon,2,1.6283889,1.6305299
11,E-0016139,chemprop,chemeleon,2,0.6812412,1.3564799
19,E-0016669,chemprop,chemeleon,2,0.9190781,0.5456777
21,E-0017147,chemprop,chemeleon,2,1.6414741,1.7584311
23,E-0014673,chemprop,chemeleon,2,0.9242793,0.5695101
24,E-0016735,chemprop,chemeleon,2,0.9138138,0.8042507
26,E-0017360,chemprop,chemeleon,2,1.25042,1.1501495
28,E-0017257,chemprop,chemeleon,2,1.3364598,0.9340055
29,E-0016489,chemprop,chemeleon,2,1.0,1.4720125
31,E-0014127,chemprop,chemeleon,2,0.8920946,0.8187636
37,E-0016615,chemprop,chemeleon,2,1.6570559,1.2597538
39,E-0015385,chemprop,chemeleon,2,1.4116197,1.3236979
44,E-0014027,chemprop,chemeleon,2,1.5587085,1.7651124
51,E-0015208,chemprop,chemeleon,2,1.666518,1.6581144
57,E-0015288,chemprop,chemeleon,2,2.024896,1.6192651
58,E-0014020,chemprop,chemeleon,2,1.8014038,1.7613007
71,E-0013515,chemprop,chemeleon,2,1.974972,1.6505845
72,E-0011932,chemprop,chemeleon,2,0.83884907,1.4632276
74,E-0014498,chemprop,chemeleon,2,1.8363241,1.4887943
75,E-0014554,chemprop,chemeleon,2,1.5682018,1.5831594
80,E-0014495,chemprop,chemeleon,2,1.8512584,1.9543569
86,E-0015755,chemprop,chemeleon,2,0.79934055,1.0675317
92,E-0013738,chemprop,chemeleon,2,1.8475727,1.0378422
94,E-0015068,chemprop,chemeleon,2,0.7242759,0.71576375
98,E-0014395,chemprop,chemeleon,2,0.67209786,0.6415531
107,E-0011931,chemprop,chemeleon,2,1.1139433,1.8174648
108,E-0016823,chemprop,chemeleon,2,1.6404815,0.7046081
109,E-0016824,chemprop,chemeleon,2,0.7923917,0.67192864
112,E-0014379,chemprop,chemeleon,2,0.53147894,0.19691491
130,E-0017046,chemprop,chemeleon,2,1.5587085,1.1034219
134,E-0015962,chemprop,chemeleon,2,1.178357,1.024104
138,E-0016246,chemprop,chemeleon,2,0.67209786,0.7129532
143,E-0013987,chemprop,chemeleon,2,1.3053514,0.7501989
159,E-0016611,chemprop,chemeleon,2,1.55145,1.30967
160,E-0015556,chemprop,chemeleon,2,1.243038,1.5290798
161,E-0016260,chemprop,chemeleon,2,1.8727388,2.0026677
162,E-0017723,chemprop,chemeleon,2,1.6232493,1.7081475
167,E-0015550,chemprop,chemeleon,2,1.3856063,1.3140023
181,E-0016142,chemprop,chemeleon,2,0.6901961,1.0705833
189,E-0014582,chemprop,chemeleon,2,0.8692317,0.50051576
190,E-0015575,chemprop,chemeleon,2,1.238046,0.87682146
195,E-0013811,chemprop,chemeleon,2,0.3424227,0.2235387
201,E-0013989,chemprop,chemeleon,2,1.4116197,1.0169919
208,E-0013737,chemprop,chemeleon,2,0.8920946,1.0154377
211,E-0013990,chemprop,chemeleon,2,1.1875207,1.1114571
213,E-0014462,chemprop,chemeleon,2,0.7853298,0.97644556
215,E-0016194,chemprop,chemeleon,2,1.510545,1.8246777
217,E-0016193,chemprop,chemeleon,2,1.6893089,1.8428538
228,E-0017732,chemprop,chemeleon,2,2.0191164,1.1602958
230,E-0014655,chemprop,chemeleon,2,1.0606978,0.71495205
232,E-0016818,chemprop,chemeleon,2,1.4248816,1.0591447
243,E-0014879,chemprop,chemeleon,2,2.0382226,1.6895269
250,E-0012155,chemprop,chemeleon,2,1.3765769,1.9355657
260,E-0002269,chemprop,chemeleon,2,1.298853,1.0851843
261,E-0003089,chemprop,chemeleon,2,1.1818436,0.9213703
262,E-0003090,chemprop,chemeleon,2,1.298853,0.98824084
266,E-0011894,chemprop,chemeleon,2,1.1303338,1.7417645
267,E-0015975,chemprop,chemeleon,2,1.3636119,1.6895732
270,E-0014768,chemprop,chemeleon,2,2.1832697,1.7401506
