row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2194,fang_1335,chemprop,chemeleon,1,2.0676918,1.6472256
2198,fang_1408,chemprop,chemeleon,1,2.02442,1.9117411
2199,fang_1407,chemprop,chemeleon,1,0.6756867,0.88163435
2202,fang_1683,chemprop,chemeleon,1,2.1184003,1.6595088
2210,fang_2229,chemprop,chemeleon,1,1.5205883,1.1433423
2213,E-0015291,chemprop,chemeleon,1,0.9956352,1.3081015
2218,fang_131,chemprop,chemeleon,1,1.3426793,1.133443
2221,E-0014830,chemprop,chemeleon,1,1.3560258,1.5465231
2222,E-0014877,chemprop,chemeleon,1,1.3856063,1.4942334
2225,E-0014828,chemprop,chemeleon,1,1.4149734,1.6685884
2230,E-0014453,chemprop,chemeleon,1,0.7558749,0.918342
2231,fang_496,chemprop,chemeleon,1,0.6756867,1.1199019
2235,E-0014357,chemprop,chemeleon,1,1.6954817,1.3741755
2239,E-0012664,chemprop,chemeleon,1,0.763428,0.85260415
2240,E-0012609,chemprop,chemeleon,1,1.350248,0.97423863
2243,E-0014359,chemprop,chemeleon,1,0.6627578,1.2923292
2253,E-0014307,chemprop,chemeleon,1,2.3465486,2.0288098
2255,E-0014306,chemprop,chemeleon,1,2.241048,1.9390852
2260,E-0014310,chemprop,chemeleon,1,1.7160033,1.5120078
2270,E-0014154,chemprop,chemeleon,1,1.9444827,2.158062
2271,E-0014152,chemprop,chemeleon,1,2.1961763,2.133816
2276,E-0012186,chemprop,chemeleon,1,2.049218,1.3224521
2280,fang_1784,chemprop,chemeleon,1,2.0927312,1.5245601
2286,E-0011366,chemprop,chemeleon,1,2.009451,2.6675777
2292,fang_2353,chemprop,chemeleon,1,1.4275186,1.3645529
2298,ASAP-0027845,chemprop,chemeleon,1,2.1641982,2.359057
2304,E-0014391,chemprop,chemeleon,1,1.6757784,0.90104055
2312,fang_813,chemprop,chemeleon,1,0.6756867,1.431009
2313,fang_910,chemprop,chemeleon,1,0.6756867,0.871174
2326,fang_1277,chemprop,chemeleon,1,1.6670699,1.7178023
2333,fang_1553,chemprop,chemeleon,1,2.0775604,1.9128215
2339,fang_1854,chemprop,chemeleon,1,0.6756867,1.1388589
2346,fang_3037,chemprop,chemeleon,1,0.6756867,0.9167839
2353,fang_2687,chemprop,chemeleon,1,1.7161367,1.6604837
2360,fang_925,chemprop,chemeleon,1,2.3049212,1.4828197
2365,fang_2820,chemprop,chemeleon,1,1.2697464,1.2209018
2371,fang_2818,chemprop,chemeleon,1,1.3774701,1.1705366
2373,E-0014746,chemprop,chemeleon,1,2.8609965,2.1446624
2383,fang_1117,chemprop,chemeleon,1,1.1961209,1.6785985
2389,E-0014745,chemprop,chemeleon,1,2.7597435,2.075594
2392,E-0011703,chemprop,chemeleon,1,2.5759957,2.618556
2395,E-0014870,chemprop,chemeleon,1,2.7091851,1.8237026
2396,E-0014046,chemprop,chemeleon,1,2.7993405,1.825314
2407,fang_2676,chemprop,chemeleon,1,1.2502248,1.6745799
2412,fang_2944,chemprop,chemeleon,1,1.35357,1.572862
2414,ASAP-0015381,chemprop,chemeleon,1,0.6366609,0.99073523
2415,ASAP-0010744,chemprop,chemeleon,1,0.48515335,0.9791399
2417,ASAP-0017444,chemprop,chemeleon,1,1.509928,1.5922222
2426,E-0011971,chemprop,chemeleon,1,0.6434527,0.55595326
2428,E-0012105,chemprop,chemeleon,1,1.1430148,1.2504245
2459,E-0012779,chemprop,chemeleon,1,1.4440448,1.5824713
2460,E-0011913,chemprop,chemeleon,1,1.1903317,1.7225292
2464,E-0015422,chemprop,chemeleon,1,1.4955443,1.9241022
2467,fang_590,chemprop,chemeleon,1,1.6972032,1.548942
2473,E-0017644,chemprop,chemeleon,1,1.1643529,1.1241142
2491,E-0011673,chemprop,chemeleon,1,1.6589649,1.9716711
2498,E-0014409,chemprop,chemeleon,1,0.6532125,0.9687543
2502,fang_1461,chemprop,chemeleon,1,0.6955692,1.2595823
2508,fang_1372,chemprop,chemeleon,1,0.7209858,1.0129027
2514,E-0010600,chemprop,chemeleon,1,2.0534625,2.1717496
2515,E-0012712,chemprop,chemeleon,1,1.1760913,0.9296847
2527,fang_618,chemprop,chemeleon,1,0.6756867,1.4539568
2535,fang_1882,chemprop,chemeleon,1,0.6756867,0.98841214
2538,fang_849,chemprop,chemeleon,1,1.5274881,1.4984483
2546,fang_2810,chemprop,chemeleon,1,0.6756867,1.0568843
2547,fang_678,chemprop,chemeleon,1,2.9721024,1.6273026
2553,fang_877,chemprop,chemeleon,1,1.5804117,1.6466315
2559,E-0011365,chemprop,chemeleon,1,2.1835546,2.5511508
2563,fang_1580,chemprop,chemeleon,1,0.6756867,1.0442687
2567,fang_2466,chemprop,chemeleon,1,1.9152045,1.661305
2568,fang_2288,chemprop,chemeleon,1,1.8215921,1.2604066
2578,E-0015348,chemprop,chemeleon,1,1.6551385,1.9597995
2584,E-0014401,chemprop,chemeleon,1,1.5854608,1.3611796
2585,E-0012623,chemprop,chemeleon,1,1.0899051,0.8732351
2587,E-0014604,chemprop,chemeleon,1,1.220108,1.0333849
2597,fang_2151,chemprop,chemeleon,1,1.878085,1.1560473
2604,fang_68,chemprop,chemeleon,1,1.9284369,1.8743646
2606,fang_892,chemprop,chemeleon,1,1.9320017,1.6852269
2610,fang_383,chemprop,chemeleon,1,2.3392546,1.256299
2616,E-0011667,chemprop,chemeleon,1,2.0170333,2.3794687
2617,fang_1403,chemprop,chemeleon,1,2.3419151,2.125062
2627,E-0014318,chemprop,chemeleon,1,1.9283959,1.6200362
2633,E-0014579,chemprop,chemeleon,1,1.20412,0.99068844
2645,E-0013790,chemprop,chemeleon,1,1.5428255,1.5721426
2653,E-0014279,chemprop,chemeleon,1,0.7242759,1.1698618
2658,E-0014675,chemprop,chemeleon,1,2.045323,1.5919024
2659,E-0014883,chemprop,chemeleon,1,0.041392684,0.49768996
2668,E-0014940,chemprop,chemeleon,1,1.243038,1.67949
2674,E-0014886,chemprop,chemeleon,1,1.6522464,1.7433728
2677,E-0015478,chemprop,chemeleon,1,2.944828,1.8730309
2694,E-0017673,chemprop,chemeleon,1,2.1479852,2.0284667
2705,E-0015834,chemprop,chemeleon,1,0.041392684,0.7083668
2707,fang_1995,chemprop,chemeleon,1,0.9317629,0.9485378
2708,fang_2062,chemprop,chemeleon,1,0.6756867,0.8832271
2717,fang_2996,chemprop,chemeleon,1,2.1920571,1.8780433
2723,fang_48,chemprop,chemeleon,1,1.021644,1.3756254
2731,fang_1003,chemprop,chemeleon,1,0.6756867,0.83402383
2736,fang_738,chemprop,chemeleon,1,0.6756867,0.9255117
2747,E-0012157,chemprop,chemeleon,1,1.6884198,1.780737
2752,E-0016325,chemprop,chemeleon,1,0.0,1.4068156
2756,fang_2314,chemprop,chemeleon,1,0.6756867,1.1676221
2761,fang_396,chemprop,chemeleon,1,1.229016,1.0912495
2765,E-0015896,chemprop,chemeleon,1,1.8530896,1.7659181
2766,E-0016021,chemprop,chemeleon,1,1.6434526,1.7879448
2767,E-0015292,chemprop,chemeleon,1,1.6324573,1.668326
2768,E-0015213,chemprop,chemeleon,1,1.7209858,1.6285263
2769,E-0015065,chemprop,chemeleon,1,1.5943925,1.5580163
2772,fang_2139,chemprop,chemeleon,1,2.074363,1.7448777
2774,fang_1620,chemprop,chemeleon,1,2.1785827,2.145796
2780,fang_2533,chemprop,chemeleon,1,2.1496255,1.7940825
2786,E-0014851,chemprop,chemeleon,1,1.5910646,1.4261782
2787,E-0014808,chemprop,chemeleon,1,1.2455127,1.167643
2792,fang_1737,chemprop,chemeleon,1,2.018921,1.7118721
2803,E-0017012,chemprop,chemeleon,1,0.41497335,0.94719857
2805,E-0017129,chemprop,chemeleon,1,0.85125834,1.0252461
2806,E-0017015,chemprop,chemeleon,1,1.198657,1.0858895
2807,E-0011313,chemprop,chemeleon,1,1.2944663,1.3595264
2808,E-0013666,chemprop,chemeleon,1,1.748188,1.4636153
2817,fang_1983,chemprop,chemeleon,1,0.79190105,0.9044468
2825,E-0014115,chemprop,chemeleon,1,1.6954817,1.8572423
2846,fang_2037,chemprop,chemeleon,1,1.559799,1.2529567
2853,E-0014852,chemprop,chemeleon,1,1.5921768,1.4246287
2854,E-0014809,chemprop,chemeleon,1,0.8325089,1.166111
2867,E-0017013,chemprop,chemeleon,1,0.50514996,0.9464146
2869,E-0017130,chemprop,chemeleon,1,0.9294189,1.0203426
2870,E-0017014,chemprop,chemeleon,1,1.1522883,1.0901657
2871,E-0014101,chemprop,chemeleon,1,1.0,1.4312903
2877,E-0011679,chemprop,chemeleon,1,1.1903317,1.1569071
2879,E-0011253,chemprop,chemeleon,1,1.25042,1.0934504
2892,E-0014116,chemprop,chemeleon,1,1.9566486,1.8429382
2895,ASAP-0027949,chemprop,chemeleon,1,1.9656212,1.8989604
2896,ASAP-0027969,chemprop,chemeleon,1,2.226765,1.7711008
2900,ASAP-0027994,chemprop,chemeleon,1,2.0013218,1.8375521
2907,fang_156,chemprop,chemeleon,1,1.1692923,1.2520155
2919,ASAP-0000774,chemprop,chemeleon,1,2.5742536,2.0545237
2929,ASAP-0015666,chemprop,chemeleon,1,3.0335846,2.5049949
2932,ASAP-0013272,chemprop,chemeleon,1,1.3124312,0.8334806
2940,ASAP-0014764,chemprop,chemeleon,1,1.7441678,1.7319638
2941,ASAP-0011485,chemprop,chemeleon,1,1.4587284,1.1178118
2942,ASAP-0014773,chemprop,chemeleon,1,1.7019477,1.1644118
2954,ASAP-0028820,chemprop,chemeleon,1,2.4504917,2.135283
2955,fang_2101,chemprop,chemeleon,1,0.74390155,0.99397683
2962,fang_2566,chemprop,chemeleon,1,1.5268043,1.6544954
2967,fang_713,chemprop,chemeleon,1,2.5525892,1.5987152
2968,E-0013824,chemprop,chemeleon,1,3.0883489,3.231238
2969,E-0013823,chemprop,chemeleon,1,2.3820171,2.4924078
2974,E-0014875,chemprop,chemeleon,1,1.4199557,1.2437352
2988,fang_26,chemprop,chemeleon,1,1.0570953,1.3766265
2990,E-0015908,chemprop,chemeleon,1,1.4638929,1.6101186
2991,E-0015597,chemprop,chemeleon,1,1.1238517,1.1310297
2992,E-0015102,chemprop,chemeleon,1,1.3579348,1.2760471
2995,E-0012603,chemprop,chemeleon,1,0.0,0.758232
2999,E-0015973,chemprop,chemeleon,1,1.5477747,1.4167248
3002,fang_2760,chemprop,chemeleon,1,2.246993,1.7219826
3008,fang_2670,chemprop,chemeleon,1,1.9066637,1.2465607
3014,fang_1007,chemprop,chemeleon,1,2.1320515,1.743941
3018,E-0015538,chemprop,chemeleon,1,1.0606978,1.444629
3019,E-0018995,chemprop,chemeleon,1,1.4232459,1.436546
3021,E-0015539,chemprop,chemeleon,1,1.9041743,1.980351
3024,E-0015542,chemprop,chemeleon,1,1.5078559,1.5484773
3025,E-0015299,chemprop,chemeleon,1,1.8337843,1.7674792
3031,E-0015458,chemprop,chemeleon,1,1.2878017,1.5467343
3040,E-0016202,chemprop,chemeleon,1,1.8048207,2.183176
3042,E-0016340,chemprop,chemeleon,1,2.1417632,1.7958434
3044,E-0016217,chemprop,chemeleon,1,0.9242793,1.161828
3050,E-0016259,chemprop,chemeleon,1,1.510545,1.4936064
3057,E-0017516,chemprop,chemeleon,1,1.7558749,1.655798
3059,E-0015297,chemprop,chemeleon,1,1.9400182,1.6416439
3060,E-0015302,chemprop,chemeleon,1,2.2089784,1.8171214
3061,E-0015759,chemprop,chemeleon,1,2.564666,1.8554609
3065,E-0015541,chemprop,chemeleon,1,1.8536983,1.570352
3066,E-0015981,chemprop,chemeleon,1,1.6551385,1.6872888
3067,E-0016405,chemprop,chemeleon,1,1.6522464,1.7494364
3072,E-0014489,chemprop,chemeleon,1,1.4842999,1.4580214
3077,E-0016131,chemprop,chemeleon,1,1.382017,1.4994423
3080,E-0016396,chemprop,chemeleon,1,1.9590414,1.4926281
3082,E-0015647,chemprop,chemeleon,1,1.7626786,1.4895523
3083,E-0015646,chemprop,chemeleon,1,1.7664129,1.4716076
3085,E-0015610,chemprop,chemeleon,1,1.8175653,1.7355102
3086,E-0015453,chemprop,chemeleon,1,2.1075492,1.7542597
3087,E-0015611,chemprop,chemeleon,1,1.8662874,1.7511493
3088,E-0015452,chemprop,chemeleon,1,1.8943161,1.7383633
3089,E-0015851,chemprop,chemeleon,1,1.7427251,1.5393519
3090,E-0015643,chemprop,chemeleon,1,2.1003706,1.8346362
3091,E-0015853,chemprop,chemeleon,1,0.81291336,0.93762314
3093,E-0015455,chemprop,chemeleon,1,0.36172783,0.86779934
3112,E-0015392,chemprop,chemeleon,1,1.7737864,1.5040543
3116,E-0015547,chemprop,chemeleon,1,1.4742162,1.4478
3123,E-0015391,chemprop,chemeleon,1,1.8041394,1.5530518
3127,E-0015546,chemprop,chemeleon,1,1.4487063,1.4345756
3128,E-0015602,chemprop,chemeleon,1,1.1430148,1.5114876
3132,E-0015156,chemprop,chemeleon,1,1.7944881,1.6607014
3136,E-0015157,chemprop,chemeleon,1,1.6937269,1.6642683
3146,E-0016276,chemprop,chemeleon,1,1.9527924,2.2167325
3152,E-0016277,chemprop,chemeleon,1,2.112605,2.2604816
3157,E-0016129,chemprop,chemeleon,1,2.114611,2.3761816
3167,E-0016018,chemprop,chemeleon,1,1.2253093,1.5369501
3168,E-0016019,chemprop,chemeleon,1,1.3364598,1.6008427
3169,E-0015816,chemprop,chemeleon,1,1.3263359,1.6018475
3170,E-0017501,chemprop,chemeleon,1,1.2878017,1.6227558
3175,E-0015063,chemprop,chemeleon,1,0.9777236,1.2037303
3177,E-0017719,chemprop,chemeleon,1,1.350248,1.440098
3178,E-0017267,chemprop,chemeleon,1,0.67209786,0.69396746
3179,E-0017652,chemprop,chemeleon,1,0.71600336,0.78163284
3187,E-0015820,chemprop,chemeleon,1,1.2900347,1.2059319
3195,E-0011287,chemprop,chemeleon,1,1.3053514,1.7559617
3204,E-0010676,chemprop,chemeleon,1,1.6674529,1.4080466
3236,E-0010569,chemprop,chemeleon,1,1.2695129,1.3164287
3238,E-0011884,chemprop,chemeleon,1,0.0,1.2338029
3243,E-0011885,chemprop,chemeleon,1,0.9242793,1.4286522
3254,E-0011675,chemprop,chemeleon,1,1.6794279,2.1255045
3259,fang_2588,chemprop,chemeleon,1,1.5520229,1.6293337
3263,E-0016134,chemprop,chemeleon,1,1.6364878,1.6064022
3266,E-0017650,chemprop,chemeleon,1,2.0913153,1.9370487
3268,E-0015817,chemprop,chemeleon,1,1.569374,1.7465277
3270,E-0019094,chemprop,chemeleon,1,1.6063814,1.5331355
3271,E-0016868,chemprop,chemeleon,1,1.4166405,1.6151049
3272,E-0016867,chemprop,chemeleon,1,1.0899051,1.4814107
3275,E-0014795,chemprop,chemeleon,1,1.7737864,1.4953382
3276,E-0014794,chemprop,chemeleon,1,1.3283796,1.4186721
3280,E-0015441,chemprop,chemeleon,1,1.1958996,1.4947242
3284,E-0015537,chemprop,chemeleon,1,1.0827854,0.9193587
3285,E-0015901,chemprop,chemeleon,1,1.3483049,1.2860537
3295,E-0011924,chemprop,chemeleon,1,1.2329961,1.1582224
3297,E-0014961,chemprop,chemeleon,1,1.9319661,1.6816809
3302,E-0011839,chemprop,chemeleon,1,1.049218,1.1776874
3308,E-0011758,chemprop,chemeleon,1,1.0253059,1.1261092
3313,ASAP-0020875,chemprop,chemeleon,1,1.5857089,1.429753
3320,ASAP-0017289,chemprop,chemeleon,1,1.2924067,1.1287334
3326,E-0011637,chemprop,chemeleon,1,1.049218,1.1067171
3328,fang_1859,chemprop,chemeleon,1,0.6756867,0.83130395
3333,fang_2199,chemprop,chemeleon,1,0.6756867,1.1112939
3336,E-0014145,chemprop,chemeleon,1,1.7767012,1.7044631
3343,fang_399,chemprop,chemeleon,1,0.6756867,1.3300806
3349,fang_599,chemprop,chemeleon,1,1.0425755,1.3167996
3356,fang_1507,chemprop,chemeleon,1,0.9900279,1.1413261
3361,fang_2509,chemprop,chemeleon,1,1.7642136,1.5428063
3366,fang_1294,chemprop,chemeleon,1,1.4626526,1.3405045
3372,fang_2414,chemprop,chemeleon,1,2.2961626,2.1193967
3376,fang_850,chemprop,chemeleon,1,0.69844854,1.2912383
3378,fang_1545,chemprop,chemeleon,1,0.91354895,0.8278482
3381,fang_2980,chemprop,chemeleon,1,2.1360161,1.6564751
3387,fang_1196,chemprop,chemeleon,1,2.174365,2.1343627
3392,fang_2475,chemprop,chemeleon,1,2.175874,1.2885065
3399,fang_1325,chemprop,chemeleon,1,1.4954472,1.4595836
3404,fang_1395,chemprop,chemeleon,1,1.7466342,1.6454979
3409,fang_1960,chemprop,chemeleon,1,1.3915526,1.661786
3417,fang_842,chemprop,chemeleon,1,2.3295097,1.1660924
3423,fang_1160,chemprop,chemeleon,1,0.6756867,1.0483046
3430,fang_2859,chemprop,chemeleon,1,2.1131475,1.4656115
3433,E-0015789,chemprop,chemeleon,1,1.469822,2.2940242
3435,E-0015250,chemprop,chemeleon,1,1.6394864,2.0975697
3441,E-0015426,chemprop,chemeleon,1,1.7387806,2.208975
3442,fang_2602,chemprop,chemeleon,1,2.600097,1.6671827
3449,fang_1164,chemprop,chemeleon,1,1.4860477,1.3632857
3458,fang_128,chemprop,chemeleon,1,0.6756867,0.8965796
3460,fang_591,chemprop,chemeleon,1,0.9758911,1.6361282
3466,fang_778,chemprop,chemeleon,1,0.6756867,0.9905101
3473,fang_2855,chemprop,chemeleon,1,0.8074674,1.0195141
3478,fang_2010,chemprop,chemeleon,1,0.6756867,0.9123125
3485,fang_1465,chemprop,chemeleon,1,1.7754648,1.7420785
3491,fang_2017,chemprop,chemeleon,1,1.3528768,1.7513002
3493,fang_2871,chemprop,chemeleon,1,2.635023,1.7552809
3499,fang_241,chemprop,chemeleon,1,1.444638,1.2955785
3504,ASAP-0023179,chemprop,chemeleon,1,1.6791916,1.9849072
3506,E-0014407,chemprop,chemeleon,1,1.6812413,1.9749652
3507,E-0018727,chemprop,chemeleon,1,1.3096302,1.1732423
3508,E-0017663,chemprop,chemeleon,1,0.462398,0.41946572
3517,E-0015154,chemprop,chemeleon,1,0.6532125,1.2870333
3519,E-0015097,chemprop,chemeleon,1,1.40824,1.3739153
3521,fang_216,chemprop,chemeleon,1,2.0284371,1.6579185
3524,E-0017240,chemprop,chemeleon,1,0.96378785,1.1532143
3528,fang_463,chemprop,chemeleon,1,1.1960379,1.3858458
3535,fang_273,chemprop,chemeleon,1,0.6756867,0.9277398
3541,fang_388,chemprop,chemeleon,1,2.2713304,2.0971918
3547,ASAP-0022881,chemprop,chemeleon,1,2.3903415,2.5075388
3551,fang_1129,chemprop,chemeleon,1,1.0063804,1.1987524
3556,fang_386,chemprop,chemeleon,1,1.726825,1.7018461
3564,fang_2507,chemprop,chemeleon,1,1.6596881,1.6670891
3571,fang_51,chemprop,chemeleon,1,2.8853447,2.837213
3576,fang_1027,chemprop,chemeleon,1,0.8718647,0.8853536
3578,fang_1093,chemprop,chemeleon,1,0.6756867,1.0166371
3580,fang_1656,chemprop,chemeleon,1,1.9453996,1.7603297
3581,fang_1118,chemprop,chemeleon,1,0.6756867,1.1300336
3585,fang_440,chemprop,chemeleon,1,0.74020475,1.1720101
3586,fang_672,chemprop,chemeleon,1,0.81438076,1.2341247
3592,fang_1135,chemprop,chemeleon,1,2.3295057,2.0921574
3598,fang_1144,chemprop,chemeleon,1,0.6756867,0.73440087
3603,fang_2861,chemprop,chemeleon,1,1.1039747,1.0538526
3611,fang_1074,chemprop,chemeleon,1,0.6756867,0.83135283
3615,E-0011335,chemprop,chemeleon,1,1.0413927,0.9015745
3617,fang_2765,chemprop,chemeleon,1,1.3701428,1.563426
3625,E-0015484,chemprop,chemeleon,1,1.6464037,2.248076
3626,fang_411,chemprop,chemeleon,1,2.2565806,2.1826346
3634,fang_734,chemprop,chemeleon,1,1.4674749,1.4436443
3639,fang_1666,chemprop,chemeleon,1,2.2722526,1.6215751
3650,fang_1786,chemprop,chemeleon,1,2.4407597,1.418261
3657,fang_3060,chemprop,chemeleon,1,2.6021533,1.5285823
3665,fang_2385,chemprop,chemeleon,1,0.6756867,0.8153627
3666,fang_1916,chemprop,chemeleon,1,1.619959,1.0111196
3668,fang_2898,chemprop,chemeleon,1,2.3871517,2.2997382
3669,fang_2897,chemprop,chemeleon,1,2.2694905,2.4117324
3673,fang_2729,chemprop,chemeleon,1,2.0872607,1.4928336
3678,fang_2593,chemprop,chemeleon,1,1.1328038,1.1372025
3686,E-0014938,chemprop,chemeleon,1,0.0,1.5628265
3691,E-0012930,chemprop,chemeleon,1,2.0530784,2.0516148
3701,E-0015346,chemprop,chemeleon,1,1.6821451,2.037166
3702,fang_1525,chemprop,chemeleon,1,1.2642746,1.2451472
3711,fang_1076,chemprop,chemeleon,1,2.0993664,1.711996
3712,E-0015098,chemprop,chemeleon,1,1.7283537,1.4082024
3718,fang_2253,chemprop,chemeleon,1,2.8012931,2.3072078
3724,fang_1891,chemprop,chemeleon,1,1.3796861,1.8641393
3725,E-0016222,chemprop,chemeleon,1,0.43136376,0.92340255
3726,E-0016188,chemprop,chemeleon,1,0.0,0.6597328
3743,E-0017174,chemprop,chemeleon,1,0.9590414,1.1123464
3744,E-0017311,chemprop,chemeleon,1,1.3384565,1.457442
3745,E-0017753,chemprop,chemeleon,1,0.908485,1.1774795
3746,E-0017819,chemprop,chemeleon,1,0.81291336,1.1360528
3749,fang_1616,chemprop,chemeleon,1,1.2351495,1.2956558
3754,fang_966,chemprop,chemeleon,1,1.112873,1.2547547
3760,fang_2731,chemprop,chemeleon,1,0.80834603,1.2484666
3763,E-0012167,chemprop,chemeleon,1,0.85125834,0.9604641
3767,fang_2627,chemprop,chemeleon,1,1.7614317,1.7339704
3774,fang_1848,chemprop,chemeleon,1,2.704014,1.9161897
3781,fang_366,chemprop,chemeleon,1,2.0777094,1.7796469
3786,fang_1952,chemprop,chemeleon,1,2.5985126,2.336402
3791,fang_509,chemprop,chemeleon,1,0.6756867,0.9753719
3796,fang_2266,chemprop,chemeleon,1,2.36919,1.7724557
3805,E-0015135,chemprop,chemeleon,1,1.5728716,1.6955397
3806,E-0015162,chemprop,chemeleon,1,1.854306,1.5564512
3807,E-0015163,chemprop,chemeleon,1,1.8585372,1.5804297
3811,E-0015316,chemprop,chemeleon,1,1.519828,2.1912422
3817,fang_2938,chemprop,chemeleon,1,1.521674,1.91565
3827,fang_2439,chemprop,chemeleon,1,1.3090123,1.0038027
3828,fang_233,chemprop,chemeleon,1,0.6756867,0.97403014
3829,E-0012169,chemprop,chemeleon,1,0.8692317,0.8660785
3836,fang_2212,chemprop,chemeleon,1,0.6756867,1.3276179
3843,fang_789,chemprop,chemeleon,1,0.6756867,0.99997437
3844,fang_270,chemprop,chemeleon,1,0.6756867,0.9957957
3845,fang_951,chemprop,chemeleon,1,0.6756867,1.0121636
3846,fang_940,chemprop,chemeleon,1,0.6756867,0.6879478
3853,fang_1800,chemprop,chemeleon,1,1.7319914,1.5708096
3861,E-0016665,chemprop,chemeleon,1,0.9242793,1.4639951
3867,fang_1964,chemprop,chemeleon,1,2.0336971,1.6870315
3878,fang_1725,chemprop,chemeleon,1,2.2682853,1.9102542
3887,E-0017900,chemprop,chemeleon,1,1.2833012,1.4976026
3891,E-0017211,chemprop,chemeleon,1,0.81291336,0.9049304
3893,E-0017113,chemprop,chemeleon,1,0.845098,1.1044292
3900,E-0017493,chemprop,chemeleon,1,1.2695129,1.11984
3906,E-0017212,chemprop,chemeleon,1,0.462398,0.83177996
3907,E-0017213,chemprop,chemeleon,1,0.8260748,0.9642379
3915,E-0017116,chemprop,chemeleon,1,1.0413927,0.91246885
3916,E-0017208,chemprop,chemeleon,1,0.9138138,1.0172498
3917,E-0017317,chemprop,chemeleon,1,0.81954396,1.0037673
3921,E-0017185,chemprop,chemeleon,1,0.32221928,0.50671136
3922,E-0017187,chemprop,chemeleon,1,0.14612803,0.7321726
3923,E-0017117,chemprop,chemeleon,1,0.4913617,0.74750125
3924,E-0017191,chemprop,chemeleon,1,0.94939,0.96754
3925,E-0017120,chemprop,chemeleon,1,0.36172783,0.838221
3926,E-0017209,chemprop,chemeleon,1,0.6434527,0.97288346
3927,E-0017190,chemprop,chemeleon,1,0.4913617,0.8409317
3928,E-0017183,chemprop,chemeleon,1,0.9777236,0.97801244
3929,E-0017182,chemprop,chemeleon,1,0.7075702,0.8833338
3937,E-0017562,chemprop,chemeleon,1,0.462398,0.5462963
3942,E-0017397,chemprop,chemeleon,1,1.3710679,1.1938722
3954,E-0017327,chemprop,chemeleon,1,0.73239374,1.0775152
3962,E-0017402,chemprop,chemeleon,1,1.0253059,1.200044
3963,E-0017096,chemprop,chemeleon,1,0.59106463,0.95167613
3965,E-0017206,chemprop,chemeleon,1,1.0086001,0.98098844
3967,E-0017398,chemprop,chemeleon,1,0.5185139,0.85382247
3968,E-0017315,chemprop,chemeleon,1,0.39794,0.8400227
3971,E-0017180,chemprop,chemeleon,1,0.90309,1.0270557
3972,E-0017404,chemprop,chemeleon,1,0.30103,0.9257578
3976,E-0017181,chemprop,chemeleon,1,1.0413927,1.0256248
3977,E-0017477,chemprop,chemeleon,1,1.807535,1.1256583
3978,E-0017205,chemprop,chemeleon,1,0.60206,0.91389847
3986,E-0016071,chemprop,chemeleon,1,1.0374265,1.193841
3987,fang_1052,chemprop,chemeleon,1,2.0793223,1.9834924
3988,E-0015773,chemprop,chemeleon,1,0.6532125,1.18181
3998,E-0017755,chemprop,chemeleon,1,1.8122447,1.2618251
4008,fang_105,chemprop,chemeleon,1,0.6756867,1.1627551
4014,fang_1251,chemprop,chemeleon,1,1.6164545,1.6379842
4020,E-0014388,chemprop,chemeleon,1,0.7853298,0.8846091
4025,E-0015419,chemprop,chemeleon,1,2.9307961,1.9328177
4026,fang_2244,chemprop,chemeleon,1,2.1458673,1.7623181
4034,E-0017381,chemprop,chemeleon,1,1.7788745,1.2882735
4035,E-0017380,chemprop,chemeleon,1,1.5010593,1.213186
4050,E-0016352,chemprop,chemeleon,1,1.3838154,1.0880353
4051,E-0016148,chemprop,chemeleon,1,2.6804261,1.9473712
4052,fang_1167,chemprop,chemeleon,1,1.7383127,0.93074286
4058,fang_818,chemprop,chemeleon,1,1.6433836,1.5805146
4060,E-0016549,chemprop,chemeleon,1,0.6812412,1.1509739
