row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2194,fang_1335,chemprop,chemeleon,1,2.0676918,1.4739289
2198,fang_1408,chemprop,chemeleon,1,2.02442,1.8332355
2199,fang_1407,chemprop,chemeleon,1,0.6756867,0.73140854
2202,fang_1683,chemprop,chemeleon,1,2.1184003,1.780172
2210,fang_2229,chemprop,chemeleon,1,1.5205883,1.0776227
2213,E-0015291,chemprop,chemeleon,1,0.9956352,1.3783023
2218,fang_131,chemprop,chemeleon,1,1.3426793,1.5426205
2221,E-0014830,chemprop,chemeleon,1,1.3560258,1.3567892
2222,E-0014877,chemprop,chemeleon,1,1.3856063,1.3309883
2225,E-0014828,chemprop,chemeleon,1,1.4149734,1.4614677
2230,E-0014453,chemprop,chemeleon,1,0.7558749,1.2526165
2231,fang_496,chemprop,chemeleon,1,0.6756867,1.0783067
2235,E-0014357,chemprop,chemeleon,1,1.6954817,1.1335007
2239,E-0012664,chemprop,chemeleon,1,0.763428,0.9722932
2240,E-0012609,chemprop,chemeleon,1,1.350248,1.0950044
2243,E-0014359,chemprop,chemeleon,1,0.6627578,1.1682601
2253,E-0014307,chemprop,chemeleon,1,2.3465486,1.9456431
2255,E-0014306,chemprop,chemeleon,1,2.241048,1.9052364
2260,E-0014310,chemprop,chemeleon,1,1.7160033,1.4972718
2270,E-0014154,chemprop,chemeleon,1,1.9444827,2.056299
2271,E-0014152,chemprop,chemeleon,1,2.1961763,2.080326
2276,E-0012186,chemprop,chemeleon,1,2.049218,1.022337
2280,fang_1784,chemprop,chemeleon,1,2.0927312,1.3776612
2286,E-0011366,chemprop,chemeleon,1,2.009451,2.56664
2292,fang_2353,chemprop,chemeleon,1,1.4275186,1.2645991
2298,ASAP-0027845,chemprop,chemeleon,1,2.1641982,2.3531492
2304,E-0014391,chemprop,chemeleon,1,1.6757784,0.9201382
2312,fang_813,chemprop,chemeleon,1,0.6756867,1.1443331
2313,fang_910,chemprop,chemeleon,1,0.6756867,0.9893526
2326,fang_1277,chemprop,chemeleon,1,1.6670699,1.4622583
2333,fang_1553,chemprop,chemeleon,1,2.0775604,2.0143838
2339,fang_1854,chemprop,chemeleon,1,0.6756867,1.1013985
2346,fang_3037,chemprop,chemeleon,1,0.6756867,1.1248296
2353,fang_2687,chemprop,chemeleon,1,1.7161367,1.4177108
2360,fang_925,chemprop,chemeleon,1,2.3049212,1.4891518
2365,fang_2820,chemprop,chemeleon,1,1.2697464,1.4412268
2371,fang_2818,chemprop,chemeleon,1,1.3774701,1.655857
2373,E-0014746,chemprop,chemeleon,1,2.8609965,2.6380312
2383,fang_1117,chemprop,chemeleon,1,1.1961209,1.6082679
2389,E-0014745,chemprop,chemeleon,1,2.7597435,2.6976118
2392,E-0011703,chemprop,chemeleon,1,2.5759957,2.7779303
2395,E-0014870,chemprop,chemeleon,1,2.7091851,2.160123
2396,E-0014046,chemprop,chemeleon,1,2.7993405,2.4243922
2407,fang_2676,chemprop,chemeleon,1,1.2502248,1.4698964
2412,fang_2944,chemprop,chemeleon,1,1.35357,1.555323
2414,ASAP-0015381,chemprop,chemeleon,1,0.6366609,1.0183861
2415,ASAP-0010744,chemprop,chemeleon,1,0.48515335,0.9761268
2417,ASAP-0017444,chemprop,chemeleon,1,1.509928,1.4552622
2426,E-0011971,chemprop,chemeleon,1,0.6434527,0.545473
2428,E-0012105,chemprop,chemeleon,1,1.1430148,1.5757266
2459,E-0012779,chemprop,chemeleon,1,1.4440448,1.6654807
2460,E-0011913,chemprop,chemeleon,1,1.1903317,1.8156157
2464,E-0015422,chemprop,chemeleon,1,1.4955443,1.8522329
2467,fang_590,chemprop,chemeleon,1,1.6972032,1.7824433
2473,E-0017644,chemprop,chemeleon,1,1.1643529,0.97348785
2491,E-0011673,chemprop,chemeleon,1,1.6589649,2.1535895
2498,E-0014409,chemprop,chemeleon,1,0.6532125,0.9948146
2502,fang_1461,chemprop,chemeleon,1,0.6955692,1.3253266
2508,fang_1372,chemprop,chemeleon,1,0.7209858,1.014051
2514,E-0010600,chemprop,chemeleon,1,2.0534625,2.2345562
2515,E-0012712,chemprop,chemeleon,1,1.1760913,0.9945252
2527,fang_618,chemprop,chemeleon,1,0.6756867,1.2822226
2535,fang_1882,chemprop,chemeleon,1,0.6756867,1.0302085
2538,fang_849,chemprop,chemeleon,1,1.5274881,1.2039083
2546,fang_2810,chemprop,chemeleon,1,0.6756867,0.9989276
2547,fang_678,chemprop,chemeleon,1,2.9721024,1.7310911
2553,fang_877,chemprop,chemeleon,1,1.5804117,1.8627483
2559,E-0011365,chemprop,chemeleon,1,2.1835546,2.5897908
2563,fang_1580,chemprop,chemeleon,1,0.6756867,1.0467107
2567,fang_2466,chemprop,chemeleon,1,1.9152045,1.6215527
2568,fang_2288,chemprop,chemeleon,1,1.8215921,1.5002236
2578,E-0015348,chemprop,chemeleon,1,1.6551385,2.090796
2584,E-0014401,chemprop,chemeleon,1,1.5854608,1.2101741
2585,E-0012623,chemprop,chemeleon,1,1.0899051,0.9686483
2587,E-0014604,chemprop,chemeleon,1,1.220108,0.8872685
2597,fang_2151,chemprop,chemeleon,1,1.878085,0.87267303
2604,fang_68,chemprop,chemeleon,1,1.9284369,1.6846071
2606,fang_892,chemprop,chemeleon,1,1.9320017,1.399338
2610,fang_383,chemprop,chemeleon,1,2.3392546,1.195873
2616,E-0011667,chemprop,chemeleon,1,2.0170333,2.3860278
2617,fang_1403,chemprop,chemeleon,1,2.3419151,2.2392137
2627,E-0014318,chemprop,chemeleon,1,1.9283959,1.8602552
2633,E-0014579,chemprop,chemeleon,1,1.20412,1.0984384
2645,E-0013790,chemprop,chemeleon,1,1.5428255,1.611403
2653,E-0014279,chemprop,chemeleon,1,0.7242759,1.1905212
2658,E-0014675,chemprop,chemeleon,1,2.045323,1.5905349
2659,E-0014883,chemprop,chemeleon,1,0.041392684,0.8037494
2668,E-0014940,chemprop,chemeleon,1,1.243038,1.6785562
2674,E-0014886,chemprop,chemeleon,1,1.6522464,1.6130484
2677,E-0015478,chemprop,chemeleon,1,2.944828,2.150812
2694,E-0017673,chemprop,chemeleon,1,2.1479852,1.7500292
2705,E-0015834,chemprop,chemeleon,1,0.041392684,0.5889452
2707,fang_1995,chemprop,chemeleon,1,0.9317629,0.90297925
2708,fang_2062,chemprop,chemeleon,1,0.6756867,0.8721713
2717,fang_2996,chemprop,chemeleon,1,2.1920571,1.7111125
2723,fang_48,chemprop,chemeleon,1,1.021644,1.6214024
2731,fang_1003,chemprop,chemeleon,1,0.6756867,0.8479471
2736,fang_738,chemprop,chemeleon,1,0.6756867,0.9350413
2747,E-0012157,chemprop,chemeleon,1,1.6884198,1.9240153
2752,E-0016325,chemprop,chemeleon,1,0.0,1.1963437
2756,fang_2314,chemprop,chemeleon,1,0.6756867,1.1963303
2761,fang_396,chemprop,chemeleon,1,1.229016,1.2046943
2765,E-0015896,chemprop,chemeleon,1,1.8530896,1.7432889
2766,E-0016021,chemprop,chemeleon,1,1.6434526,1.6892585
2767,E-0015292,chemprop,chemeleon,1,1.6324573,1.7371244
2768,E-0015213,chemprop,chemeleon,1,1.7209858,1.6542075
2769,E-0015065,chemprop,chemeleon,1,1.5943925,1.5514718
2772,fang_2139,chemprop,chemeleon,1,2.074363,1.8013182
2774,fang_1620,chemprop,chemeleon,1,2.1785827,2.155695
2780,fang_2533,chemprop,chemeleon,1,2.1496255,2.0707932
2786,E-0014851,chemprop,chemeleon,1,1.5910646,1.5111128
2787,E-0014808,chemprop,chemeleon,1,1.2455127,1.0388477
2792,fang_1737,chemprop,chemeleon,1,2.018921,1.7178886
2803,E-0017012,chemprop,chemeleon,1,0.41497335,0.7624342
2805,E-0017129,chemprop,chemeleon,1,0.85125834,0.8914037
2806,E-0017015,chemprop,chemeleon,1,1.198657,1.0412459
2807,E-0011313,chemprop,chemeleon,1,1.2944663,1.3678777
2808,E-0013666,chemprop,chemeleon,1,1.748188,1.4197242
2817,fang_1983,chemprop,chemeleon,1,0.79190105,0.84056723
2825,E-0014115,chemprop,chemeleon,1,1.6954817,1.7912792
2846,fang_2037,chemprop,chemeleon,1,1.559799,1.471822
2853,E-0014852,chemprop,chemeleon,1,1.5921768,1.5161772
2854,E-0014809,chemprop,chemeleon,1,0.8325089,1.0504072
2867,E-0017013,chemprop,chemeleon,1,0.50514996,0.77115554
2869,E-0017130,chemprop,chemeleon,1,0.9294189,0.87187636
2870,E-0017014,chemprop,chemeleon,1,1.1522883,1.0433481
2871,E-0014101,chemprop,chemeleon,1,1.0,1.5359349
2877,E-0011679,chemprop,chemeleon,1,1.1903317,1.1558868
2879,E-0011253,chemprop,chemeleon,1,1.25042,1.1149251
2892,E-0014116,chemprop,chemeleon,1,1.9566486,1.8159809
2895,ASAP-0027949,chemprop,chemeleon,1,1.9656212,1.6612203
2896,ASAP-0027969,chemprop,chemeleon,1,2.226765,1.6446208
2900,ASAP-0027994,chemprop,chemeleon,1,2.0013218,1.7196898
2907,fang_156,chemprop,chemeleon,1,1.1692923,1.6697989
2919,ASAP-0000774,chemprop,chemeleon,1,2.5742536,2.2347896
2929,ASAP-0015666,chemprop,chemeleon,1,3.0335846,2.6287417
2932,ASAP-0013272,chemprop,chemeleon,1,1.3124312,0.9117798
2940,ASAP-0014764,chemprop,chemeleon,1,1.7441678,1.8106645
2941,ASAP-0011485,chemprop,chemeleon,1,1.4587284,1.3305061
2942,ASAP-0014773,chemprop,chemeleon,1,1.7019477,1.5620239
2954,ASAP-0028820,chemprop,chemeleon,1,2.4504917,2.0284023
2955,fang_2101,chemprop,chemeleon,1,0.74390155,0.914169
2962,fang_2566,chemprop,chemeleon,1,1.5268043,1.6834278
2967,fang_713,chemprop,chemeleon,1,2.5525892,1.7452049
2968,E-0013824,chemprop,chemeleon,1,3.0883489,3.2343833
2969,E-0013823,chemprop,chemeleon,1,2.3820171,2.433405
2974,E-0014875,chemprop,chemeleon,1,1.4199557,1.3236973
2988,fang_26,chemprop,chemeleon,1,1.0570953,0.932896
2990,E-0015908,chemprop,chemeleon,1,1.4638929,1.5454309
2991,E-0015597,chemprop,chemeleon,1,1.1238517,0.9819989
2992,E-0015102,chemprop,chemeleon,1,1.3579348,1.3293692
2995,E-0012603,chemprop,chemeleon,1,0.0,1.0909166
2999,E-0015973,chemprop,chemeleon,1,1.5477747,1.5278347
3002,fang_2760,chemprop,chemeleon,1,2.246993,1.552428
3008,fang_2670,chemprop,chemeleon,1,1.9066637,1.0784261
3014,fang_1007,chemprop,chemeleon,1,2.1320515,1.9216316
3018,E-0015538,chemprop,chemeleon,1,1.0606978,1.3663135
3019,E-0018995,chemprop,chemeleon,1,1.4232459,1.3964899
3021,E-0015539,chemprop,chemeleon,1,1.9041743,1.9698846
3024,E-0015542,chemprop,chemeleon,1,1.5078559,1.3892741
3025,E-0015299,chemprop,chemeleon,1,1.8337843,1.6843541
3031,E-0015458,chemprop,chemeleon,1,1.2878017,1.5972135
3040,E-0016202,chemprop,chemeleon,1,1.8048207,2.0501342
3042,E-0016340,chemprop,chemeleon,1,2.1417632,1.8274264
3044,E-0016217,chemprop,chemeleon,1,0.9242793,1.0150341
3050,E-0016259,chemprop,chemeleon,1,1.510545,1.9265711
3057,E-0017516,chemprop,chemeleon,1,1.7558749,1.6873494
3059,E-0015297,chemprop,chemeleon,1,1.9400182,1.6815565
3060,E-0015302,chemprop,chemeleon,1,2.2089784,1.966892
3061,E-0015759,chemprop,chemeleon,1,2.564666,1.8107067
3065,E-0015541,chemprop,chemeleon,1,1.8536983,1.5009
3066,E-0015981,chemprop,chemeleon,1,1.6551385,1.6407995
3067,E-0016405,chemprop,chemeleon,1,1.6522464,1.507371
3072,E-0014489,chemprop,chemeleon,1,1.4842999,1.4542698
3077,E-0016131,chemprop,chemeleon,1,1.382017,1.4417262
3080,E-0016396,chemprop,chemeleon,1,1.9590414,1.5572512
3082,E-0015647,chemprop,chemeleon,1,1.7626786,1.5281583
3083,E-0015646,chemprop,chemeleon,1,1.7664129,1.5223199
3085,E-0015610,chemprop,chemeleon,1,1.8175653,1.712742
3086,E-0015453,chemprop,chemeleon,1,2.1075492,1.7528188
3087,E-0015611,chemprop,chemeleon,1,1.8662874,1.7282959
3088,E-0015452,chemprop,chemeleon,1,1.8943161,1.7667121
3089,E-0015851,chemprop,chemeleon,1,1.7427251,1.6486225
3090,E-0015643,chemprop,chemeleon,1,2.1003706,1.7159909
3091,E-0015853,chemprop,chemeleon,1,0.81291336,0.5381349
3093,E-0015455,chemprop,chemeleon,1,0.36172783,0.6836617
3112,E-0015392,chemprop,chemeleon,1,1.7737864,1.5371523
3116,E-0015547,chemprop,chemeleon,1,1.4742162,1.4118826
3123,E-0015391,chemprop,chemeleon,1,1.8041394,1.5910848
3127,E-0015546,chemprop,chemeleon,1,1.4487063,1.4025009
3128,E-0015602,chemprop,chemeleon,1,1.1430148,1.4527721
3132,E-0015156,chemprop,chemeleon,1,1.7944881,1.5923731
3136,E-0015157,chemprop,chemeleon,1,1.6937269,1.5895789
3146,E-0016276,chemprop,chemeleon,1,1.9527924,2.0093577
3152,E-0016277,chemprop,chemeleon,1,2.112605,2.2405267
3157,E-0016129,chemprop,chemeleon,1,2.114611,2.1259131
3167,E-0016018,chemprop,chemeleon,1,1.2253093,1.4652268
3168,E-0016019,chemprop,chemeleon,1,1.3364598,1.4959701
3169,E-0015816,chemprop,chemeleon,1,1.3263359,1.5838281
3170,E-0017501,chemprop,chemeleon,1,1.2878017,1.7149688
3175,E-0015063,chemprop,chemeleon,1,0.9777236,1.1806304
3177,E-0017719,chemprop,chemeleon,1,1.350248,1.2278621
3178,E-0017267,chemprop,chemeleon,1,0.67209786,0.550901
3179,E-0017652,chemprop,chemeleon,1,0.71600336,0.69787854
3187,E-0015820,chemprop,chemeleon,1,1.2900347,1.4331671
3195,E-0011287,chemprop,chemeleon,1,1.3053514,1.8235
3204,E-0010676,chemprop,chemeleon,1,1.6674529,1.5901983
3236,E-0010569,chemprop,chemeleon,1,1.2695129,1.2616825
3238,E-0011884,chemprop,chemeleon,1,0.0,1.2556704
3243,E-0011885,chemprop,chemeleon,1,0.9242793,1.4331727
3254,E-0011675,chemprop,chemeleon,1,1.6794279,2.0755587
3259,fang_2588,chemprop,chemeleon,1,1.5520229,1.768345
3263,E-0016134,chemprop,chemeleon,1,1.6364878,1.6097603
3266,E-0017650,chemprop,chemeleon,1,2.0913153,1.7935178
3268,E-0015817,chemprop,chemeleon,1,1.569374,1.6257474
3270,E-0019094,chemprop,chemeleon,1,1.6063814,1.6322112
3271,E-0016868,chemprop,chemeleon,1,1.4166405,1.5023153
3272,E-0016867,chemprop,chemeleon,1,1.0899051,1.378739
3275,E-0014795,chemprop,chemeleon,1,1.7737864,1.5236192
3276,E-0014794,chemprop,chemeleon,1,1.3283796,1.4486177
3280,E-0015441,chemprop,chemeleon,1,1.1958996,1.5001644
3284,E-0015537,chemprop,chemeleon,1,1.0827854,0.7282921
3285,E-0015901,chemprop,chemeleon,1,1.3483049,1.5546128
3295,E-0011924,chemprop,chemeleon,1,1.2329961,1.1501348
3297,E-0014961,chemprop,chemeleon,1,1.9319661,1.73248
3302,E-0011839,chemprop,chemeleon,1,1.049218,1.1603148
3308,E-0011758,chemprop,chemeleon,1,1.0253059,1.2016478
3313,ASAP-0020875,chemprop,chemeleon,1,1.5857089,1.4723158
3320,ASAP-0017289,chemprop,chemeleon,1,1.2924067,1.0696357
3326,E-0011637,chemprop,chemeleon,1,1.049218,0.97111833
3328,fang_1859,chemprop,chemeleon,1,0.6756867,0.77305233
3333,fang_2199,chemprop,chemeleon,1,0.6756867,1.1904676
3336,E-0014145,chemprop,chemeleon,1,1.7767012,1.5020951
3343,fang_399,chemprop,chemeleon,1,0.6756867,1.3636694
3349,fang_599,chemprop,chemeleon,1,1.0425755,1.6227994
3356,fang_1507,chemprop,chemeleon,1,0.9900279,1.173252
3361,fang_2509,chemprop,chemeleon,1,1.7642136,1.5927005
3366,fang_1294,chemprop,chemeleon,1,1.4626526,1.4301424
3372,fang_2414,chemprop,chemeleon,1,2.2961626,1.9782524
3376,fang_850,chemprop,chemeleon,1,0.69844854,0.95844626
3378,fang_1545,chemprop,chemeleon,1,0.91354895,0.82137233
3381,fang_2980,chemprop,chemeleon,1,2.1360161,1.9798179
3387,fang_1196,chemprop,chemeleon,1,2.174365,2.1239839
3392,fang_2475,chemprop,chemeleon,1,2.175874,1.4875778
3399,fang_1325,chemprop,chemeleon,1,1.4954472,1.4752287
3404,fang_1395,chemprop,chemeleon,1,1.7466342,1.5238886
3409,fang_1960,chemprop,chemeleon,1,1.3915526,1.6659575
3417,fang_842,chemprop,chemeleon,1,2.3295097,1.0240685
3423,fang_1160,chemprop,chemeleon,1,0.6756867,1.3628954
3430,fang_2859,chemprop,chemeleon,1,2.1131475,1.6939243
3433,E-0015789,chemprop,chemeleon,1,1.469822,2.1708474
3435,E-0015250,chemprop,chemeleon,1,1.6394864,2.1455421
3441,E-0015426,chemprop,chemeleon,1,1.7387806,2.0955856
3442,fang_2602,chemprop,chemeleon,1,2.600097,1.5965073
3449,fang_1164,chemprop,chemeleon,1,1.4860477,1.626688
3458,fang_128,chemprop,chemeleon,1,0.6756867,0.72064054
3460,fang_591,chemprop,chemeleon,1,0.9758911,1.7583094
3466,fang_778,chemprop,chemeleon,1,0.6756867,0.9377008
3473,fang_2855,chemprop,chemeleon,1,0.8074674,0.991142
3478,fang_2010,chemprop,chemeleon,1,0.6756867,0.7653596
3485,fang_1465,chemprop,chemeleon,1,1.7754648,1.8213105
3491,fang_2017,chemprop,chemeleon,1,1.3528768,1.727787
3493,fang_2871,chemprop,chemeleon,1,2.635023,1.9142022
3499,fang_241,chemprop,chemeleon,1,1.444638,1.5071174
3504,ASAP-0023179,chemprop,chemeleon,1,1.6791916,1.8689402
3506,E-0014407,chemprop,chemeleon,1,1.6812413,1.9309161
3507,E-0018727,chemprop,chemeleon,1,1.3096302,1.0203954
3508,E-0017663,chemprop,chemeleon,1,0.462398,0.22664165
3517,E-0015154,chemprop,chemeleon,1,0.6532125,1.2499131
3519,E-0015097,chemprop,chemeleon,1,1.40824,1.378932
3521,fang_216,chemprop,chemeleon,1,2.0284371,1.6451801
3524,E-0017240,chemprop,chemeleon,1,0.96378785,1.1030298
3528,fang_463,chemprop,chemeleon,1,1.1960379,1.3857386
3535,fang_273,chemprop,chemeleon,1,0.6756867,0.94974333
3541,fang_388,chemprop,chemeleon,1,2.2713304,2.0391567
3547,ASAP-0022881,chemprop,chemeleon,1,2.3903415,2.1682167
3551,fang_1129,chemprop,chemeleon,1,1.0063804,1.5006869
3556,fang_386,chemprop,chemeleon,1,1.726825,1.8963693
3564,fang_2507,chemprop,chemeleon,1,1.6596881,1.597101
3571,fang_51,chemprop,chemeleon,1,2.8853447,2.7630515
3576,fang_1027,chemprop,chemeleon,1,0.8718647,0.8387343
3578,fang_1093,chemprop,chemeleon,1,0.6756867,0.9606669
3580,fang_1656,chemprop,chemeleon,1,1.9453996,1.5875483
3581,fang_1118,chemprop,chemeleon,1,0.6756867,1.2329311
3585,fang_440,chemprop,chemeleon,1,0.74020475,1.4245629
3586,fang_672,chemprop,chemeleon,1,0.81438076,1.114045
3592,fang_1135,chemprop,chemeleon,1,2.3295057,2.2241473
3598,fang_1144,chemprop,chemeleon,1,0.6756867,0.77066857
3603,fang_2861,chemprop,chemeleon,1,1.1039747,1.1722034
3611,fang_1074,chemprop,chemeleon,1,0.6756867,0.82666194
3615,E-0011335,chemprop,chemeleon,1,1.0413927,0.90631425
3617,fang_2765,chemprop,chemeleon,1,1.3701428,1.7016304
3625,E-0015484,chemprop,chemeleon,1,1.6464037,2.2297528
3626,fang_411,chemprop,chemeleon,1,2.2565806,2.197582
3634,fang_734,chemprop,chemeleon,1,1.4674749,1.5374521
3639,fang_1666,chemprop,chemeleon,1,2.2722526,1.7267563
3650,fang_1786,chemprop,chemeleon,1,2.4407597,1.5181811
3657,fang_3060,chemprop,chemeleon,1,2.6021533,1.3237665
3665,fang_2385,chemprop,chemeleon,1,0.6756867,0.9946134
3666,fang_1916,chemprop,chemeleon,1,1.619959,1.3494612
3668,fang_2898,chemprop,chemeleon,1,2.3871517,2.5593746
3669,fang_2897,chemprop,chemeleon,1,2.2694905,2.637064
3673,fang_2729,chemprop,chemeleon,1,2.0872607,1.4652607
3678,fang_2593,chemprop,chemeleon,1,1.1328038,1.0709879
3686,E-0014938,chemprop,chemeleon,1,0.0,1.5745026
3691,E-0012930,chemprop,chemeleon,1,2.0530784,2.1806087
3701,E-0015346,chemprop,chemeleon,1,1.6821451,1.9843713
3702,fang_1525,chemprop,chemeleon,1,1.2642746,0.945474
3711,fang_1076,chemprop,chemeleon,1,2.0993664,1.7820704
3712,E-0015098,chemprop,chemeleon,1,1.7283537,1.5721979
3718,fang_2253,chemprop,chemeleon,1,2.8012931,2.180361
3724,fang_1891,chemprop,chemeleon,1,1.3796861,1.8212779
3725,E-0016222,chemprop,chemeleon,1,0.43136376,0.7144905
3726,E-0016188,chemprop,chemeleon,1,0.0,0.5809454
3743,E-0017174,chemprop,chemeleon,1,0.9590414,0.7948974
3744,E-0017311,chemprop,chemeleon,1,1.3384565,1.2941833
3745,E-0017753,chemprop,chemeleon,1,0.908485,0.8713443
3746,E-0017819,chemprop,chemeleon,1,0.81291336,0.8097961
3749,fang_1616,chemprop,chemeleon,1,1.2351495,1.5503811
3754,fang_966,chemprop,chemeleon,1,1.112873,1.3146826
3760,fang_2731,chemprop,chemeleon,1,0.80834603,1.1124237
3763,E-0012167,chemprop,chemeleon,1,0.85125834,0.7549879
3767,fang_2627,chemprop,chemeleon,1,1.7614317,1.6334486
3774,fang_1848,chemprop,chemeleon,1,2.704014,2.2296786
3781,fang_366,chemprop,chemeleon,1,2.0777094,1.6947054
3786,fang_1952,chemprop,chemeleon,1,2.5985126,2.346014
3791,fang_509,chemprop,chemeleon,1,0.6756867,0.894649
3796,fang_2266,chemprop,chemeleon,1,2.36919,1.5812235
3805,E-0015135,chemprop,chemeleon,1,1.5728716,1.8035438
3806,E-0015162,chemprop,chemeleon,1,1.854306,1.4111544
3807,E-0015163,chemprop,chemeleon,1,1.8585372,1.4124659
3811,E-0015316,chemprop,chemeleon,1,1.519828,2.192337
3817,fang_2938,chemprop,chemeleon,1,1.521674,1.807518
3827,fang_2439,chemprop,chemeleon,1,1.3090123,0.99968493
3828,fang_233,chemprop,chemeleon,1,0.6756867,0.9489279
3829,E-0012169,chemprop,chemeleon,1,0.8692317,0.749822
3836,fang_2212,chemprop,chemeleon,1,0.6756867,1.0940061
3843,fang_789,chemprop,chemeleon,1,0.6756867,0.89724576
3844,fang_270,chemprop,chemeleon,1,0.6756867,0.93340284
3845,fang_951,chemprop,chemeleon,1,0.6756867,0.8406955
3846,fang_940,chemprop,chemeleon,1,0.6756867,0.7452836
3853,fang_1800,chemprop,chemeleon,1,1.7319914,1.5803776
3861,E-0016665,chemprop,chemeleon,1,0.9242793,1.5160542
3867,fang_1964,chemprop,chemeleon,1,2.0336971,1.5973103
3878,fang_1725,chemprop,chemeleon,1,2.2682853,1.6148341
3887,E-0017900,chemprop,chemeleon,1,1.2833012,1.5433732
3891,E-0017211,chemprop,chemeleon,1,0.81291336,0.8989891
3893,E-0017113,chemprop,chemeleon,1,0.845098,0.9413985
3900,E-0017493,chemprop,chemeleon,1,1.2695129,1.2298471
3906,E-0017212,chemprop,chemeleon,1,0.462398,0.7855203
3907,E-0017213,chemprop,chemeleon,1,0.8260748,0.9777101
3915,E-0017116,chemprop,chemeleon,1,1.0413927,0.84933066
3916,E-0017208,chemprop,chemeleon,1,0.9138138,0.895414
3917,E-0017317,chemprop,chemeleon,1,0.81954396,0.89187837
3921,E-0017185,chemprop,chemeleon,1,0.32221928,0.6675038
3922,E-0017187,chemprop,chemeleon,1,0.14612803,0.7565282
3923,E-0017117,chemprop,chemeleon,1,0.4913617,0.7494363
3924,E-0017191,chemprop,chemeleon,1,0.94939,0.8869884
3925,E-0017120,chemprop,chemeleon,1,0.36172783,0.740496
3926,E-0017209,chemprop,chemeleon,1,0.6434527,0.88110447
3927,E-0017190,chemprop,chemeleon,1,0.4913617,0.75166625
3928,E-0017183,chemprop,chemeleon,1,0.9777236,0.8424288
3929,E-0017182,chemprop,chemeleon,1,0.7075702,0.7859781
3937,E-0017562,chemprop,chemeleon,1,0.462398,0.46151453
3942,E-0017397,chemprop,chemeleon,1,1.3710679,1.4390309
3954,E-0017327,chemprop,chemeleon,1,0.73239374,0.91401815
3962,E-0017402,chemprop,chemeleon,1,1.0253059,1.2017013
3963,E-0017096,chemprop,chemeleon,1,0.59106463,0.88851297
3965,E-0017206,chemprop,chemeleon,1,1.0086001,1.0783784
3967,E-0017398,chemprop,chemeleon,1,0.5185139,0.6816777
3968,E-0017315,chemprop,chemeleon,1,0.39794,0.67182475
3971,E-0017180,chemprop,chemeleon,1,0.90309,1.0026511
3972,E-0017404,chemprop,chemeleon,1,0.30103,0.8182015
3976,E-0017181,chemprop,chemeleon,1,1.0413927,0.9667361
3977,E-0017477,chemprop,chemeleon,1,1.807535,1.3243722
3978,E-0017205,chemprop,chemeleon,1,0.60206,0.8445046
3986,E-0016071,chemprop,chemeleon,1,1.0374265,1.2542534
3987,fang_1052,chemprop,chemeleon,1,2.0793223,1.8251375
3988,E-0015773,chemprop,chemeleon,1,0.6532125,1.1622865
3998,E-0017755,chemprop,chemeleon,1,1.8122447,1.1364982
4008,fang_105,chemprop,chemeleon,1,0.6756867,0.95650107
4014,fang_1251,chemprop,chemeleon,1,1.6164545,1.1877446
4020,E-0014388,chemprop,chemeleon,1,0.7853298,0.97217816
4025,E-0015419,chemprop,chemeleon,1,2.9307961,1.9253967
4026,fang_2244,chemprop,chemeleon,1,2.1458673,1.5920709
4034,E-0017381,chemprop,chemeleon,1,1.7788745,1.1924616
4035,E-0017380,chemprop,chemeleon,1,1.5010593,1.1613543
4050,E-0016352,chemprop,chemeleon,1,1.3838154,0.7185395
4051,E-0016148,chemprop,chemeleon,1,2.6804261,1.9208994
4052,fang_1167,chemprop,chemeleon,1,1.7383127,0.84399617
4058,fang_818,chemprop,chemeleon,1,1.6433836,1.4413012
4060,E-0016549,chemprop,chemeleon,1,0.6812412,0.99104667
