row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1886,CHEMBL4468073,chemprop,chemeleon,1,1.40824,1.2601503
1893,CHEMBL4853036,chemprop,chemeleon,1,1.2552725,0.8986397
1899,CHEMBL4462046,chemprop,chemeleon,1,1.9138138,1.2528428
1904,CHEMBL3113981,chemprop,chemeleon,1,2.4606574,2.440196
1908,CHEMBL1256404,chemprop,chemeleon,1,1.8378913,1.9432261
1920,CHEMBL585342,chemprop,chemeleon,1,1.1250256,1.7404767
1921,CHEMBL570253,chemprop,chemeleon,1,1.5167732,1.5867825
1923,CHEMBL5592652,chemprop,chemeleon,1,1.5167732,1.0236704
1925,CHEMBL5592417,chemprop,chemeleon,1,1.6649426,1.4428339
1926,CHEMBL5590159,chemprop,chemeleon,1,1.8691612,1.5850644
1929,CHEMBL5077430,chemprop,chemeleon,1,1.2153732,0.9084677
1933,CHEMBL5430337,chemprop,chemeleon,1,0.8304013,1.088829
1934,CHEMBL4450057,chemprop,chemeleon,1,0.0013009331,-0.07488036
1940,CHEMBL4458508,chemprop,chemeleon,1,2.308351,1.6476153
1941,CHEMBL1209346,chemprop,chemeleon,1,1.3336488,1.001088
1943,CHEMBL5408575,chemprop,chemeleon,1,0.93226063,1.1220069
1945,CHEMBL5430921,chemprop,chemeleon,1,1.1044598,0.83816516
1946,CHEMBL5416062,chemprop,chemeleon,1,0.7120702,1.0489445
1948,CHEMBL5423699,chemprop,chemeleon,1,1.5392718,0.91157377
1949,CHEMBL5424020,chemprop,chemeleon,1,1.5353853,1.0526274
1950,CHEMBL5397032,chemprop,chemeleon,1,0.8634204,1.1181612
1961,CHEMBL4637451,chemprop,chemeleon,1,1.7107265,1.6837058
1972,CHEMBL237579,chemprop,chemeleon,1,0.855398,1.2569753
1973,CHEMBL1256967,chemprop,chemeleon,1,0.96200544,1.2279861
1978,fang_125,chemprop,chemeleon,1,1.7753847,1.3893269
1986,CHEMBL5420351,chemprop,chemeleon,1,1.249355,1.5001911
1999,CHEMBL1085885,chemprop,chemeleon,1,3.8571515,0.47768253
2003,CHEMBL4783075,chemprop,chemeleon,1,0.0,0.60216373
2005,fang_14,chemprop,chemeleon,1,1.8848237,1.3317716
2011,CHEMBL1085888,chemprop,chemeleon,1,0.0,2.6067867
2015,CHEMBL4082524,chemprop,chemeleon,1,1.2207773,1.4649658
2017,CHEMBL4777133,chemprop,chemeleon,1,1.0108086,1.0440389
2020,CHEMBL1916339,chemprop,chemeleon,1,2.4199557,1.7994964
2022,CHEMBL1916337,chemprop,chemeleon,1,1.243038,1.7873876
2026,CHEMBL1916336,chemprop,chemeleon,1,1.4771212,1.7304003
2035,CHEMBL522069,chemprop,chemeleon,1,1.4265113,1.738876
2038,CHEMBL491440,chemprop,chemeleon,1,0.30706796,0.5288957
2044,CHEMBL2381960,chemprop,chemeleon,1,1.4265113,1.723443
2052,fang_536,chemprop,chemeleon,1,0.7881684,1.3663542
2060,fang_1922,chemprop,chemeleon,1,2.507289,2.2548213
2062,CHEMBL1916252,chemprop,chemeleon,1,1.4265113,1.0420135
2064,CHEMBL1916251,chemprop,chemeleon,1,1.0901874,0.9334347
2067,CHEMBL5283402,chemprop,chemeleon,1,1.4341357,1.8864204
2084,fang_135,chemprop,chemeleon,1,0.6756867,0.65288305
2091,CHEMBL5419974,chemprop,chemeleon,1,0.662569,0.77808523
2095,CHEMBL2207655,chemprop,chemeleon,1,1.2976125,1.0246027
2096,CHEMBL1684040,chemprop,chemeleon,1,1.811575,1.9466612
2097,CHEMBL1683943,chemprop,chemeleon,1,1.6374897,1.8996265
2107,CHEMBL1257967,chemprop,chemeleon,1,0.41497335,1.5692282
2114,CHEMBL5405570,chemprop,chemeleon,1,1.1141784,1.3340673
2124,fang_2200,chemprop,chemeleon,1,0.6756867,0.8376396
2129,ASAP-0011408,chemprop,chemeleon,1,2.5522885,1.930789
2140,fang_969,chemprop,chemeleon,1,1.5781462,1.3764825
2150,fang_120,chemprop,chemeleon,1,1.554695,2.029614
2151,CHEMBL4518186,chemprop,chemeleon,1,1.7853298,1.6756341
2159,CHEMBL4634229,chemprop,chemeleon,1,1.1205739,1.4870114
2166,CHEMBL2448574,chemprop,chemeleon,1,1.7107265,1.6043128
2168,CHEMBL2448575,chemprop,chemeleon,1,1.2901237,1.2068691
2169,CHEMBL2448576,chemprop,chemeleon,1,1.5167732,1.3186865
2177,CHEMBL5089365,chemprop,chemeleon,1,1.7653675,1.935615
2179,CHEMBL5086571,chemprop,chemeleon,1,1.2855213,2.0175405
2180,CHEMBL5091094,chemprop,chemeleon,1,1.0973823,1.80112
2181,CHEMBL5089766,chemprop,chemeleon,1,1.5822179,1.9387801
2182,CHEMBL5087458,chemprop,chemeleon,1,2.100387,2.030779
2183,CHEMBL5084395,chemprop,chemeleon,1,1.784115,2.0034006
2185,CHEMBL5081133,chemprop,chemeleon,1,2.0618806,2.2399554
2189,CHEMBL5073189,chemprop,chemeleon,1,2.4408934,2.1165948
2190,CHEMBL5083736,chemprop,chemeleon,1,1.973285,1.9373147
2196,CHEMBL5080086,chemprop,chemeleon,1,2.3619943,1.8432302
2201,fang_170,chemprop,chemeleon,1,1.9464326,1.8708607
2210,CHEMBL2326203,chemprop,chemeleon,1,2.5487578,2.2719135
2213,CHEMBL2326202,chemprop,chemeleon,1,2.495128,2.2211325
2223,fang_2308,chemprop,chemeleon,1,0.9639294,1.3114413
2229,CHEMBL4795937,chemprop,chemeleon,1,1.579875,1.8600949
2233,CHEMBL1288257,chemprop,chemeleon,1,0.26064372,1.0895458
2236,CHEMBL1201391,chemprop,chemeleon,1,1.278525,1.2556777
2242,CHEMBL4850551,chemprop,chemeleon,1,1.5301485,0.8408765
2244,CHEMBL82236,chemprop,chemeleon,1,2.5962934,2.2047784
2247,CHEMBL5173976,chemprop,chemeleon,1,2.030164,2.2314296
2254,CHEMBL2037513,chemprop,chemeleon,1,1.0901874,1.0298172
2255,CHEMBL2037516,chemprop,chemeleon,1,1.2901237,1.0538392
2258,CHEMBL2037512,chemprop,chemeleon,1,0.70859087,0.9108656
2267,CHEMBL1916270,chemprop,chemeleon,1,1.4587284,1.5159234
2277,CHEMBL2408121,chemprop,chemeleon,1,1.3692158,0.94590247
2280,CHEMBL4552309,chemprop,chemeleon,1,1.9304396,1.7200196
2286,CHEMBL212521,chemprop,chemeleon,1,1.4839118,1.2332507
2295,CHEMBL4865079,chemprop,chemeleon,1,0.8750613,0.7736153
2318,CHEMBL4802045,chemprop,chemeleon,1,0.0,0.7966129
2319,CHEMBL5290005,chemprop,chemeleon,1,0.0,1.2351633
2320,CHEMBL4580815,chemprop,chemeleon,1,2.195069,1.3887799
2325,CHEMBL4849690,chemprop,chemeleon,1,1.2552725,1.3558533
2344,fang_784,chemprop,chemeleon,1,1.4862462,1.001565
2357,CHEMBL5419367,chemprop,chemeleon,1,2.0469131,2.473566
2358,CHEMBL5401381,chemprop,chemeleon,1,2.7352622,2.5126371
2359,CHEMBL5418129,chemprop,chemeleon,1,2.4433131,2.6077323
2360,CHEMBL5429440,chemprop,chemeleon,1,2.1261795,1.9533672
2371,CHEMBL5405803,chemprop,chemeleon,1,1.9976577,2.3304853
2372,CHEMBL5440471,chemprop,chemeleon,1,2.2387733,2.2364998
2373,CHEMBL5415945,chemprop,chemeleon,1,2.0194604,2.3220255
2374,CHEMBL5430344,chemprop,chemeleon,1,1.734072,1.892351
2376,CHEMBL513909,chemprop,chemeleon,1,1.7166848,2.1230137
2388,CHEMBL4636069,chemprop,chemeleon,1,0.8808136,1.6321142
2392,fang_670,chemprop,chemeleon,1,0.6756867,0.9360896
2409,CHEMBL1224402,chemprop,chemeleon,1,0.855398,1.2775525
2415,fang_2413,chemprop,chemeleon,1,0.6756867,1.0418406
2424,CHEMBL1224492,chemprop,chemeleon,1,1.291877,1.2558861
2426,fang_1459,chemprop,chemeleon,1,1.1235955,1.163157
2432,CHEMBL1078711,chemprop,chemeleon,1,1.6451864,1.6514736
2434,CHEMBL1078014,chemprop,chemeleon,1,2.2294054,2.1696115
2435,CHEMBL3401116,chemprop,chemeleon,1,0.08278537,0.6843379
2440,CHEMBL1859753,chemprop,chemeleon,1,1.4265113,1.3270073
2448,CHEMBL8747,chemprop,chemeleon,1,1.8179883,2.1611395
2454,CHEMBL425027,chemprop,chemeleon,1,0.7881684,0.7638511
2477,CHEMBL4790550,chemprop,chemeleon,1,2.8078542,2.2487748
2488,CHEMBL4791449,chemprop,chemeleon,1,2.0837748,2.300755
2489,CHEMBL4791274,chemprop,chemeleon,1,2.0347214,1.6055326
2491,CHEMBL4795720,chemprop,chemeleon,1,1.8138957,1.8340987
2492,CHEMBL5595679,chemprop,chemeleon,1,2.1702735,2.0261135
2495,fang_1657,chemprop,chemeleon,1,2.1027765,2.0444608
2497,fang_2888,chemprop,chemeleon,1,2.2966454,2.2465749
2508,fang_2369,chemprop,chemeleon,1,1.425469,1.4920105
2509,CHEMBL5083271,chemprop,chemeleon,1,1.201561,1.9342673
2516,CHEMBL5604993,chemprop,chemeleon,1,1.247086,1.65791
2517,CHEMBL4249134,chemprop,chemeleon,1,0.43732557,0.5123408
2521,fang_1637,chemprop,chemeleon,1,0.6756867,1.2986469
2524,CHEMBL1072,chemprop,chemeleon,1,0.70859087,0.6707393
2527,CHEMBL513760,chemprop,chemeleon,1,0.96491927,1.1417763
2533,CHEMBL1778631,chemprop,chemeleon,1,0.855398,1.0777646
2540,CHEMBL1078937,chemprop,chemeleon,1,1.473983,1.6001374
2544,CHEMBL1078936,chemprop,chemeleon,1,1.543124,1.7747712
2550,fang_1018,chemprop,chemeleon,1,1.1377338,1.5340176
2568,fang_995,chemprop,chemeleon,1,1.1561856,1.5589226
2569,CHEMBL5590643,chemprop,chemeleon,1,2.0572095,2.0471761
2576,CHEMBL1080865,chemprop,chemeleon,1,1.266608,1.6420012
2577,CHEMBL2087571,chemprop,chemeleon,1,2.9618576,2.6204603
2578,CHEMBL2087572,chemprop,chemeleon,1,2.8576941,2.5520086
2587,fang_2042,chemprop,chemeleon,1,1.9917619,1.8120215
2603,fang_1104,chemprop,chemeleon,1,1.4688935,1.9502186
2604,CHEMBL5093051,chemprop,chemeleon,1,1.0278876,1.8852327
2612,CHEMBL2141746,chemprop,chemeleon,1,1.1443412,1.3551726
2615,fang_1271,chemprop,chemeleon,1,1.1158767,1.1859902
2641,CHEMBL5080761,chemprop,chemeleon,1,1.7150502,1.9529148
2644,CHEMBL4226881,chemprop,chemeleon,1,0.7881684,1.4505671
2646,CHEMBL2048815,chemprop,chemeleon,1,1.5167732,1.6443405
2649,CHEMBL2171080,chemprop,chemeleon,1,1.1250256,0.5835461
2662,CHEMBL171951,chemprop,chemeleon,1,1.043109,1.2312063
2674,CHEMBL4103497,chemprop,chemeleon,1,1.6649426,1.3539156
2676,CHEMBL4299674,chemprop,chemeleon,1,1.3802112,1.9913468
2677,CHEMBL4299668,chemprop,chemeleon,1,1.146128,2.140588
2678,CHEMBL4299638,chemprop,chemeleon,1,1.1760913,2.1534376
2683,CHEMBL3805372,chemprop,chemeleon,1,0.60206,1.6143364
2694,CHEMBL1824673,chemprop,chemeleon,1,0.7340313,1.2928585
2702,CHEMBL4245882,chemprop,chemeleon,1,1.3080605,1.6243227
2708,fang_2313,chemprop,chemeleon,1,1.2196631,1.1999272
2714,fang_1924,chemprop,chemeleon,1,0.6756867,1.3114051
2715,CHEMBL3221827,chemprop,chemeleon,1,1.1872951,1.5332652
2716,fang_2087,chemprop,chemeleon,1,1.0996116,1.1182783
2731,fang_2666,chemprop,chemeleon,1,0.6756867,1.1670897
2738,fang_2107,chemprop,chemeleon,1,1.4321512,2.0513358
2752,fang_337,chemprop,chemeleon,1,0.6756867,0.8735607
2755,fang_2971,chemprop,chemeleon,1,0.6756867,1.1103234
2760,fang_2608,chemprop,chemeleon,1,0.6756867,1.2874588
2768,fang_779,chemprop,chemeleon,1,1.713625,1.6308904
2772,fang_688,chemprop,chemeleon,1,1.9164329,1.8313582
2774,fang_298,chemprop,chemeleon,1,0.6756867,0.8710865
2780,CHEMBL1951897,chemprop,chemeleon,1,1.7360457,1.4314255
2789,CHEMBL1951909,chemprop,chemeleon,1,0.95246875,1.3734713
2798,CHEMBL1951898,chemprop,chemeleon,1,1.4166238,1.4585211
2799,CHEMBL1951899,chemprop,chemeleon,1,1.6929878,1.3914877
2811,CHEMBL1163186,chemprop,chemeleon,1,0.6110857,1.0684826
2816,CHEMBL5593158,chemprop,chemeleon,1,1.8111459,1.774366
2822,CHEMBL4855707,chemprop,chemeleon,1,2.080078,1.5311869
2830,CHEMBL1939741,chemprop,chemeleon,1,1.946354,1.783874
2848,fang_210,chemprop,chemeleon,1,1.4135009,1.2196085
2853,CHEMBL2029731,chemprop,chemeleon,1,1.543124,1.4978467
2855,CHEMBL274384,chemprop,chemeleon,1,1.7699412,1.1897813
2866,CHEMBL1946619,chemprop,chemeleon,1,0.96491927,0.6846556
2878,CHEMBL1939736,chemprop,chemeleon,1,2.0161974,2.0439446
2882,CHEMBL1133,chemprop,chemeleon,1,0.0026261269,1.8913876
2883,fang_1623,chemprop,chemeleon,1,0.6756867,1.0304142
2896,CHEMBL1573309,chemprop,chemeleon,1,1.8691612,1.5736111
2903,CHEMBL1778623,chemprop,chemeleon,1,1.0108086,1.1949207
2907,CHEMBL4440972,chemprop,chemeleon,1,2.0572095,1.9915549
2913,CHEMBL2029733,chemprop,chemeleon,1,1.6027544,1.5673794
2927,CHEMBL2164574,chemprop,chemeleon,1,1.7599698,1.4861665
2936,CHEMBL465289,chemprop,chemeleon,1,1.6244884,1.0473546
2941,CHEMBL4750529,chemprop,chemeleon,1,2.7403247,2.7378805
2943,fang_2866,chemprop,chemeleon,1,2.1782918,1.4119662
2945,fang_2109,chemprop,chemeleon,1,0.75158703,0.6542682
2947,fang_2299,chemprop,chemeleon,1,0.6756867,1.090952
2951,CHEMBL5598282,chemprop,chemeleon,1,1.690196,1.986091
2968,fang_188,chemprop,chemeleon,1,0.6756867,0.7211116
2970,fang_214,chemprop,chemeleon,1,2.1819494,0.5939725
2972,fang_649,chemprop,chemeleon,1,0.82782143,0.7197798
2973,fang_441,chemprop,chemeleon,1,1.8023632,0.46512723
2985,fang_2078,chemprop,chemeleon,1,0.6756867,0.4646998
2995,fang_1733,chemprop,chemeleon,1,1.281056,1.2778019
3006,fang_2952,chemprop,chemeleon,1,1.8549775,1.8161356
3011,CHEMBL1290275,chemprop,chemeleon,1,0.3490054,0.7936647
3012,CHEMBL1290058,chemprop,chemeleon,1,0.23542744,0.71060085
3013,CHEMBL434355,chemprop,chemeleon,1,1.6929878,1.7225041
3014,CHEMBL3527592,chemprop,chemeleon,1,0.35412148,1.9964209
3021,CHEMBL2029736,chemprop,chemeleon,1,1.3538778,1.3653848
3032,CHEMBL1774905,chemprop,chemeleon,1,1.7676604,1.2652733
3036,CHEMBL3347528,chemprop,chemeleon,1,1.4094597,1.8726119
3052,CHEMBL5176126,chemprop,chemeleon,1,0.017470662,0.5766631
3053,CHEMBL5183986,chemprop,chemeleon,1,0.0363455,0.72266716
3054,CHEMBL5179236,chemprop,chemeleon,1,0.032091714,0.62503415
3055,CHEMBL5172766,chemprop,chemeleon,1,0.028731413,0.512381
3056,fang_2862,chemprop,chemeleon,1,1.5954459,0.86390674
3069,CHEMBL5571665,chemprop,chemeleon,1,1.3538778,1.0946656
3074,CHEMBL5410936,chemprop,chemeleon,1,1.8111459,1.5236328
3077,E-0015913,chemprop,chemeleon,1,1.4871384,1.3392826
3082,fang_2394,chemprop,chemeleon,1,1.6963476,1.4596679
3084,CHEMBL5439901,chemprop,chemeleon,1,1.8313578,1.8982285
3091,CHEMBL350563,chemprop,chemeleon,1,0.70859087,1.0687829
3098,CHEMBL5407234,chemprop,chemeleon,1,1.1510142,1.3151934
3114,CHEMBL4633111,chemprop,chemeleon,1,1.804194,1.9829028
3115,CHEMBL4643460,chemprop,chemeleon,1,1.8378913,1.9642775
3116,CHEMBL4649552,chemprop,chemeleon,1,1.8506707,2.0712922
3131,CHEMBL1221660,chemprop,chemeleon,1,1.5557231,1.0398949
3132,CHEMBL112246,chemprop,chemeleon,1,0.70859087,1.1375616
3135,CHEMBL4634809,chemprop,chemeleon,1,1.9661041,1.521941
3140,CHEMBL5283101,chemprop,chemeleon,1,1.133539,1.1703904
3144,CHEMBL3085792,chemprop,chemeleon,1,2.6444228,1.8909755
3147,CHEMBL343199,chemprop,chemeleon,1,1.838345,1.6000869
3157,CHEMBL2170889,chemprop,chemeleon,1,1.7676604,0.34390473
3158,E-0015823,chemprop,chemeleon,1,1.6364878,0.8049617
3160,CHEMBL582392,chemprop,chemeleon,1,1.1250256,0.4613927
3162,CHEMBL2170888,chemprop,chemeleon,1,0.3490054,0.52835387
3163,CHEMBL2170887,chemprop,chemeleon,1,0.18012588,0.36547422
3164,CHEMBL1093726,chemprop,chemeleon,1,0.652749,0.45604157
3165,CHEMBL1092774,chemprop,chemeleon,1,0.83629876,0.56779003
3166,CHEMBL2171079,chemprop,chemeleon,1,0.83629876,0.594054
3177,fang_2536,chemprop,chemeleon,1,1.9633675,1.4049264
3182,fang_1456,chemprop,chemeleon,1,1.9365238,1.4495311
3186,CHEMBL1241640,chemprop,chemeleon,1,0.40517554,0.59426665
3188,CHEMBL3261228,chemprop,chemeleon,1,1.266608,0.86489373
3190,fang_1704,chemprop,chemeleon,1,0.6756867,1.0393469
3192,CHEMBL3408526,chemprop,chemeleon,1,1.2417457,1.3492216
3194,CHEMBL3818560,chemprop,chemeleon,1,2.145445,1.9550405
3206,CHEMBL1224491,chemprop,chemeleon,1,1.0523092,1.1435306
3208,CHEMBL5090993,chemprop,chemeleon,1,1.4298427,1.9239082
3210,fang_2108,chemprop,chemeleon,1,2.115364,2.0386088
3212,CHEMBL2021577,chemprop,chemeleon,1,0.3490054,0.31631684
3222,CHEMBL4640452,chemprop,chemeleon,1,0.54126465,1.4462852
3223,CHEMBL1233845,chemprop,chemeleon,1,0.63049906,1.7186577
3227,fang_1787,chemprop,chemeleon,1,1.952899,1.8013889
3229,fang_1772,chemprop,chemeleon,1,1.5426139,1.2568413
3231,CHEMBL4574593,chemprop,chemeleon,1,1.1027766,1.3506436
3232,CHEMBL4561896,chemprop,chemeleon,1,1.1027766,1.5188327
3233,CHEMBL4297615,chemprop,chemeleon,1,1.1027766,1.3881485
3234,fang_2216,chemprop,chemeleon,1,0.6756867,1.179896
3235,CHEMBL4247121,chemprop,chemeleon,1,1.3418537,1.4781847
3236,CHEMBL4240502,chemprop,chemeleon,1,1.3917112,1.3918675
3242,CHEMBL3924132,chemprop,chemeleon,1,2.4400277,1.4090192
3243,CHEMBL4249882,chemprop,chemeleon,1,1.2207773,1.3404835
3253,CHEMBL4541578,chemprop,chemeleon,1,0.30706796,1.2928251
3254,CHEMBL4534128,chemprop,chemeleon,1,0.96491927,1.1071453
3258,fang_110,chemprop,chemeleon,1,1.581927,1.8508942
3267,CHEMBL4858509,chemprop,chemeleon,1,2.1003706,1.87522
3271,CHEMBL4227669,chemprop,chemeleon,1,0.6110857,1.3635516
3272,CHEMBL4228555,chemprop,chemeleon,1,0.6110857,1.4720879
3273,CHEMBL4225190,chemprop,chemeleon,1,1.8313578,1.5189964
3278,CHEMBL4073250,chemprop,chemeleon,1,1.0108086,1.0396359
3285,CHEMBL5568394,chemprop,chemeleon,1,1.447158,0.98028874
3288,CHEMBL5556156,chemprop,chemeleon,1,1.7993406,1.1133845
3298,fang_385,chemprop,chemeleon,1,2.5998995,2.0032356
3302,CHEMBL1077827,chemprop,chemeleon,1,1.3613243,1.2790778
3307,fang_1134,chemprop,chemeleon,1,0.6756867,0.9991331
3309,fang_2426,chemprop,chemeleon,1,2.62644,1.8134999
3337,fang_2864,chemprop,chemeleon,1,0.9437912,2.1334505
3339,CHEMBL2011120,chemprop,chemeleon,1,1.0523092,1.1494124
3340,CHEMBL2011123,chemprop,chemeleon,1,1.266608,1.3489436
3341,CHEMBL2011121,chemprop,chemeleon,1,1.0523092,1.2794769
3342,CHEMBL2011122,chemprop,chemeleon,1,0.7881684,1.4155043
3345,E-0013973,chemprop,chemeleon,1,1.4149734,1.6903265
3346,E-0013598,chemprop,chemeleon,1,0.9542425,0.7017445
3348,E-0013811,chemprop,chemeleon,1,0.3424227,0.14469206
3354,E-0013975,chemprop,chemeleon,1,1.3304138,1.8126665
3356,E-0013989,chemprop,chemeleon,1,1.4116197,1.2760069
3357,E-0013974,chemprop,chemeleon,1,1.3283796,1.8420656
3361,E-0013600,chemprop,chemeleon,1,1.217484,1.3820316
3363,E-0013737,chemprop,chemeleon,1,0.8920946,0.842777
3366,CHEMBL3947273,chemprop,chemeleon,1,1.5914654,1.4263895
3368,E-0013990,chemprop,chemeleon,1,1.1875207,1.2096891
3372,CHEMBL1770297,chemprop,chemeleon,1,1.5914654,1.5444131
3382,E-0012490,chemprop,chemeleon,1,1.6222141,1.2005327
3394,CHEMBL2431051,chemprop,chemeleon,1,0.6532125,1.0399773
3395,CHEMBL5190860,chemprop,chemeleon,1,2.0982559,1.9683312
3405,CHEMBL4281098,chemprop,chemeleon,1,0.91360193,1.7647793
3407,CHEMBL4280894,chemprop,chemeleon,1,1.6137573,1.7860466
3409,CHEMBL4795075,chemprop,chemeleon,1,0.32854268,0.56037843
3421,CHEMBL3125002,chemprop,chemeleon,1,1.1930578,1.2587892
3425,CHEMBL5169888,chemprop,chemeleon,1,2.513015,2.0450776
3433,CHEMBL2011124,chemprop,chemeleon,1,0.91360193,1.536711
3436,fang_1595,chemprop,chemeleon,1,0.6756867,1.9018432
3443,CHEMBL4644181,chemprop,chemeleon,1,0.744609,1.010073
3446,CHEMBL4643175,chemprop,chemeleon,1,1.0447232,1.079598
3448,CHEMBL4638463,chemprop,chemeleon,1,0.8837273,1.2696265
3449,CHEMBL4638592,chemprop,chemeleon,1,0.67406714,1.3062325
3450,CHEMBL4633558,chemprop,chemeleon,1,0.4207015,1.18553
3451,CHEMBL4634268,chemprop,chemeleon,1,0.98060507,1.30585
3452,CHEMBL4645547,chemprop,chemeleon,1,0.22224812,1.4180053
3453,CHEMBL4646007,chemprop,chemeleon,1,0.8459534,1.4235637
3454,CHEMBL4646039,chemprop,chemeleon,1,0.8760746,1.3377098
3455,CHEMBL4647136,chemprop,chemeleon,1,0.62612677,1.3115458
3458,fang_1527,chemprop,chemeleon,1,0.6756867,0.5853545
3461,fang_871,chemprop,chemeleon,1,2.1225598,2.1029236
3474,CHEMBL1778647,chemprop,chemeleon,1,0.70859087,0.8991311
3475,CHEMBL1778646,chemprop,chemeleon,1,0.91360193,0.9156194
3476,CHEMBL1778641,chemprop,chemeleon,1,0.91360193,0.87784606
3482,CHEMBL5432279,chemprop,chemeleon,1,2.5624328,2.2356584
3491,CHEMBL1800172,chemprop,chemeleon,1,0.96491927,1.1349171
3495,CHEMBL1778629,chemprop,chemeleon,1,1.1250256,0.8418076
3497,fang_1951,chemprop,chemeleon,1,2.1649742,2.028497
3500,CHEMBL1778622,chemprop,chemeleon,1,2.1357067,1.0887448
3505,CHEMBL2037498,chemprop,chemeleon,1,0.6110857,0.8141763
3507,CHEMBL4245587,chemprop,chemeleon,1,0.2774625,0.60834044
3513,CHEMBL1821837,chemprop,chemeleon,1,0.18012588,0.19814038
3519,fang_152,chemprop,chemeleon,1,1.3951602,1.2292571
3520,CHEMBL4091434,chemprop,chemeleon,1,1.1872951,0.9726026
3525,CHEMBL1780108,chemprop,chemeleon,1,2.1324775,2.3006709
3528,CHEMBL1780086,chemprop,chemeleon,1,2.0572095,2.2749224
3538,CHEMBL2037504,chemprop,chemeleon,1,0.7881684,0.9697014
3540,CHEMBL2037499,chemprop,chemeleon,1,0.48515335,0.78346246
3541,CHEMBL2037510,chemprop,chemeleon,1,0.91360193,0.8375711
3542,CHEMBL2037507,chemprop,chemeleon,1,1.0108086,0.9075739
3546,CHEMBL429736,chemprop,chemeleon,1,0.6110857,1.0084404
3547,CHEMBL2037503,chemprop,chemeleon,1,0.6110857,0.80934405
3548,CHEMBL2037509,chemprop,chemeleon,1,0.7881684,0.6613632
3549,CHEMBL2037506,chemprop,chemeleon,1,0.91360193,0.81153846
3550,CHEMBL4242349,chemprop,chemeleon,1,0.4657337,0.62584877
3551,CHEMBL4246612,chemprop,chemeleon,1,0.9369317,0.774099
3571,CHEMBL1682943,chemprop,chemeleon,1,0.98386073,1.1441478
3572,CHEMBL1682942,chemprop,chemeleon,1,0.8024727,1.1312487
3574,CHEMBL1682950,chemprop,chemeleon,1,2.2929645,1.0712943
3575,CHEMBL1682939,chemprop,chemeleon,1,1.3917112,1.0984101
3581,CHEMBL1780109,chemprop,chemeleon,1,1.3102514,1.9808853
3584,CHEMBL1780110,chemprop,chemeleon,1,1.5221729,1.8855733
3591,CHEMBL5612702,chemprop,chemeleon,1,1.3579348,1.4154767
3598,ASAP-0028838,chemprop,chemeleon,1,2.8896365,2.1276264
3610,CHEMBL5575762,chemprop,chemeleon,1,2.9823272,1.7566748
3615,CHEMBL2331843,chemprop,chemeleon,1,1.7301855,1.3811023
3623,fang_2064,chemprop,chemeleon,1,1.6071869,2.1153622
3629,E-0015828,chemprop,chemeleon,1,1.9449759,1.9404197
3631,E-0015150,chemprop,chemeleon,1,1.4742162,1.6459967
3632,fang_575,chemprop,chemeleon,1,0.909235,1.5108805
3633,CHEMBL5089211,chemprop,chemeleon,1,1.378398,1.4441885
3634,E-0019250,chemprop,chemeleon,1,1.5132176,1.7771448
3636,fang_2328,chemprop,chemeleon,1,1.1386387,1.2199821
3639,CHEMBL5088939,chemprop,chemeleon,1,1.1139433,1.3401787
3640,CHEMBL5092805,chemprop,chemeleon,1,1.230449,1.2410243
3642,CHEMBL5075884,chemprop,chemeleon,1,1.2787536,1.8335783
3647,E-0015152,chemprop,chemeleon,1,1.4653828,1.6953896
3648,CHEMBL5172009,chemprop,chemeleon,1,2.1508412,1.3032813
3651,CHEMBL4526681,chemprop,chemeleon,1,0.96491927,1.3570919
3652,CHEMBL4589796,chemprop,chemeleon,1,1.0523092,1.3836534
3655,fang_1934,chemprop,chemeleon,1,1.5547556,1.486231
3664,fang_464,chemprop,chemeleon,1,0.9676416,1.2903509
3668,fang_1903,chemprop,chemeleon,1,0.6756867,0.6974025
3676,fang_888,chemprop,chemeleon,1,1.5532761,1.8863971
3683,CHEMBL4874589,chemprop,chemeleon,1,0.855398,1.0761998
3684,CHEMBL2391294,chemprop,chemeleon,1,1.8169038,1.8322005
3700,CHEMBL2386920,chemprop,chemeleon,1,2.279101,1.542793
3702,CHEMBL2426666,chemprop,chemeleon,1,1.9756523,1.9849291
3707,fang_2482,chemprop,chemeleon,1,0.8903092,1.5650829
3716,fang_935,chemprop,chemeleon,1,2.4934316,1.8485707
3723,CHEMBL4434885,chemprop,chemeleon,1,1.382017,1.6012942
3724,CHEMBL4523014,chemprop,chemeleon,1,1.6766936,1.5103232
3733,CHEMBL223713,chemprop,chemeleon,1,1.671365,2.022697
3734,CHEMBL296035,chemprop,chemeleon,1,0.0139051955,1.578373
3740,CHEMBL2431042,chemprop,chemeleon,1,0.748188,0.97266686
3757,fang_1050,chemprop,chemeleon,1,0.6756867,1.4954994
3762,CHEMBL2313412,chemprop,chemeleon,1,1.3917112,1.3702197
3768,E-0014677,chemprop,chemeleon,1,2.4537768,2.061218
3776,fang_1671,chemprop,chemeleon,1,1.5302125,1.2167873
3783,fang_637,chemprop,chemeleon,1,0.6756867,1.3071303
3796,fang_2063,chemprop,chemeleon,1,1.0309639,1.7541945
3799,CHEMBL2322176,chemprop,chemeleon,1,1.3479074,1.5618118
3800,CHEMBL2322175,chemprop,chemeleon,1,1.5971465,1.6618246
