row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
1787,CHEMBL4755422,chemprop,chemeleon,1,1.1572754,1.0040706
1788,CHEMBL4781848,chemprop,chemeleon,1,0.96491927,1.0303875
1789,CHEMBL4749010,chemprop,chemeleon,1,0.95015055,1.023186
1790,CHEMBL4636069,chemprop,chemeleon,1,0.8808136,1.1332762
1791,CHEMBL1649932,chemprop,chemeleon,1,1.4265113,1.6871134
1796,CHEMBL4861434,chemprop,chemeleon,1,1.6649426,1.8241975
1812,CHEMBL5421227,chemprop,chemeleon,1,1.5993983,0.8165909
1816,CHEMBL3785993,chemprop,chemeleon,1,1.9661041,1.7850498
1818,CHEMBL4852612,chemprop,chemeleon,1,2.0874407,1.9129714
1823,CHEMBL1082487,chemprop,chemeleon,1,1.0108086,0.92010236
1833,CHEMBL1078659,chemprop,chemeleon,1,1.4587284,1.7607489
1836,CHEMBL1859827,chemprop,chemeleon,1,1.5029731,0.40386534
1837,CHEMBL1859333,chemprop,chemeleon,1,1.5914654,0.7700908
1838,CHEMBL1857984,chemprop,chemeleon,1,1.6649426,0.73987746
1839,CHEMBL1859664,chemprop,chemeleon,1,1.543124,0.7060147
1840,CHEMBL1858816,chemprop,chemeleon,1,1.473983,0.8074787
1841,CHEMBL1860573,chemprop,chemeleon,1,1.3917112,0.6501585
1844,CHEMBL5397931,chemprop,chemeleon,1,2.1875708,1.640019
1860,CHEMBL5398824,chemprop,chemeleon,1,1.1250256,2.3072863
1861,CHEMBL5417670,chemprop,chemeleon,1,1.4146458,2.134558
1862,CHEMBL5432109,chemprop,chemeleon,1,1.3336488,2.2539957
1863,CHEMBL5437198,chemprop,chemeleon,1,0.7881684,2.4047985
1864,CHEMBL5426962,chemprop,chemeleon,1,1.3124312,2.219975
1869,CHEMBL3906238,chemprop,chemeleon,1,2.2696064,1.5851325
1870,CHEMBL201799,chemprop,chemeleon,1,1.2901237,1.6501474
1874,CHEMBL3527148,chemprop,chemeleon,1,0.00011604722,2.219065
1875,CHEMBL3527149,chemprop,chemeleon,1,0.0002231127,2.2018995
1876,CHEMBL3526579,chemprop,chemeleon,1,0.0,2.2076592
1881,CHEMBL5595679,chemprop,chemeleon,1,2.1702735,2.0387034
1891,CHEMBL2179584,chemprop,chemeleon,1,1.8920946,1.9478832
1895,CHEMBL4097043,chemprop,chemeleon,1,1.2417457,2.1256375
1896,CHEMBL4078072,chemprop,chemeleon,1,1.6458611,1.9728987
1897,CHEMBL4104764,chemprop,chemeleon,1,1.3479074,2.07922
1898,CHEMBL4061181,chemprop,chemeleon,1,1.0901874,2.1849082
1899,CHEMBL4099490,chemprop,chemeleon,1,1.1872951,1.9970132
1901,CHEMBL4249134,chemprop,chemeleon,1,0.43732557,0.52155316
1909,CHEMBL198997,chemprop,chemeleon,1,1.579875,1.093597
1917,CHEMBL1258122,chemprop,chemeleon,1,1.9803488,1.7885497
1920,CHEMBL1078714,chemprop,chemeleon,1,2.0412664,1.4620432
1927,CHEMBL1924044,chemprop,chemeleon,1,1.804194,1.9012685
1932,CHEMBL1798027,chemprop,chemeleon,1,1.5735757,0.75639963
1935,CHEMBL1859822,chemprop,chemeleon,1,1.3732064,1.132391
1945,CHEMBL5590643,chemprop,chemeleon,1,2.0572095,2.0269818
1946,CHEMBL4437013,chemprop,chemeleon,1,1.3917112,1.9734426
1952,CHEMBL4476275,chemprop,chemeleon,1,1.7826446,1.7493311
1955,CHEMBL5564214,chemprop,chemeleon,1,2.221435,1.8356864
1970,CHEMBL5405442,chemprop,chemeleon,1,1.1572754,1.9128919
1972,CHEMBL1807263,chemprop,chemeleon,1,2.1157036,1.9675107
1988,CHEMBL1783280,chemprop,chemeleon,1,0.95015055,1.3741342
1998,CHEMBL4871801,chemprop,chemeleon,1,1.3710679,1.8067873
2002,CHEMBL2171080,chemprop,chemeleon,1,1.1250256,0.2737056
2005,CHEMBL5191409,chemprop,chemeleon,1,2.0666986,1.8762194
2006,CHEMBL4098897,chemprop,chemeleon,1,2.2988532,2.1062546
2007,CHEMBL4091149,chemprop,chemeleon,1,2.0128372,2.2386665
2012,CHEMBL3933196,chemprop,chemeleon,1,1.8983302,1.3508949
2018,CHEMBL1255620,chemprop,chemeleon,1,2.415067,1.5098009
2019,CHEMBL2021706,chemprop,chemeleon,1,1.9568348,1.3496568
2025,CHEMBL2349339,chemprop,chemeleon,1,1.3917112,1.7964379
2038,CHEMBL1824673,chemprop,chemeleon,1,0.7340313,1.4283353
2046,CHEMBL3814980,chemprop,chemeleon,1,1.1250256,1.0665865
2048,CHEMBL3605458,chemprop,chemeleon,1,2.9123454,2.264255
2052,CHEMBL255880,chemprop,chemeleon,1,0.3685472,1.3638839
2054,CHEMBL1800170,chemprop,chemeleon,1,1.6551769,1.5376847
2059,CHEMBL192,chemprop,chemeleon,1,2.1352003,1.8649919
2060,CHEMBL5568657,chemprop,chemeleon,1,2.0204773,2.1590557
2079,CHEMBL1951897,chemprop,chemeleon,1,1.7360457,1.5265112
2088,CHEMBL1951909,chemprop,chemeleon,1,0.95246875,1.3194422
2097,CHEMBL1951898,chemprop,chemeleon,1,1.4166238,1.531794
2098,CHEMBL1951899,chemprop,chemeleon,1,1.6929878,1.3539547
2109,CHEMBL1163185,chemprop,chemeleon,1,0.7881684,0.8248396
2113,CHEMBL5593158,chemprop,chemeleon,1,1.8111459,1.9012291
2120,CHEMBL4846449,chemprop,chemeleon,1,1.5914654,2.0132916
2128,CHEMBL1938410,chemprop,chemeleon,1,1.6244884,1.518984
2134,CHEMBL2029731,chemprop,chemeleon,1,1.543124,1.7439467
2138,CHEMBL198729,chemprop,chemeleon,1,1.9803488,2.3156028
2148,CHEMBL1939743,chemprop,chemeleon,1,1.4429185,2.326232
2149,CHEMBL1939737,chemprop,chemeleon,1,2.1908917,2.3983226
2158,CHEMBL360227,chemprop,chemeleon,1,1.9865175,1.3276495
2170,CHEMBL4567691,chemprop,chemeleon,1,1.6929878,1.6294347
2172,CHEMBL5630292,chemprop,chemeleon,1,1.8932223,1.3721906
2175,CHEMBL2029733,chemprop,chemeleon,1,1.6027544,1.9422307
2193,CHEMBL2164569,chemprop,chemeleon,1,1.5029731,1.7590387
2198,CHEMBL2164878,chemprop,chemeleon,1,2.5694675,2.2398796
2208,CHEMBL4868368,chemprop,chemeleon,1,1.20412,1.3801198
2209,CHEMBL4853979,chemprop,chemeleon,1,1.0413927,1.4149766
2213,CHEMBL3357389,chemprop,chemeleon,1,1.230449,1.2995287
2217,CHEMBL4203179,chemprop,chemeleon,1,1.0108086,1.0120723
2233,CHEMBL5170480,chemprop,chemeleon,1,1.09691,0.6701893
2234,CHEMBL1290275,chemprop,chemeleon,1,0.3490054,0.6091873
2235,CHEMBL1290058,chemprop,chemeleon,1,0.23542744,0.60593736
2241,CHEMBL4760884,chemprop,chemeleon,1,1.6649426,1.4916638
2242,CHEMBL2029736,chemprop,chemeleon,1,1.3538778,1.6016176
2247,CHEMBL373029,chemprop,chemeleon,1,1.0901874,1.8606174
2249,CHEMBL1774921,chemprop,chemeleon,1,1.1250256,1.7443883
2253,CHEMBL1632220,chemprop,chemeleon,1,0.3685472,0.61330765
2258,CHEMBL5205337,chemprop,chemeleon,1,0.0130053265,1.7025721
2259,CHEMBL5176126,chemprop,chemeleon,1,0.017470662,1.6842828
2260,CHEMBL5183986,chemprop,chemeleon,1,0.0363455,1.748525
2261,CHEMBL5179236,chemprop,chemeleon,1,0.032091714,1.7343515
2262,CHEMBL5172766,chemprop,chemeleon,1,0.028731413,1.6140399
2265,CHEMBL5084225,chemprop,chemeleon,1,1.5167732,1.3589115
2276,CHEMBL253641,chemprop,chemeleon,1,1.2153732,1.2723234
2284,CHEMBL5405612,chemprop,chemeleon,1,2.2696064,1.6468946
2291,CHEMBL108922,chemprop,chemeleon,1,1.2153732,1.1049074
2305,CHEMBL1536083,chemprop,chemeleon,1,1.9895922,2.2105126
2309,CHEMBL253928,chemprop,chemeleon,1,1.7019477,1.4114081
2329,CHEMBL197163,chemprop,chemeleon,1,1.4094597,2.0223074
2332,CHEMBL5283101,chemprop,chemeleon,1,1.133539,1.2216495
2337,CHEMBL485752,chemprop,chemeleon,1,1.5910646,1.0351276
2339,CHEMBL4756936,chemprop,chemeleon,1,0.9474337,1.2688445
2347,CHEMBL2170889,chemprop,chemeleon,1,1.7676604,0.35423386
2348,CHEMBL4291021,chemprop,chemeleon,1,1.8506678,1.8417431
2350,CHEMBL2171078,chemprop,chemeleon,1,0.7881684,0.43656445
2351,CHEMBL2170888,chemprop,chemeleon,1,0.3490054,0.4659462
2352,CHEMBL2170887,chemprop,chemeleon,1,0.18012588,0.36351
2353,CHEMBL1093726,chemprop,chemeleon,1,0.652749,0.4192102
2354,CHEMBL1092774,chemprop,chemeleon,1,0.83629876,0.37769973
2355,CHEMBL2171079,chemprop,chemeleon,1,0.83629876,0.28609407
2358,CHEMBL2098226,chemprop,chemeleon,1,1.412752,1.7687455
2360,CHEMBL4102663,chemprop,chemeleon,1,2.2782962,1.2904987
2361,CHEMBL4091273,chemprop,chemeleon,1,2.2782962,1.3715754
2366,CHEMBL5093646,chemprop,chemeleon,1,0.054475162,0.7872802
2381,CHEMBL2021582,chemprop,chemeleon,1,0.652749,1.284366
2414,CHEMBL2018346,chemprop,chemeleon,1,2.101802,1.8178033
2428,CHEMBL4874168,chemprop,chemeleon,1,1.1875207,1.6184082
2430,CHEMBL5563121,chemprop,chemeleon,1,0.80618,1.4348824
2433,CHEMBL5560924,chemprop,chemeleon,1,1.748188,1.637769
2434,CHEMBL5563246,chemprop,chemeleon,1,1.5185139,1.438092
2444,CHEMBL5208280,chemprop,chemeleon,1,1.8378913,1.571878
2451,CHEMBL5194692,chemprop,chemeleon,1,2.0618293,1.8425336
2453,CHEMBL5185447,chemprop,chemeleon,1,2.1442628,1.8178408
2454,CHEMBL5195160,chemprop,chemeleon,1,1.781037,1.8488553
2456,CHEMBL5172913,chemprop,chemeleon,1,1.9036325,1.7945083
2465,CHEMBL4284730,chemprop,chemeleon,1,2.1324775,1.8301413
2466,CHEMBL4292610,chemprop,chemeleon,1,1.543124,1.8642585
2470,CHEMBL4289740,chemprop,chemeleon,1,2.24492,2.2464406
2471,CHEMBL1824832,chemprop,chemeleon,1,1.1072588,1.4897062
2481,CHEMBL565755,chemprop,chemeleon,1,1.3326122,1.3704064
2491,CHEMBL5597217,chemprop,chemeleon,1,1.5357755,1.4267442
2492,CHEMBL5200001,chemprop,chemeleon,1,1.8813846,1.7459532
2493,CHEMBL5202767,chemprop,chemeleon,1,2.1159432,1.6840878
2494,CHEMBL5208855,chemprop,chemeleon,1,1.666518,1.6737559
2496,CHEMBL5177388,chemprop,chemeleon,1,1.7986506,1.6728095
2498,CHEMBL5190860,chemprop,chemeleon,1,2.0982559,1.596381
2510,CHEMBL4751816,chemprop,chemeleon,1,0.32854268,0.588785
2526,CHEMBL5177520,chemprop,chemeleon,1,2.8295405,2.3680534
2534,CHEMBL5565486,chemprop,chemeleon,1,1.0253059,2.5178728
2537,CHEMBL5078413,chemprop,chemeleon,1,1.8691612,1.6202401
2552,CHEMBL3605455,chemprop,chemeleon,1,2.4184868,2.1021006
2553,CHEMBL3605457,chemprop,chemeleon,1,1.7899472,1.9698415
2569,CHEMBL5432279,chemprop,chemeleon,1,2.5624328,2.453746
2572,CHEMBL1800168,chemprop,chemeleon,1,1.0108086,1.1161215
2577,CHEMBL1800175,chemprop,chemeleon,1,1.6451864,1.2380168
2578,CHEMBL1800172,chemprop,chemeleon,1,0.96491927,1.2474047
2579,CHEMBL1800173,chemprop,chemeleon,1,1.0901874,1.3732708
2580,CHEMBL1800163,chemprop,chemeleon,1,0.98386073,1.9024918
2588,CHEMBL5597169,chemprop,chemeleon,1,1.6187265,1.5021658
2590,CHEMBL2037498,chemprop,chemeleon,1,0.6110857,0.9458632
2592,CHEMBL4245587,chemprop,chemeleon,1,0.2774625,0.45016968
2594,CHEMBL5605578,chemprop,chemeleon,1,1.424332,1.2882913
2598,CHEMBL3093072,chemprop,chemeleon,1,1.8630848,1.552793
2607,CHEMBL1780102,chemprop,chemeleon,1,2.5184612,2.799746
2608,CHEMBL1780108,chemprop,chemeleon,1,2.1324775,2.281191
2621,CHEMBL2037504,chemprop,chemeleon,1,0.7881684,0.9966032
2622,CHEMBL2037502,chemprop,chemeleon,1,0.30706796,1.0113319
2623,CHEMBL2037499,chemprop,chemeleon,1,0.48515335,0.9660793
2624,CHEMBL2037510,chemprop,chemeleon,1,0.91360193,1.0271101
2625,CHEMBL2037507,chemprop,chemeleon,1,1.0108086,1.0480454
2630,CHEMBL2037503,chemprop,chemeleon,1,0.6110857,0.9842874
2631,CHEMBL2037509,chemprop,chemeleon,1,0.7881684,0.9873629
2632,CHEMBL2037506,chemprop,chemeleon,1,0.91360193,1.058521
2633,CHEMBL4242349,chemprop,chemeleon,1,0.4657337,0.44896305
2634,CHEMBL4246612,chemprop,chemeleon,1,0.9369317,0.5685405
2645,CHEMBL380732,chemprop,chemeleon,1,1.8111459,1.4739848
2646,CHEMBL395340,chemprop,chemeleon,1,1.6451864,1.9365191
2647,CHEMBL274737,chemprop,chemeleon,1,0.9979924,1.209439
2651,CHEMBL4869182,chemprop,chemeleon,1,1.50515,1.4767148
2654,CHEMBL1682949,chemprop,chemeleon,1,2.3563318,2.1451497
2658,CHEMBL3577905,chemprop,chemeleon,1,1.473983,0.9870117
2661,CHEMBL1780109,chemprop,chemeleon,1,1.3102514,1.7655904
2662,CHEMBL1780117,chemprop,chemeleon,1,2.0946808,2.3817234
2670,CHEMBL5205928,chemprop,chemeleon,1,1.0899051,0.9510994
2678,CHEMBL5280210,chemprop,chemeleon,1,1.230449,1.0869949
2679,CHEMBL5283456,chemprop,chemeleon,1,1.0791812,1.2641082
2688,CHEMBL3219614,chemprop,chemeleon,1,1.0,1.1417819
2699,CHEMBL550982,chemprop,chemeleon,1,0.2086563,0.39368856
2701,CHEMBL1299863,chemprop,chemeleon,1,1.838345,1.5756081
2705,CHEMBL1084705,chemprop,chemeleon,1,1.4429185,1.846875
2711,CHEMBL5172009,chemprop,chemeleon,1,2.1508412,1.6508187
2714,CHEMBL4592045,chemprop,chemeleon,1,0.46982202,1.5662541
2715,CHEMBL4544914,chemprop,chemeleon,1,1.5705429,1.5546156
2716,CHEMBL4583245,chemprop,chemeleon,1,1.1139433,1.14973
2733,CHEMBL4874589,chemprop,chemeleon,1,0.855398,1.1704568
2745,CHEMBL377479,chemprop,chemeleon,1,1.5682018,2.185348
2748,CHEMBL2386920,chemprop,chemeleon,1,2.279101,1.4737805
2755,CHEMBL5087865,chemprop,chemeleon,1,1.7543483,2.6215172
2758,CHEMBL3892759,chemprop,chemeleon,1,1.9309287,1.4532293
2763,CHEMBL4523014,chemprop,chemeleon,1,1.6766936,1.4097553
2764,CHEMBL4459625,chemprop,chemeleon,1,1.6159501,1.3600214
2767,CHEMBL496624,chemprop,chemeleon,1,0.43895352,0.8472262
2768,CHEMBL238146,chemprop,chemeleon,1,0.8802678,0.95227826
2769,CHEMBL523752,chemprop,chemeleon,1,1.1250256,1.104487
2781,CHEMBL1083360,chemprop,chemeleon,1,1.5679669,1.4923638
2782,CHEMBL1083359,chemprop,chemeleon,1,1.3732064,1.5407909
2783,CHEMBL1083453,chemprop,chemeleon,1,1.4587284,1.7511588
2784,CHEMBL1083362,chemprop,chemeleon,1,1.266608,1.269301
2785,CHEMBL1084770,chemprop,chemeleon,1,1.4265113,1.8444105
2786,CHEMBL1083361,chemprop,chemeleon,1,1.797129,1.2374352
2789,CHEMBL2313412,chemprop,chemeleon,1,1.3917112,1.1876981
2795,CHEMBL4451323,chemprop,chemeleon,1,1.543124,1.6475661
2808,CHEMBL2322176,chemprop,chemeleon,1,1.3479074,1.6313168
2809,CHEMBL2322175,chemprop,chemeleon,1,1.5971465,1.7001404
2812,CHEMBL5188853,chemprop,chemeleon,1,0.91360193,1.400348
2815,CHEMBL2322445,chemprop,chemeleon,1,1.1872951,1.5431873
2816,CHEMBL2322444,chemprop,chemeleon,1,1.5379802,1.6268903
2830,CHEMBL5566442,chemprop,chemeleon,1,1.8179883,2.2067666
2832,CHEMBL2087553,chemprop,chemeleon,1,3.0615883,3.3286266
2847,CHEMBL1928737,chemprop,chemeleon,1,2.5740314,2.2364335
2849,CHEMBL1255727,chemprop,chemeleon,1,1.1148645,1.5981345
2859,CHEMBL4522981,chemprop,chemeleon,1,0.6690378,1.458569
2864,CHEMBL2170837,chemprop,chemeleon,1,1.2191632,1.5400066
2873,CHEMBL1363924,chemprop,chemeleon,1,0.9531448,1.6212621
2874,CHEMBL3605540,chemprop,chemeleon,1,1.3124312,1.4985753
2875,CHEMBL3605535,chemprop,chemeleon,1,1.5557231,1.5069267
2876,CHEMBL3605518,chemprop,chemeleon,1,1.8691612,1.8021927
2877,CHEMBL3605519,chemprop,chemeleon,1,1.9612502,2.070284
2879,CHEMBL3605522,chemprop,chemeleon,1,1.5029731,1.6755979
2880,CHEMBL3605520,chemprop,chemeleon,1,1.9412729,1.8994188
2881,CHEMBL3605533,chemprop,chemeleon,1,1.4429185,1.6800168
2882,CHEMBL3605532,chemprop,chemeleon,1,1.1872951,1.9138691
2885,CHEMBL3605544,chemprop,chemeleon,1,1.473983,1.7285085
2887,CHEMBL3605551,chemprop,chemeleon,1,1.2153732,1.6396189
2898,CHEMBL3605546,chemprop,chemeleon,1,1.9941411,1.7641684
2900,CHEMBL2204662,chemprop,chemeleon,1,1.0569048,1.1801769
2921,CHEMBL4457814,chemprop,chemeleon,1,1.6349607,1.8176767
2927,CHEMBL4584788,chemprop,chemeleon,1,1.7277689,1.820345
2932,CHEMBL1934268,chemprop,chemeleon,1,0.72571564,1.3225794
2936,CHEMBL3797824,chemprop,chemeleon,1,1.0865449,1.5185684
2938,CHEMBL3797387,chemprop,chemeleon,1,0.9930304,1.6017348
2941,CHEMBL4161076,chemprop,chemeleon,1,1.8034927,1.8579464
2945,CHEMBL4636229,chemprop,chemeleon,1,1.3336488,1.2398136
2946,CHEMBL4643595,chemprop,chemeleon,1,0.72571564,1.0245526
2951,CHEMBL2010842,chemprop,chemeleon,1,1.3538778,1.7144252
2967,CHEMBL5618511,chemprop,chemeleon,1,1.7521406,2.2543612
2969,CHEMBL4649603,chemprop,chemeleon,1,1.1572754,1.0478921
2979,CHEMBL382851,chemprop,chemeleon,1,1.30103,1.7818439
2981,CHEMBL2029735,chemprop,chemeleon,1,1.4587284,1.6801925
2984,CHEMBL841,chemprop,chemeleon,1,1.6811497,1.4455367
2988,CHEMBL5201376,chemprop,chemeleon,1,0.024074987,0.20170319
2998,CHEMBL1916254,chemprop,chemeleon,1,1.2153732,1.1815732
3001,CHEMBL4548580,chemprop,chemeleon,1,1.8630848,1.8594135
3015,CHEMBL3297766,chemprop,chemeleon,1,0.7781513,1.1768799
3018,CHEMBL378230,chemprop,chemeleon,1,1.2787536,1.6767935
3019,CHEMBL213540,chemprop,chemeleon,1,1.39794,1.7737302
3020,CHEMBL210069,chemprop,chemeleon,1,1.230449,1.7780354
3021,CHEMBL211736,chemprop,chemeleon,1,1.1139433,1.6784325
3022,CHEMBL438792,chemprop,chemeleon,1,1.230449,1.6181632
3024,CHEMBL209542,chemprop,chemeleon,1,1.3617278,1.8867124
3025,CHEMBL378283,chemprop,chemeleon,1,1.5797836,1.4328852
3034,CHEMBL5200432,chemprop,chemeleon,1,0.017033339,0.19867957
3035,CHEMBL520448,chemprop,chemeleon,1,1.146128,0.57085407
3039,CHEMBL1807260,chemprop,chemeleon,1,1.7107265,1.6787801
3045,CHEMBL1086250,chemprop,chemeleon,1,0.0,1.1031691
3048,CHEMBL1084000,chemprop,chemeleon,1,0.0,0.82003045
3049,CHEMBL1082729,chemprop,chemeleon,1,3.7902148,0.8273853
3050,CHEMBL1082728,chemprop,chemeleon,1,0.0,0.633035
3051,CHEMBL1082730,chemprop,chemeleon,1,1.8991938,0.81441456
3053,CHEMBL71,chemprop,chemeleon,1,1.8012265,1.1024263
3055,CHEMBL1807261,chemprop,chemeleon,1,1.2901237,1.5194994
3064,CHEMBL480816,chemprop,chemeleon,1,0.7831598,0.6054949
3065,CHEMBL4172217,chemprop,chemeleon,1,0.6110857,1.495573
3067,CHEMBL280148,chemprop,chemeleon,1,1.0901874,0.91160417
3069,CHEMBL1164033,chemprop,chemeleon,1,1.1910495,1.3186858
3074,CHEMBL1800164,chemprop,chemeleon,1,1.9149352,1.7845676
3076,CHEMBL65547,chemprop,chemeleon,1,1.1186179,0.74614704
3078,CHEMBL3357390,chemprop,chemeleon,1,1.770852,1.4415231
3079,CHEMBL3357391,chemprop,chemeleon,1,1.0086001,1.1193203
3080,CHEMBL3357393,chemprop,chemeleon,1,1.30103,1.4679229
3081,CHEMBL2170946,chemprop,chemeleon,1,1.3231696,0.9626234
3083,CHEMBL4791626,chemprop,chemeleon,1,0.79588,1.0587553
3088,CHEMBL5564334,chemprop,chemeleon,1,1.5029731,1.3713111
3096,CHEMBL4793844,chemprop,chemeleon,1,1.6551769,1.5561024
3098,CHEMBL4776352,chemprop,chemeleon,1,0.009025742,0.34207618
3108,CHEMBL403313,chemprop,chemeleon,1,1.0046687,1.7932639
3110,CHEMBL4072500,chemprop,chemeleon,1,2.2952328,1.6694964
3127,CHEMBL4438748,chemprop,chemeleon,1,2.3363798,1.6366241
3132,CHEMBL5630299,chemprop,chemeleon,1,1.5140481,1.4597541
3134,CHEMBL1163811,chemprop,chemeleon,1,1.7481725,1.6549711
3135,CHEMBL5630082,chemprop,chemeleon,1,1.7376823,1.4302707
3147,CHEMBL5086061,chemprop,chemeleon,1,1.7519716,1.0938272
3152,CHEMBL1829876,chemprop,chemeleon,1,2.1252437,1.7461727
3162,CHEMBL5569733,chemprop,chemeleon,1,1.0901874,1.2721262
3163,CHEMBL5572754,chemprop,chemeleon,1,1.1872951,1.3375223
3164,CHEMBL5595214,chemprop,chemeleon,1,1.0901874,1.4540931
3168,CHEMBL214103,chemprop,chemeleon,1,2.6998377,2.1422026
3171,CHEMBL2029739,chemprop,chemeleon,1,1.6451864,1.507333
3172,CHEMBL2029732,chemprop,chemeleon,1,1.7193313,1.8579259
3173,CHEMBL2029738,chemprop,chemeleon,1,1.266608,1.7295028
3182,CHEMBL5563992,chemprop,chemeleon,1,1.3124312,2.0509562
3187,CHEMBL1939738,chemprop,chemeleon,1,1.579875,1.5874577
3191,CHEMBL2325479,chemprop,chemeleon,1,0.0,1.0952786
3198,CHEMBL4797582,chemprop,chemeleon,1,1.0901874,1.6171199
3210,CHEMBL4099983,chemprop,chemeleon,1,0.5134307,0.9189149
3218,CHEMBL5209109,chemprop,chemeleon,1,1.1250256,1.1888679
3220,CHEMBL4866070,chemprop,chemeleon,1,1.9203321,1.4679396
3223,CHEMBL5172731,chemprop,chemeleon,1,1.2901237,1.1322098
3226,CHEMBL4853330,chemprop,chemeleon,1,1.0064318,1.2064546
3232,CHEMBL4103586,chemprop,chemeleon,1,1.3336488,1.4976918
3237,CHEMBL4103698,chemprop,chemeleon,1,1.6137573,1.2704662
3238,CHEMBL4101374,chemprop,chemeleon,1,1.7826446,1.4151318
3239,CHEMBL2012255,chemprop,chemeleon,1,1.903936,2.1569817
3245,CHEMBL4080021,chemprop,chemeleon,1,1.7019477,1.1057911
3252,CHEMBL4094309,chemprop,chemeleon,1,1.4094597,1.5223967
3265,CHEMBL3769961,chemprop,chemeleon,1,2.340444,2.1832585
3266,CHEMBL3769620,chemprop,chemeleon,1,2.1003706,2.0888753
3269,CHEMBL3770459,chemprop,chemeleon,1,1.9655254,2.2615294
3270,CHEMBL3770759,chemprop,chemeleon,1,1.7160033,2.2246356
3274,CHEMBL3769817,chemprop,chemeleon,1,2.2787535,2.2473702
3275,CHEMBL3769489,chemprop,chemeleon,1,1.8633229,2.2093093
3276,CHEMBL3769932,chemprop,chemeleon,1,2.4424798,2.2277172
3277,CHEMBL3769617,chemprop,chemeleon,1,1.8692317,2.249879
3278,CHEMBL3769461,chemprop,chemeleon,1,2.146128,2.271422
3282,CHEMBL5590101,chemprop,chemeleon,1,1.9256626,1.9635249
3299,CHEMBL3770114,chemprop,chemeleon,1,1.5185139,1.9857453
3302,CHEMBL4520045,chemprop,chemeleon,1,1.7019477,0.7230198
3312,CHEMBL3357381,chemprop,chemeleon,1,1.146128,1.0811806
3315,CHEMBL3357380,chemprop,chemeleon,1,1.9395193,1.4548439
3316,CHEMBL5178970,chemprop,chemeleon,1,0.03702788,0.2581594
3327,CHEMBL4225262,chemprop,chemeleon,1,2.0910757,1.9077332
3340,CHEMBL2321995,chemprop,chemeleon,1,1.775217,2.0115595
3341,CHEMBL2321997,chemprop,chemeleon,1,1.9513764,1.9756827
3342,CHEMBL2321996,chemprop,chemeleon,1,1.7277689,2.036457
3348,CHEMBL4739874,chemprop,chemeleon,1,1.1872951,1.1179435
3353,CHEMBL3806122,chemprop,chemeleon,1,1.1139433,1.3219678
3359,CHEMBL5592989,chemprop,chemeleon,1,1.3917112,1.35211
3365,CHEMBL5189582,chemprop,chemeleon,1,0.013258665,0.22226906
3366,CHEMBL5174529,chemprop,chemeleon,1,0.010723866,0.2732718
3368,CHEMBL5186874,chemprop,chemeleon,1,0.021189298,0.1884911
3369,CHEMBL5288696,chemprop,chemeleon,1,2.129174,1.4438059
3376,CHEMBL5266181,chemprop,chemeleon,1,1.2153732,1.2851588
3382,CHEMBL5171718,chemprop,chemeleon,1,1.230449,1.1761483
3389,CHEMBL4645043,chemprop,chemeleon,1,2.0412664,1.4777558
3392,CHEMBL215324,chemprop,chemeleon,1,0.70859087,1.3930116
3396,CHEMBL4760698,chemprop,chemeleon,1,1.9203321,1.9451892
3402,CHEMBL2181490,chemprop,chemeleon,1,1.1872951,1.2929059
3407,CHEMBL3736189,chemprop,chemeleon,1,1.2207773,1.1206644
3413,CHEMBL5595359,chemprop,chemeleon,1,1.7075702,1.3564342
3418,CHEMBL258282,chemprop,chemeleon,1,1.5057684,1.332139
3426,CHEMBL2324925,chemprop,chemeleon,1,1.7277689,1.855254
3432,CHEMBL4527187,chemprop,chemeleon,1,1.2417457,1.5849397
3434,CHEMBL4062344,chemprop,chemeleon,1,2.491961,2.390165
3438,CHEMBL4465441,chemprop,chemeleon,1,1.804194,2.0023005
3446,CHEMBL1836887,chemprop,chemeleon,1,1.5029731,1.5410149
3461,CHEMBL1933582,chemprop,chemeleon,1,1.243038,1.3593965
3463,CHEMBL5630987,chemprop,chemeleon,1,1.1634476,1.2346159
3472,CHEMBL4791152,chemprop,chemeleon,1,0.97496647,0.6751703
3482,CHEMBL4465873,chemprop,chemeleon,1,2.4905202,2.2414947
3485,CHEMBL4457169,chemprop,chemeleon,1,2.2187455,2.0806863
3491,CHEMBL3086098,chemprop,chemeleon,1,1.3336488,1.6628731
3494,CHEMBL2043435,chemprop,chemeleon,1,0.019045204,0.54349697
3495,CHEMBL2043436,chemprop,chemeleon,1,0.013691722,0.637117
3510,CHEMBL5209502,chemprop,chemeleon,1,0.04060234,0.34786546
3511,CHEMBL5193253,chemprop,chemeleon,1,0.025715385,0.34096217
3523,CHEMBL5184483,chemprop,chemeleon,1,1.4313638,0.8949436
3533,CHEMBL3770523,chemprop,chemeleon,1,1.8129133,1.8721313
3543,CHEMBL1774022,chemprop,chemeleon,1,2.4512827,1.8646821
3548,CHEMBL56564,chemprop,chemeleon,1,1.3732064,1.009182
3554,CHEMBL5605462,chemprop,chemeleon,1,1.3591819,1.3611828
3565,CHEMBL2029724,chemprop,chemeleon,1,1.4587284,1.7399437
3566,CHEMBL2029729,chemprop,chemeleon,1,1.4429185,1.6377655
3567,CHEMBL2029730,chemprop,chemeleon,1,1.5167732,1.7158825
